accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,4,rf,1.1483431999804452
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9111111111111111,0.9138278388278389,4,xgb,0.09278740000445396
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,4,voting,1.227443299954757
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,4,stacking,5.924886499997228
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9555555555555556,0.9467813051146385,5,lr,0.025992200011387467
0.7894736842105263,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7894736842105263,0.5777777777777777,0.9222222222222222,0.9253086419753087,5,svm,0.024867100059054792
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,0.9555555555555556,0.9467813051146385,5,rf,1.000518099986948
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.9444444444444445,0.9376903960237295,5,xgb,0.10401610005646944
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9555555555555556,0.9535634118967453,5,voting,1.2642757999710739
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,0.9666666666666667,0.9626543209876544,5,stacking,5.8904813000699505
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,6,lr,0.03329619998112321
0.8,0.8,0.8125,0.8,0.797979797979798,0.7979797979797979,0.6123724356957946,0.93,0.932651515151515,6,svm,0.026551600079983473
0.8,0.8,0.8125,0.8,0.797979797979798,0.7979797979797979,0.6123724356957946,0.9600000000000001,0.9622222222222222,6,rf,1.2096646999707446
0.8,0.8,0.8571428571428572,0.8,0.7916666666666667,0.7916666666666667,0.6546536707079772,0.9400000000000001,0.941540404040404,6,xgb,0.08739300002343953
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,1.0,0.9999999999999999,6,voting,1.2119612999958917
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,6,stacking,6.092828399967402
0.8,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.7802197802197802,0.7868131868131869,0.6382847385042254,1.0,1.0000000000000002,7,lr,0.021524999989196658
0.75,0.7323232323232323,0.7738095238095238,0.7323232323232323,0.7333333333333334,0.74,0.5044296328024895,0.8383838383838385,0.8481481481481483,7,svm,0.023755299975164235
0.7,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.7,0.3939393939393939,0.797979797979798,0.8065374440374442,7,rf,1.0366416000761092
0.75,0.7525252525252526,0.75,0.7525252525252526,0.7493734335839599,0.7506265664160401,0.502518907629606,0.7878787878787878,0.7717864923747277,7,xgb,0.09206029993947595
0.75,0.7323232323232323,0.7738095238095238,0.7323232323232323,0.7333333333333334,0.74,0.5044296328024895,0.8787878787878787,0.8827160493827162,7,voting,1.294259799993597
0.8,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.7802197802197802,0.7868131868131869,0.6382847385042254,0.9393939393939393,0.9278138528138529,7,stacking,5.846392699982971
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,1.0,1.0000000000000002,8,lr,0.02515650005079806
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9555555555555556,0.9535634118967453,8,svm,0.02533249999396503
0.8421052631578947,0.8333333333333333,0.8846153846153846,0.8333333333333333,0.8347826086956522,0.8366132723112127,0.7161148740394329,0.95,0.9459876543209877,8,rf,1.1413030000403523
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.9,0.9083333333333334,8,xgb,0.07709939999040216
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,1.0,1.0000000000000002,8,voting,1.2045986999291927
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,8,stacking,5.849240200011991
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,1.0,1.0000000000000002,9,lr,0.022512299939990044
0.8421052631578947,0.85,0.875,0.85,0.8403361344537814,0.8394515701017248,0.724568837309472,0.9444444444444445,0.9376903960237295,9,svm,0.02522740000858903
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9111111111111112,0.9051066217732886,9,rf,1.011513700010255
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9,0.9083333333333334,9,xgb,0.1020414000377059
0.8421052631578947,0.85,0.875,0.85,0.8403361344537814,0.8394515701017248,0.724568837309472,0.9888888888888889,0.9888888888888889,9,voting,1.2316344999708235
0.8947368421052632,0.9,0.9090909090909092,0.9,0.8944444444444444,0.8941520467836256,0.8090398349558905,1.0,1.0000000000000002,9,stacking,5.502995500108227
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,10,lr,0.02624649996869266
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,10,svm,0.02671629993710667
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9666666666666666,0.9722222222222223,10,rf,1.1170489999931306
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9222222222222223,0.9340828924162259,10,xgb,0.10238519997801632
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,10,voting,1.2113381000235677
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,10,stacking,5.973223000066355
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,11,lr,0.02294559997972101
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.99,0.9909090909090909,11,svm,0.02420370001345873
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.9299999999999999,0.9408119658119657,11,rf,1.011058499920182
0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.9400000000000001,0.9532467532467531,11,xgb,0.08308460004627705
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,11,voting,1.2193174000130966
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,11,stacking,5.826374200056307
0.85,0.8434343434343434,0.8541666666666667,0.8434343434343434,0.8465473145780051,0.848849104859335,0.6975184488828855,0.9292929292929293,0.9340828924162259,12,lr,0.025651800096966326
0.7,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.7,0.3939393939393939,0.8282828282828282,0.8308820808820809,12,svm,0.03421070007607341
0.65,0.6414141414141414,0.6458333333333333,0.6414141414141414,0.6419437340153453,0.6473145780051152,0.28721347895177635,0.7272727272727273,0.6853234728234727,12,rf,1.132903299992904
0.7,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697,0.7,0.3939393939393939,0.7171717171717171,0.6705026455026455,12,xgb,0.08056320005562156
0.75,0.7525252525252526,0.75,0.7525252525252526,0.7493734335839599,0.7506265664160401,0.502518907629606,0.8282828282828283,0.8296296296296297,12,voting,1.2517392999725416
0.75,0.7525252525252526,0.75,0.7525252525252526,0.7493734335839599,0.7506265664160401,0.502518907629606,0.8585858585858586,0.8594356261022928,12,stacking,5.778359199990518
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,13,lr,0.023250099970027804
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9777777777777779,0.9765432098765434,13,svm,0.025997899938374758
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9666666666666667,0.9722222222222223,13,rf,1.000595899997279
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.8444444444444444,0.9044834307992204,13,xgb,0.09650919993873686
0.8947368421052632,0.8888888888888888,0.9166666666666667,0.8888888888888888,0.8920454545454546,0.8929425837320574,0.8050764858994133,1.0,1.0000000000000002,13,voting,1.1648609000258148
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,13,stacking,5.600542199914344
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,14,lr,0.0259325000224635
0.7894736842105263,0.7833333333333333,0.8035714285714286,0.7833333333333333,0.7840909090909092,0.7858851674641149,0.5865557254410011,0.9555555555555556,0.9535634118967453,14,svm,0.0263490000506863
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,1.0,1.0000000000000002,14,rf,1.177263000048697
0.7894736842105263,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7894736842105263,0.5777777777777777,0.9333333333333333,0.9328843995510663,14,xgb,0.09053929999936372
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,14,voting,1.1991439999546856
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,14,stacking,5.699511900078505
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,15,lr,0.032950200024060905
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9777777777777779,0.9797979797979799,15,svm,0.02640650002285838
0.7894736842105263,0.788888888888889,0.788888888888889,0.788888888888889,0.788888888888889,0.7894736842105263,0.5777777777777777,0.911111111111111,0.9094356261022929,15,rf,1.0345202999887988
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.8888888888888888,0.9210858585858588,15,xgb,0.07915490004234016
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,1.0,1.0000000000000002,15,voting,1.126555599970743
0.9473684210526315,0.95,0.95,0.95,0.9473684210526315,0.9473684210526315,0.9,1.0,1.0000000000000002,15,stacking,5.6598392999731
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,16,lr,0.023284499999135733
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.9299999999999999,0.942135642135642,16,svm,0.0277737999567762
0.8,0.8,0.8125,0.8,0.797979797979798,0.7979797979797979,0.6123724356957946,0.89,0.9091666666666666,16,rf,1.1153173999628052
0.7,0.7,0.7083333333333333,0.7,0.696969696969697,0.696969696969697,0.408248290463863,0.87,0.8992307692307692,16,xgb,0.09311620006337762
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.98,0.9809090909090908,16,voting,1.226040399982594
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,16,stacking,5.589389199973084
0.95,0.9444444444444444,0.9583333333333333,0.9444444444444444,0.948849104859335,0.949616368286445,0.90267093384844,0.9898989898989898,0.9888888888888892,17,lr,0.024795599980279803
0.85,0.8535353535353536,0.8500000000000001,0.8535353535353536,0.849624060150376,0.8503759398496241,0.7035264706814485,0.9595959595959596,0.9535634118967453,17,svm,0.028288900037296116
0.9,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9,0.9,0.8181818181818182,0.9696969696969696,0.9674523007856342,17,rf,1.1024497000034899
0.85,0.8636363636363636,0.875,0.8636363636363636,0.849624060150376,0.8488721804511279,0.7385489458759964,0.8686868686868687,0.8157848324514991,17,xgb,0.09341249999124557
0.95,0.9444444444444444,0.9583333333333333,0.9444444444444444,0.948849104859335,0.949616368286445,0.90267093384844,1.0,1.0000000000000002,17,voting,1.1101368999807164
0.9,0.898989898989899,0.898989898989899,0.898989898989899,0.898989898989899,0.9,0.797979797979798,0.9898989898989898,0.9888888888888892,17,stacking,5.67541209992487
0.8947368421052632,0.8888888888888888,0.9166666666666667,0.8888888888888888,0.8920454545454546,0.8929425837320574,0.8050764858994133,0.9888888888888889,0.9888888888888889,18,lr,0.025084900087676942
0.7368421052631579,0.7277777777777779,0.7628205128205128,0.7277777777777779,0.7246376811594203,0.7276887871853547,0.4893451639269458,0.8555555555555556,0.8422990589657258,18,svm,0.02527039998676628
0.7894736842105263,0.7833333333333333,0.8035714285714286,0.7833333333333333,0.7840909090909092,0.7858851674641149,0.5865557254410011,0.8277777777777777,0.7382936507936508,18,rf,0.9764207999687642
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.8666666666666667,0.8449294532627867,18,xgb,0.08454529999289662
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.9333333333333333,0.9479717813051147,18,voting,1.2315166000043973
0.8947368421052632,0.8888888888888888,0.9166666666666667,0.8888888888888888,0.8920454545454546,0.8929425837320574,0.8050764858994133,0.9666666666666668,0.9674523007856342,18,stacking,5.644225199939683
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,19,lr,0.024365299963392317
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,0.9777777777777779,0.9797979797979799,19,svm,0.028038499993272126
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,0.9666666666666666,0.9722222222222223,19,rf,1.0974254000466317
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9222222222222222,0.9513888888888891,19,xgb,0.08916690002661198
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,19,voting,1.2999742000829428
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,19,stacking,5.58784980000928
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,1.0,1.0000000000000002,20,lr,0.023115499992854893
0.7368421052631579,0.7333333333333334,0.7386363636363636,0.7333333333333334,0.7338935574229692,0.7353678313430635,0.47193990372426947,0.911111111111111,0.9094356261022929,20,svm,0.02593979996163398
0.7368421052631579,0.7277777777777779,0.7628205128205128,0.7277777777777779,0.7246376811594203,0.7276887871853547,0.4893451639269458,0.9,0.88658810325477,20,rf,1.0127554000355303
0.7368421052631579,0.7277777777777779,0.7628205128205128,0.7277777777777779,0.7246376811594203,0.7276887871853547,0.4893451639269458,0.8555555555555556,0.8264260430927097,20,xgb,0.10560819995589554
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9555555555555556,0.9535634118967453,20,voting,1.2330177000258118
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,0.9777777777777779,0.9797979797979799,20,stacking,5.796265300014056
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,21,lr,0.024670999962836504
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.9800000000000001,0.9833333333333333,21,svm,0.025464900070801377
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.965,0.9669230769230769,21,rf,1.0735994999995455
0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.9,0.9170482295482295,21,xgb,0.08855079999193549
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,21,voting,1.246276600053534
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,21,stacking,5.512598700006492
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,22,lr,0.025331899989396334
0.9,0.8888888888888888,0.9230769230769231,0.8888888888888888,0.8958333333333333,0.8979166666666666,0.8112457445926347,0.9898989898989898,0.9888888888888892,22,svm,0.029321199981495738
0.85,0.8434343434343434,0.8541666666666667,0.8434343434343434,0.8465473145780051,0.848849104859335,0.6975184488828855,0.9393939393939393,0.9435897435897438,22,rf,1.0046357000246644
0.8,0.7878787878787878,0.8131868131868132,0.7878787878787878,0.7916666666666667,0.7958333333333334,0.6005325641789633,0.898989898989899,0.8828362995029664,22,xgb,0.10213699995074421
0.95,0.9444444444444444,0.9583333333333333,0.9444444444444444,0.948849104859335,0.949616368286445,0.90267093384844,1.0,1.0000000000000002,22,voting,1.1363142000045627
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,22,stacking,5.544658400001936
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,23,lr,0.0239280000096187
0.8947368421052632,0.9,0.9090909090909092,0.9,0.8944444444444444,0.8941520467836256,0.8090398349558905,0.9666666666666668,0.9674523007856342,23,svm,0.026202599983662367
0.7894736842105263,0.7944444444444444,0.8011363636363636,0.7944444444444444,0.788888888888889,0.7883040935672515,0.5955432118425306,0.8888888888888888,0.8714165464165466,23,rf,1.0702755000675097
0.7368421052631579,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7368421052631579,0.7368421052631579,0.4777777777777778,0.8777777777777778,0.8709315375982043,23,xgb,0.08667150000110269
0.8947368421052632,0.9,0.9090909090909092,0.9,0.8944444444444444,0.8941520467836256,0.8090398349558905,0.9777777777777779,0.9765432098765434,23,voting,1.1853578999871388
0.8947368421052632,0.9,0.9090909090909092,0.9,0.8944444444444444,0.8941520467836256,0.8090398349558905,1.0,1.0000000000000002,23,stacking,5.6386370999971405
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,24,lr,0.024548500077798963
0.8421052631578947,0.8388888888888889,0.8465909090909092,0.8388888888888889,0.8403361344537814,0.8412206988058382,0.6854365268376295,0.9444444444444444,0.9436868686868689,24,svm,0.02782020007725805
0.8947368421052632,0.8888888888888888,0.9166666666666667,0.8888888888888888,0.8920454545454546,0.8929425837320574,0.8050764858994133,0.9111111111111111,0.928774928774929,24,rf,1.0224262999836355
0.7368421052631579,0.7333333333333334,0.7386363636363636,0.7333333333333334,0.7338935574229692,0.7353678313430635,0.47193990372426947,0.8555555555555556,0.8760461760461762,24,xgb,0.08635470003355294
0.9473684210526315,0.9444444444444444,0.9545454545454546,0.9444444444444444,0.9467787114845938,0.9470735662686127,0.8989331499509895,1.0,1.0000000000000002,24,voting,1.126123599940911
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,24,stacking,5.506358299986459
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,25,lr,0.031833000015467405
0.7894736842105263,0.7944444444444444,0.8011363636363636,0.7944444444444444,0.788888888888889,0.7883040935672515,0.5955432118425306,0.9555555555555555,0.9598765432098768,25,svm,0.025495899957604706
0.6842105263157895,0.6888888888888889,0.6931818181818181,0.6888888888888889,0.6833333333333333,0.6824561403508771,0.3820465887291705,0.8333333333333333,0.8317571317571317,25,rf,1.0464178000111133
0.8421052631578947,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8421052631578947,0.8421052631578947,0.6888888888888889,0.9,0.8996913580246915,25,xgb,0.08665199996903539
0.8947368421052632,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8944444444444444,0.8947368421052632,0.7888888888888889,0.9888888888888889,0.9888888888888889,25,voting,1.116514699999243
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,25,stacking,5.5281224000500515
