feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
NM_001520,478.2,10.545141061171254,0.0,0.0,True,5,1.0,4.0,0.8
Contig52457_RC,479.4,10.502380682492898,0.0,0.0,True,5,1.0,4.0,0.8
NM_018901,489.4,10.502380682492898,0.0,0.0,True,4,0.8,4.0,0.8
NM_002249,491.4,10.502380682492898,0.0,0.0,True,4,0.8,1.0,0.2
NM_001519,493.4,10.502380682492898,0.0,0.0,True,4,0.8,3.0,0.6
NM_001516,500.2,10.802777420645118,0.0,0.0,True,3,0.6,2.0,0.4
X56199,501.2,10.802777420645118,0.0,0.0,True,3,0.6,4.0,0.8
NM_002200,503.4,249.069869715307,0.001074384618550539,0.0024023970410591866,True,1,0.2,5.0,1.0
NM_001514,504.2,10.802777420645118,0.0,0.0,True,2,0.4,3.0,0.6
Contig60230,515.0,10.954451150103322,0.0,0.0,True,0,0.0,5.0,1.0
Contig36193_RC,516.0,10.954451150103322,0.0,0.0,True,0,0.0,2.0,0.4
AA766897_RC,528.0,186.4389980663917,0.0001687574083916843,0.0003773530368704995,True,1,0.2,4.0,0.8
NM_001505,533.4,11.326958991715296,0.0,0.0,True,0,0.0,,
NM_001504,537.4,11.326958991715296,0.0,0.0,True,0,0.0,3.0,0.6
NM_001502,541.4,11.326958991715296,0.0,0.0,True,0,0.0,2.0,0.4
AF009267,543.0,197.02411019974178,0.0001761081162840128,0.0003937897194004903,True,1,0.2,4.0,0.8
X71490,547.4,11.326958991715296,0.0,0.0,True,0,0.0,4.0,0.8
NM_019610,560.4,11.326958991715296,0.0,0.0,True,0,0.0,4.0,0.8
NM_002227,563.4,11.326958991715296,0.0,0.0,True,0,0.0,4.0,0.8
AL157469,568.8,291.22791761779985,0.0014991780743002891,0.003352264084512677,True,1,0.2,3.0,0.6
NM_002222,570.0,10.8397416943394,0.0,0.0,True,0,0.0,3.0,0.6
NM_002221,571.0,10.8397416943394,0.0,0.0,True,0,0.0,5.0,1.0
NM_019601,583.8,10.894952959971878,0.0,0.0,True,0,0.0,4.0,0.8
NM_002212,594.8,10.894952959971878,0.0,0.0,True,0,0.0,1.0,0.2
Contig57330_RC,601.8,10.894952959971878,0.0,0.0,True,0,0.0,3.0,0.6
NM_002208,605.8,10.894952959971878,0.0,0.0,True,0,0.0,3.0,0.6
NM_002205,608.8,10.894952959971878,0.0,0.0,True,0,0.0,,
NM_002203,613.6,10.761040841851683,0.0,0.0,True,0,0.0,1.0,0.2
Contig38736_RC,625.4,10.406728592598155,0.0,0.0,True,0,0.0,3.0,0.6
Contig44462_RC,628.4,10.406728592598155,0.0,0.0,True,0,0.0,4.0,0.8
Contig46154_RC,633.2,10.2810505299799,0.0,0.0,True,0,0.0,2.0,0.4
Contig52715_RC,635.2,10.2810505299799,0.0,0.0,True,0,0.0,2.0,0.4
Contig49785_RC,642.2,10.2810505299799,0.0,0.0,True,0,0.0,3.0,0.6
Contig43741_RC,648.2,10.2810505299799,0.0,0.0,True,0,0.0,1.0,0.2
Contig8888_RC,657.8,242.7121752199506,0.0001232850831001997,0.00027567382642375705,True,1,0.2,2.0,0.4
Contig64118_RC,662.2,10.2810505299799,0.0,0.0,True,0,0.0,3.0,0.6
Contig44712_RC,689.8,10.232301793829187,0.0,0.0,True,0,0.0,3.0,0.6
NM_000797,695.6,310.10046759074714,0.00037616752088069915,0.0008411361476168149,True,1,0.2,4.0,0.8
AL157464,699.6,10.549881515922346,0.0,0.0,True,0,0.0,4.0,0.8
Contig45298_RC,702.6,10.549881515922346,0.0,0.0,True,0,0.0,1.0,0.2
X98260,707.6,10.549881515922346,0.0,0.0,True,0,0.0,3.0,0.6
Contig44111_RC,712.6,10.549881515922346,0.0,0.0,True,0,0.0,2.0,0.4
AL157457,715.6,10.549881515922346,0.0,0.0,True,0,0.0,5.0,1.0
AL157452,721.6,10.549881515922346,0.0,0.0,True,0,0.0,4.0,0.8
Contig44720_RC,725.6,10.549881515922346,0.0,0.0,True,0,0.0,5.0,1.0
AL157440,734.6,10.549881515922346,0.0,0.0,True,0,0.0,,
Contig58182_RC,735.6,10.549881515922346,0.0,0.0,True,0,0.0,5.0,1.0
Contig40826_RC,737.6,10.549881515922346,0.0,0.0,True,0,0.0,4.0,0.8
Contig2227_RC,744.6,10.549881515922346,0.0,0.0,True,0,0.0,2.0,0.4
AF041261,751.6,10.549881515922346,0.0,0.0,True,0,0.0,5.0,1.0
Contig27818_RC,758.6,10.549881515922346,0.0,0.0,True,0,0.0,3.0,0.6
Contig31251_RC,761.6,10.549881515922346,0.0,0.0,True,0,0.0,2.0,0.4
Contig24570_RC,766.6,10.549881515922346,0.0,0.0,True,0,0.0,1.0,0.2
