accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.7857142857142857,0.6517857142857143,0.6142857142857143,0.6517857142857143,0.6309523809523809,0.7619047619047619,0.6642915722619158,0.9455651491365776,0.8097718253968254,5,xgb,0.13001490000169724
0.8571428571428571,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.6807692307692308,0.832967032967033,0.7969850595746354,0.9631671899529043,0.8424107142857142,5,voting,0.9531772000482306
0.8571428571428571,0.7142857142857143,0.7,0.7142857142857143,0.7029914529914529,0.8583638583638583,0.7891588387464673,0.9490384615384616,0.8052083333333333,5,stacking,3.1443276000209153
0.9285714285714286,0.75,0.7142857142857143,0.75,0.7307692307692308,0.8956043956043956,0.8994261825147198,1.0,1.0,6,lr,0.04561430006287992
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,1.0,1.0,6,svm,0.031086500035598874
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,0.9745192307692309,0.8625,6,rf,0.7978982999920845
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.9004263382522397,0.9875,0.971875,6,xgb,0.15187639999203384
0.9285714285714286,0.75,0.7142857142857143,0.75,0.7307692307692308,0.8956043956043956,0.8994261825147198,1.0,1.0,6,voting,1.0582133999560028
0.9285714285714286,0.75,0.7142857142857143,0.75,0.7307692307692308,0.8956043956043956,0.8994261825147198,1.0,1.0,6,stacking,3.0237453000154346
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,1.0,1.0,7,lr,0.044701100094243884
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,0.9311965811965812,0.7958333333333334,7,svm,0.026742700021713972
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,0.9096688034188034,0.7686507936507937,7,rf,0.8917659999569878
0.7857142857142857,0.6583333333333334,0.625,0.6583333333333334,0.6401515151515151,0.7597402597402597,0.672538245981366,0.9213942307692308,0.8051082251082251,7,xgb,0.15672579989768565
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,0.9888888888888889,0.9816666666666667,7,voting,0.8587408000603318
0.8571428571428571,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7045454545454546,0.8571428571428571,0.7923076923076923,0.9423076923076923,0.8125,7,stacking,2.3773218999849632
0.8571428571428571,0.6875,0.6354166666666666,0.6875,0.6476190476190476,0.8258503401360544,0.7843143397707556,1.0,1.0,8,lr,0.03669350000564009
0.8571428571428571,0.6875,0.6354166666666666,0.6875,0.6476190476190476,0.8258503401360544,0.7843143397707556,0.99375,0.9875,8,svm,0.020610899897292256
0.8571428571428571,0.6875,0.6041666666666666,0.6875,0.6375,0.8285714285714285,0.7823598349015874,0.99375,0.9875,8,rf,0.63751560007222
0.8571428571428571,0.6875,0.6354166666666666,0.6875,0.6476190476190476,0.8258503401360544,0.7843143397707556,1.0,1.0,8,xgb,0.1529314999934286
0.8571428571428571,0.6875,0.6354166666666666,0.6875,0.6476190476190476,0.8258503401360544,0.7843143397707556,1.0,1.0,8,voting,0.8493208000436425
0.8571428571428571,0.6875,0.6354166666666666,0.6875,0.6476190476190476,0.8258503401360544,0.7843143397707556,0.9230769230769231,0.7999999999999999,8,stacking,3.2489997999509797
0.7857142857142857,0.8125,0.75,0.8125,0.7510822510822511,0.8045763760049474,0.7104434331936083,0.9003787878787879,0.8248015873015873,9,lr,0.060487400041893125
0.6428571428571429,0.45833333333333337,0.33333333333333337,0.45833333333333337,0.375,0.5476190476190476,0.5113755714974837,0.9457386363636362,0.8922619047619047,9,svm,0.0514794000191614
0.7142857142857143,0.5625,0.5208333333333334,0.5625,0.5386904761904762,0.6938775510204083,0.5803048606924498,0.9121212121212121,0.8357142857142856,9,rf,1.1574713999871165
0.6428571428571429,0.4791666666666667,0.4833333333333334,0.4791666666666667,0.475,0.6333333333333334,0.4773275200778298,0.8141681235431235,0.6183531746031745,9,xgb,0.19804760010447353
0.6428571428571429,0.4791666666666667,0.4833333333333333,0.4791666666666667,0.4772727272727273,0.6515151515151515,0.4889023020304168,0.9405303030303029,0.887797619047619,9,voting,1.4707404000218958
0.7857142857142857,0.8125,0.75,0.8125,0.7510822510822511,0.8045763760049474,0.7104434331936083,0.9121212121212121,0.8357142857142856,9,stacking,4.087318100035191
0.7857142857142857,0.8666666666666667,0.825,0.8666666666666667,0.8166666666666667,0.7952380952380952,0.7167373121178635,0.9371527777777778,0.8650641025641026,10,lr,0.05826580000575632
0.7857142857142857,0.6666666666666666,0.65625,0.6666666666666666,0.6423076923076924,0.7604395604395605,0.7127180599416806,0.8102564102564103,0.7507142857142857,10,svm,0.0551465000025928
0.7857142857142857,0.6666666666666666,0.5952380952380952,0.6666666666666666,0.6083333333333334,0.7547619047619047,0.7067054086947661,0.9784722222222223,0.975297619047619,10,rf,1.1563520000781864
0.7857142857142857,0.6583333333333334,0.5833333333333333,0.6583333333333334,0.6090909090909091,0.7636363636363637,0.6875839387097933,0.9784722222222223,0.975297619047619,10,xgb,0.16739019996020943
0.7857142857142857,0.8666666666666667,0.825,0.8666666666666667,0.8166666666666667,0.7952380952380952,0.7167373121178635,0.9888888888888889,0.9857142857142858,10,voting,1.2538320999592543
0.7857142857142857,0.8666666666666667,0.825,0.8666666666666667,0.8166666666666667,0.7952380952380952,0.7167373121178635,0.9784722222222223,0.9728174603174604,10,stacking,3.9502502999966964
0.9285714285714286,0.75,0.71875,0.75,0.7333333333333334,0.8952380952380953,0.8923014143544529,1.0,1.0,11,lr,0.06633060006424785
0.8571428571428571,0.625,0.6666666666666666,0.625,0.6166666666666667,0.8238095238095239,0.7899531467283196,1.0,1.0,11,svm,0.05906620004680008
0.9285714285714286,0.75,0.71875,0.75,0.7333333333333334,0.8952380952380953,0.8923014143544529,0.9615384615384616,0.8333333333333333,11,rf,1.0757697999943048
0.9285714285714286,0.75,0.71875,0.75,0.7333333333333334,0.8952380952380953,0.8923014143544529,1.0,1.0,11,xgb,0.1535390999633819
0.9285714285714286,0.75,0.71875,0.75,0.7333333333333334,0.8952380952380953,0.8923014143544529,1.0,1.0,11,voting,1.1797983000287786
0.9285714285714286,0.75,0.71875,0.75,0.7333333333333334,0.8952380952380953,0.8923014143544529,0.9230769230769231,0.7999999999999999,11,stacking,3.708902999991551
0.8571428571428571,0.6875,0.625,0.6875,0.6517857142857143,0.826530612244898,0.7941013883159839,0.9861742424242425,0.9666666666666666,12,lr,0.035453999997116625
0.6428571428571429,0.47916666666666663,0.4583333333333333,0.47916666666666663,0.45,0.580952380952381,0.47044645947448144,0.9097319347319347,0.7145833333333333,12,svm,0.021449899999424815
0.7142857142857143,0.5625,0.5267857142857143,0.5625,0.5283882783882784,0.674515960230246,0.5925882738924997,0.8544070512820513,0.6995535714285713,12,rf,0.6293219000799581
0.7142857142857143,0.5625,0.5,0.5625,0.5119047619047619,0.6462585034013605,0.5877208336035052,0.8736378205128205,0.7055059523809524,12,xgb,0.16661529999691993
0.8571428571428571,0.6875,0.625,0.6875,0.6517857142857143,0.826530612244898,0.7941013883159839,0.9173076923076923,0.7322916666666667,12,voting,0.8516768000554293
0.6428571428571429,0.5,0.4375,0.5,0.4642857142857143,0.6122448979591837,0.5298507462686567,0.9173076923076923,0.7322916666666667,12,stacking,2.5385657999431714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.043499400024302304
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,0.9423076923076923,0.8125,13,svm,0.023232099949382246
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,0.910363247863248,0.7775000000000001,13,rf,0.6670081000775099
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,0.849065170940171,0.7610119047619048,13,xgb,0.1572015000274405
0.8571428571428571,0.7083333333333334,0.6785714285714286,0.7083333333333334,0.6856060606060607,0.8300865800865801,0.7993233774882464,1.0,1.0,13,voting,0.8240796000463888
0.9285714285714286,0.9583333333333334,0.875,0.9583333333333334,0.8939393939393939,0.9372294372294372,0.9033876538152239,1.0,1.0,13,stacking,2.531221800018102
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.8939232268709733,1.0,1.0,14,lr,0.0372954000486061
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.8939232268709733,0.9745192307692309,0.8625,14,svm,0.02065640001092106
0.7857142857142857,0.6517857142857143,0.6142857142857143,0.6517857142857143,0.6309523809523809,0.7619047619047619,0.6642915722619158,0.9631671899529043,0.8497023809523808,14,rf,0.6373552000150084
0.8571428571428571,0.6875,0.65625,0.6875,0.6708333333333334,0.8238095238095238,0.7744502841566949,0.9682692307692309,0.846875,14,xgb,0.1660033999942243
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.8939232268709733,0.99375,0.9875,14,voting,0.8366643999470398
0.9285714285714286,0.75,0.7,0.75,0.7222222222222222,0.8968253968253969,0.8939232268709733,0.9745192307692309,0.8625,14,stacking,2.794966400018893
0.7142857142857143,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5416666666666666,0.6904761904761905,0.615108290429599,0.9247086247086248,0.7472222222222221,15,lr,0.03874089999590069
0.8571428571428571,0.6875,0.625,0.6875,0.6517857142857143,0.826530612244898,0.7941013883159839,0.94923513986014,0.8117559523809522,15,svm,0.02400370000395924
0.7142857142857143,0.5833333333333334,0.5666666666666667,0.5833333333333334,0.5576298701298701,0.7135899814471243,0.6074240722196087,0.9109702797202797,0.7284722222222222,15,rf,0.820422500022687
0.7142857142857143,0.75,0.8083333333333333,0.75,0.75,0.7261904761904762,0.6061301842258157,0.9415719696969698,0.8958333333333333,15,xgb,0.1795830000191927
0.7142857142857143,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5416666666666666,0.6904761904761905,0.615108290429599,0.9374927156177156,0.784375,15,voting,1.125146200065501
0.7142857142857143,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5416666666666666,0.6904761904761905,0.615108290429599,0.900553613053613,0.7222222222222221,15,stacking,2.625340099912137
