feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
168872,189.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,3.0,1.0
168637,193.66666666666666,48.21134029803915,4.296860424801707e-05,7.442380568788546e-05,True,3,1.0,1.0,0.3333333333333333
168845,194.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168828,195.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168256,197.66666666666666,148.66853511531394,0.004800844006240368,0.008315305738020834,True,3,1.0,3.0,1.0
168746,205.33333333333334,2.081665999466133,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168691,209.0,1.7320508075688772,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
168672,211.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168664,214.66666666666666,1.5275252316519465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168316,217.33333333333334,97.34646030202296,0.0002645613858476281,0.00045823376200892563,True,3,1.0,3.0,1.0
168645,218.0,2.6457513110645907,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168643,219.0,2.6457513110645907,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168630,220.66666666666666,3.2145502536643185,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168617,222.66666666666666,3.2145502536643185,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
168613,224.66666666666666,3.2145502536643185,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
166218,225.0,317.5342501211484,0.006527055365343888,0.008503037859415615,True,2,0.6666666666666666,2.0,0.6666666666666666
168087,225.33333333333334,143.2142916518227,0.0009465749220301708,0.0016395158581268042,True,3,1.0,1.0,0.3333333333333333
168601,226.33333333333334,3.0550504633038935,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168597,227.33333333333334,3.0550504633038935,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168595,228.66666666666666,3.5118845842842465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168228,230.33333333333334,103.36504889629441,0.0003608299108843009,0.0006249757385421593,True,3,1.0,1.0,0.3333333333333333
168574,231.66666666666666,3.5118845842842465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168081,233.33333333333334,132.82444554122307,0.0006155236624181271,0.00106611825656907,True,3,1.0,2.0,0.6666666666666666
168550,233.66666666666666,3.5118845842842465,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
167981,234.0,155.0258043036707,0.0019494292015830676,0.003376510422900304,True,3,1.0,3.0,1.0
168190,237.33333333333334,98.19538346242828,3.805398834325994e-05,6.591144124116002e-05,True,3,1.0,2.0,0.6666666666666666
167784,239.0,195.76261134343298,0.007088792199889819,0.012278148254507118,True,3,1.0,2.0,0.6666666666666666
168490,240.33333333333334,4.041451884327381,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168480,241.33333333333334,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
168475,242.33333333333334,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
168454,244.33333333333334,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
168448,245.33333333333334,4.041451884327381,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
168444,246.33333333333334,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
167973,247.0,139.47401191619892,0.0006735288382818302,0.0011665861682669716,True,3,1.0,3.0,1.0
168415,251.66666666666666,3.5118845842842465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
165820,254.0,357.79463383343244,0.004884772002696991,0.004660040855693228,True,2,0.6666666666666666,2.0,0.6666666666666666
168398,255.66666666666666,3.5118845842842465,0.0,0.0,True,3,1.0,3.0,1.0
168392,256.6666666666667,3.511884584284246,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168390,257.6666666666667,3.511884584284246,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168356,263.0,3.605551275463989,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168354,264.0,3.605551275463989,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168342,266.0,3.605551275463989,0.0,0.0,True,3,1.0,,
168326,271.0,3.605551275463989,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
168320,272.0,3.605551275463989,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167621,274.0,174.98285630312475,0.0009208622698982557,0.001594980238236983,True,3,1.0,2.0,0.6666666666666666
168280,281.3333333333333,3.214550253664318,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168240,286.0,2.6457513110645907,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167573,286.3333333333333,170.06567358915595,0.0006363736853624383,0.001102231555647594,True,3,1.0,3.0,1.0
168232,288.0,2.6457513110645907,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
167477,293.0,188.81737208212596,0.0008391862890372673,0.0014535132896277283,True,3,1.0,3.0,1.0
168158,297.3333333333333,3.214550253664318,0.0,0.0,True,3,1.0,3.0,1.0
167356,297.3333333333333,219.413612461336,0.002092837356030941,0.0036249006326237055,True,3,1.0,1.0,0.3333333333333333
164959,299.0,444.57732735712017,0.005421514001985391,0.006218548464369257,True,2,0.6666666666666666,3.0,1.0
165505,300.0,375.5569197871343,0.0027617744635790586,0.0041711097514822056,True,2,0.6666666666666666,1.0,0.3333333333333333
167191,303.3333333333333,255.7837628414543,0.010084563245375952,0.017466975913132832,True,3,1.0,1.0,0.3333333333333333
168090,306.0,3.4641016151377544,0.0,0.0,True,3,1.0,3.0,1.0
168069,310.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167091,310.3333333333333,267.036202289752,0.014843448996543884,0.025709607821571275,True,3,1.0,3.0,1.0
168034,318.6666666666667,4.041451884327381,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
168033,319.6666666666667,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
167009,322.0,264.1495788374458,0.006857513760526975,0.011877562246835435,True,3,1.0,3.0,1.0
167992,323.3333333333333,4.509249752822894,0.0,0.0,True,3,1.0,3.0,1.0
167982,324.6666666666667,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
167979,326.3333333333333,3.5118845842842465,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167092,329.0,226.90085940780392,0.0013020684321721394,0.002255248679453696,True,3,1.0,3.0,1.0
167867,338.0,3.605551275463989,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
167805,349.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167789,350.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167759,354.0,4.358898943540674,0.0,0.0,True,3,1.0,3.0,1.0
167704,361.6666666666667,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
163859,362.0,562.2641727871339,0.007100202764074008,0.007614640052016359,True,2,0.6666666666666666,2.0,0.6666666666666666
167689,364.6666666666667,4.041451884327381,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167669,366.6666666666667,4.041451884327381,0.0,0.0,True,3,1.0,3.0,1.0
166643,368.0,284.0633732109791,0.003505830963452657,0.006072277351448149,True,1,0.3333333333333333,2.0,0.6666666666666666
163694,376.0,573.3960237043854,0.005552088997016351,0.006054842099420268,True,2,0.6666666666666666,3.0,1.0
166441,377.0,312.65476167811676,0.0063290732602278394,0.010962276451540215,True,1,0.3333333333333333,3.0,1.0
167607,378.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
167599,380.0,3.605551275463989,0.0,0.0,True,3,1.0,3.0,1.0
167593,382.0,3.605551275463989,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167586,383.0,3.605551275463989,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167569,385.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167557,387.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
159814,387.6666666666667,600.4975714633101,0.006020392446468274,0.006662649653512774,True,2,0.6666666666666666,3.0,1.0
164294,388.3333333333333,472.88511642187825,0.0003769439693617945,0.0004733516783296157,True,2,0.6666666666666666,3.0,1.0
167547,389.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
166543,390.3333333333333,268.7681776798238,0.0006628665917863449,0.0011481186156139678,True,1,0.3333333333333333,2.0,0.6666666666666666
167542,390.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167541,391.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,3.0,1.0
167493,398.3333333333333,3.2145502536643185,0.0,0.0,True,3,1.0,3.0,1.0
159776,405.0,621.5054303865735,0.006005620739112298,0.008245553012223582,True,2,0.6666666666666666,3.0,1.0
167462,406.0,3.4641016151377544,0.0,0.0,True,3,1.0,3.0,1.0
167461,407.0,3.4641016151377544,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
166372,408.0,290.12238796756105,0.0007347706705331802,0.0012726601332749203,True,1,0.3333333333333333,2.0,0.6666666666666666
166362,408.0,289.28014103978865,0.0008479536045342684,0.00146869872551452,True,1,0.3333333333333333,1.0,0.3333333333333333
167432,410.6666666666667,2.8867513459481287,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167427,412.6666666666667,2.8867513459481287,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167406,415.6666666666667,2.8867513459481287,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167401,417.6666666666667,2.8867513459481287,0.0,0.0,True,3,1.0,3.0,1.0
167385,419.6666666666667,2.8867513459481287,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167292,430.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,3.0,1.0
167270,432.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167267,433.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167261,435.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167253,437.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167248,438.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
169708,438.6666666666667,686.2028368735686,0.005547475690642993,0.004928410328443138,True,2,0.6666666666666666,3.0,1.0
167247,439.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167225,442.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
165963,447.3333333333333,331.9899596875384,0.0011137830248723428,0.0019291287876866481,True,1,0.3333333333333333,3.0,1.0
167199,448.6666666666667,3.785938897200183,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167169,450.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167165,452.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
167145,454.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,3.0,1.0
167126,457.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
162409,458.0,697.0387363697946,0.01031246449565515,0.01719728657141027,True,2,0.6666666666666666,1.0,0.3333333333333333
167125,458.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
165784,459.0,371.52523467457763,0.0036883211384216943,0.006388359606376657,True,1,0.3333333333333333,3.0,1.0
167108,461.3333333333333,4.163331998932266,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
167053,467.3333333333333,4.509249752822894,0.0,0.0,True,3,1.0,3.0,1.0
167032,469.3333333333333,4.509249752822894,0.0,0.0,True,3,1.0,3.0,1.0
167005,472.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
162568,474.6666666666667,658.9615567947293,0.0007928537719029313,0.001288772570615592,True,2,0.6666666666666666,1.0,0.3333333333333333
166999,475.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,3.0,1.0
162757,476.3333333333333,632.8509566504055,0.0006792866794664102,0.0011616049366901032,True,2,0.6666666666666666,3.0,1.0
162068,476.6666666666667,741.8128694848407,0.004764061964427431,0.00565906981041895,True,2,0.6666666666666666,2.0,0.6666666666666666
166974,478.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
165741,478.6666666666667,349.5945270357265,0.0008483814696470896,0.0014694398096287127,True,1,0.3333333333333333,3.0,1.0
166961,480.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
166950,481.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
165631,482.3333333333333,390.0004273501932,0.0038660826782385507,0.00669625162497113,True,1,0.3333333333333333,1.0,0.3333333333333333
165654,483.6666666666667,380.7628308190458,0.002706717699766159,0.00468817257774095,True,1,0.3333333333333333,3.0,1.0
162044,487.3333333333333,737.393608145157,0.0049400162339831395,0.007544509827103488,True,2,0.6666666666666666,3.0,1.0
166881,489.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
165783,490.3333333333333,313.7998300403194,9.369430093405148e-06,1.6228328959742528e-05,True,1,0.3333333333333333,3.0,1.0
166873,491.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,1.0,0.3333333333333333
166872,492.6666666666667,5.507570547286102,0.0,0.0,True,3,1.0,2.0,0.6666666666666666
161657,494.0,799.4729513873499,0.007768784494449695,0.00896758948181407,True,2,0.6666666666666666,3.0,1.0
165666,496.0,354.20474305124714,0.0006713635132958492,0.0011628357153763542,True,1,0.3333333333333333,2.0,0.6666666666666666
161728,496.3333333333333,786.9512903181069,0.005779902295519908,0.005150721969506471,True,2,0.6666666666666666,3.0,1.0
166855,496.6666666666667,5.507570547286102,0.0,0.0,True,2,0.6666666666666666,1.0,0.3333333333333333
166843,497.6666666666667,5.507570547286102,0.0,0.0,True,2,0.6666666666666666,1.0,0.3333333333333333
161940,498.6666666666667,745.2760115107243,0.002760315042299529,0.003614000928626841,True,2,0.6666666666666666,2.0,0.6666666666666666
166840,499.6666666666667,5.507570547286102,0.0,0.0,True,2,0.6666666666666666,3.0,1.0
161605,505.0,798.3551841129361,0.008165542113905152,0.012434198730334257,True,2,0.6666666666666666,3.0,1.0
166813,507.0,5.0,0.0,0.0,True,0,0.0,2.0,0.6666666666666666
166811,509.0,5.0,0.0,0.0,True,0,0.0,2.0,0.6666666666666666
162045,511.3333333333333,715.6565749948319,0.0010634958986580993,0.0018140233147369512,True,2,0.6666666666666666,3.0,1.0
166754,513.0,5.0,0.0,0.0,True,0,0.0,3.0,1.0
166736,515.0,5.0,0.0,0.0,True,0,0.0,2.0,0.6666666666666666
165555,516.0,355.0718237202158,0.00023107125889509916,0.0004002271605752136,True,1,0.3333333333333333,1.0,0.3333333333333333
166709,518.0,5.0,0.0,0.0,True,0,0.0,3.0,1.0
161151,518.3333333333334,851.9720261448338,0.009492267233630022,0.009249769715897058,True,2,0.6666666666666666,3.0,1.0
166705,519.0,5.0,0.0,0.0,True,0,0.0,3.0,1.0
166702,520.0,5.0,0.0,0.0,True,0,0.0,1.0,0.3333333333333333
166701,521.0,5.0,0.0,0.0,True,0,0.0,2.0,0.6666666666666666
166697,523.0,5.0,0.0,0.0,True,0,0.0,3.0,1.0
166689,524.6666666666666,4.509249752822894,0.0,0.0,True,0,0.0,2.0,0.6666666666666666
166687,525.6666666666666,4.509249752822894,0.0,0.0,True,0,0.0,3.0,1.0
166682,528.6666666666666,4.509249752822894,0.0,0.0,True,0,0.0,2.0,0.6666666666666666
165457,529.0,356.808071657579,0.0003106743291330834,0.0005381037226658763,True,1,0.3333333333333333,2.0,0.6666666666666666
166674,530.3333333333334,4.509249752822894,0.0,0.0,True,0,0.0,1.0,0.3333333333333333
166655,532.3333333333334,4.509249752822894,0.0,0.0,True,0,0.0,1.0,0.3333333333333333
166641,535.0,4.0,0.0,0.0,True,0,0.0,1.0,0.3333333333333333
165309,535.3333333333334,395.1991059369104,0.0007825892729063829,0.001355484382132241,True,1,0.3333333333333333,3.0,1.0
160899,538.6666666666666,878.5421636628109,0.009176254272460938,0.009107779203044918,True,2,0.6666666666666666,3.0,1.0
161643,543.6666666666666,757.6940895462584,0.0006449870894963775,0.0011034763336334596,True,2,0.6666666666666666,3.0,1.0
164993,544.3333333333334,449.75585969871844,0.004456515113512675,0.007718910601302535,True,1,0.3333333333333333,2.0,0.6666666666666666
