feature,count,mean_rank,n_folds,frequency
166736,2,1.0,3,0.6666666666666666
166738,2,1.0,3,0.6666666666666666
166811,2,1.0,3,0.6666666666666666
166813,2,1.0,3,0.6666666666666666
166838,2,1.0,3,0.6666666666666666
166872,2,1.0,3,0.6666666666666666
166881,2,1.0,3,0.6666666666666666
166950,2,1.0,3,0.6666666666666666
166961,2,1.0,3,0.6666666666666666
166974,2,1.0,3,0.6666666666666666
167005,2,1.0,3,0.6666666666666666
167108,2,1.0,3,0.6666666666666666
167125,2,1.0,3,0.6666666666666666
167169,2,1.0,3,0.6666666666666666
167199,2,1.0,3,0.6666666666666666
167261,2,1.0,3,0.6666666666666666
167385,2,1.0,3,0.6666666666666666
167406,2,1.0,3,0.6666666666666666
167427,2,1.0,3,0.6666666666666666
167431,2,1.0,3,0.6666666666666666
167432,2,1.0,3,0.6666666666666666
167499,2,1.0,3,0.6666666666666666
167501,2,1.0,3,0.6666666666666666
167542,2,1.0,3,0.6666666666666666
167547,2,1.0,3,0.6666666666666666
167557,2,1.0,3,0.6666666666666666
167569,2,1.0,3,0.6666666666666666
167571,2,1.0,3,0.6666666666666666
167586,2,1.0,3,0.6666666666666666
167593,2,1.0,3,0.6666666666666666
167621,2,1.0,3,0.6666666666666666
167636,2,1.0,3,0.6666666666666666
167689,2,1.0,3,0.6666666666666666
167720,2,1.0,3,0.6666666666666666
167722,2,1.0,3,0.6666666666666666
167784,2,1.0,3,0.6666666666666666
167805,2,1.0,3,0.6666666666666666
167825,2,1.0,3,0.6666666666666666
167831,2,1.0,3,0.6666666666666666
167833,2,1.0,3,0.6666666666666666
167979,2,1.0,3,0.6666666666666666
168014,2,1.0,3,0.6666666666666666
168034,2,1.0,3,0.6666666666666666
168051,2,1.0,3,0.6666666666666666
168060,2,1.0,3,0.6666666666666666
168081,2,1.0,3,0.6666666666666666
168190,2,1.0,3,0.6666666666666666
168240,2,1.0,3,0.6666666666666666
168280,2,1.0,3,0.6666666666666666
168320,2,1.0,3,0.6666666666666666
168354,2,1.0,3,0.6666666666666666
168356,2,1.0,3,0.6666666666666666
168390,2,1.0,3,0.6666666666666666
168392,2,1.0,3,0.6666666666666666
168415,2,1.0,3,0.6666666666666666
168424,2,1.0,3,0.6666666666666666
168490,2,1.0,3,0.6666666666666666
168502,2,1.0,3,0.6666666666666666
168574,2,1.0,3,0.6666666666666666
168595,2,1.0,3,0.6666666666666666
168597,2,1.0,3,0.6666666666666666
168601,2,1.0,3,0.6666666666666666
168624,2,1.0,3,0.6666666666666666
168630,2,1.0,3,0.6666666666666666
168643,2,1.0,3,0.6666666666666666
168645,2,1.0,3,0.6666666666666666
168664,2,1.0,3,0.6666666666666666
168672,2,1.0,3,0.6666666666666666
168702,2,1.0,3,0.6666666666666666
168746,2,1.0,3,0.6666666666666666
168805,2,1.0,3,0.6666666666666666
168828,2,1.0,3,0.6666666666666666
168845,2,1.0,3,0.6666666666666666
168875,2,1.0,3,0.6666666666666666
168933,2,1.0,3,0.6666666666666666
168987,2,1.0,3,0.6666666666666666
169001,2,1.0,3,0.6666666666666666
169063,2,1.0,3,0.6666666666666666
169113,2,1.0,3,0.6666666666666666
169144,2,1.0,3,0.6666666666666666
169154,2,1.0,3,0.6666666666666666
169171,2,1.0,3,0.6666666666666666
169733,2,1.0,3,0.6666666666666666
159762,1,1.0,3,0.3333333333333333
161117,1,1.0,3,0.3333333333333333
161462,1,1.0,3,0.3333333333333333
161716,1,1.0,3,0.3333333333333333
161758,1,1.0,3,0.3333333333333333
162409,1,1.0,3,0.3333333333333333
162568,1,1.0,3,0.3333333333333333
163439,1,1.0,3,0.3333333333333333
164371,1,1.0,3,0.3333333333333333
165371,1,1.0,3,0.3333333333333333
165505,1,1.0,3,0.3333333333333333
165541,1,1.0,3,0.3333333333333333
165555,1,1.0,3,0.3333333333333333
165631,1,1.0,3,0.3333333333333333
165721,1,1.0,3,0.3333333333333333
165891,1,1.0,3,0.3333333333333333
166068,1,1.0,3,0.3333333333333333
166251,1,1.0,3,0.3333333333333333
166322,1,1.0,3,0.3333333333333333
166362,1,1.0,3,0.3333333333333333
166549,1,1.0,3,0.3333333333333333
166569,1,1.0,3,0.3333333333333333
166573,1,1.0,3,0.3333333333333333
166635,1,1.0,3,0.3333333333333333
166641,1,1.0,3,0.3333333333333333
166647,1,1.0,3,0.3333333333333333
166655,1,1.0,3,0.3333333333333333
166657,1,1.0,3,0.3333333333333333
166674,1,1.0,3,0.3333333333333333
166680,1,1.0,3,0.3333333333333333
166686,1,1.0,3,0.3333333333333333
166702,1,1.0,3,0.3333333333333333
166807,1,1.0,3,0.3333333333333333
166822,1,1.0,3,0.3333333333333333
166830,1,1.0,3,0.3333333333333333
166843,1,1.0,3,0.3333333333333333
166855,1,1.0,3,0.3333333333333333
166873,1,1.0,3,0.3333333333333333
166876,1,1.0,3,0.3333333333333333
166889,1,1.0,3,0.3333333333333333
166906,1,1.0,3,0.3333333333333333
166910,1,1.0,3,0.3333333333333333
166915,1,1.0,3,0.3333333333333333
166978,1,1.0,3,0.3333333333333333
166989,1,1.0,3,0.3333333333333333
167003,1,1.0,3,0.3333333333333333
167028,1,1.0,3,0.3333333333333333
167036,1,1.0,3,0.3333333333333333
167116,1,1.0,3,0.3333333333333333
167126,1,1.0,3,0.3333333333333333
167130,1,1.0,3,0.3333333333333333
167165,1,1.0,3,0.3333333333333333
167191,1,1.0,3,0.3333333333333333
167201,1,1.0,3,0.3333333333333333
167213,1,1.0,3,0.3333333333333333
167225,1,1.0,3,0.3333333333333333
167242,1,1.0,3,0.3333333333333333
167273,1,1.0,3,0.3333333333333333
167338,1,1.0,3,0.3333333333333333
167356,1,1.0,3,0.3333333333333333
167394,1,1.0,3,0.3333333333333333
167415,1,1.0,3,0.3333333333333333
167461,1,1.0,3,0.3333333333333333
167489,1,1.0,3,0.3333333333333333
167552,1,1.0,3,0.3333333333333333
167596,1,1.0,3,0.3333333333333333
167600,1,1.0,3,0.3333333333333333
167607,1,1.0,3,0.3333333333333333
167634,1,1.0,3,0.3333333333333333
167637,1,1.0,3,0.3333333333333333
167640,1,1.0,3,0.3333333333333333
167661,1,1.0,3,0.3333333333333333
167702,1,1.0,3,0.3333333333333333
167705,1,1.0,3,0.3333333333333333
167829,1,1.0,3,0.3333333333333333
167856,1,1.0,3,0.3333333333333333
167867,1,1.0,3,0.3333333333333333
167927,1,1.0,3,0.3333333333333333
167929,1,1.0,3,0.3333333333333333
167956,1,1.0,3,0.3333333333333333
168037,1,1.0,3,0.3333333333333333
168041,1,1.0,3,0.3333333333333333
168087,1,1.0,3,0.3333333333333333
168125,1,1.0,3,0.3333333333333333
168212,1,1.0,3,0.3333333333333333
168220,1,1.0,3,0.3333333333333333
168228,1,1.0,3,0.3333333333333333
168232,1,1.0,3,0.3333333333333333
168292,1,1.0,3,0.3333333333333333
168296,1,1.0,3,0.3333333333333333
168306,1,1.0,3,0.3333333333333333
168326,1,1.0,3,0.3333333333333333
168328,1,1.0,3,0.3333333333333333
168389,1,1.0,3,0.3333333333333333
168407,1,1.0,3,0.3333333333333333
168448,1,1.0,3,0.3333333333333333
168466,1,1.0,3,0.3333333333333333
168522,1,1.0,3,0.3333333333333333
168550,1,1.0,3,0.3333333333333333
168588,1,1.0,3,0.3333333333333333
168606,1,1.0,3,0.3333333333333333
168613,1,1.0,3,0.3333333333333333
168615,1,1.0,3,0.3333333333333333
168617,1,1.0,3,0.3333333333333333
168637,1,1.0,3,0.3333333333333333
168669,1,1.0,3,0.3333333333333333
168670,1,1.0,3,0.3333333333333333
168691,1,1.0,3,0.3333333333333333
168701,1,1.0,3,0.3333333333333333
168763,1,1.0,3,0.3333333333333333
168815,1,1.0,3,0.3333333333333333
168817,1,1.0,3,0.3333333333333333
168854,1,1.0,3,0.3333333333333333
168892,1,1.0,3,0.3333333333333333
168946,1,1.0,3,0.3333333333333333
168953,1,1.0,3,0.3333333333333333
168958,1,1.0,3,0.3333333333333333
168978,1,1.0,3,0.3333333333333333
168979,1,1.0,3,0.3333333333333333
168990,1,1.0,3,0.3333333333333333
168997,1,1.0,3,0.3333333333333333
169021,1,1.0,3,0.3333333333333333
169179,1,1.0,3,0.3333333333333333
169183,1,1.0,3,0.3333333333333333
