feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
410_s_at,461.4,72.6759932852658,1.865764061221853e-05,4.171975270868143e-05,True,3,0.6,5,1.0
398_at,461.8,18.87326150934173,0.0,0.0,True,5,1.0,3,0.6
396_f_at,462.8,18.87326150934173,0.0,0.0,True,5,1.0,5,1.0
429_f_at,465.0,100.34440691936945,5.1007588626816866e-05,0.00011405643553790767,True,2,0.4,5,1.0
392_g_at,466.8,18.87326150934173,0.0,0.0,True,5,1.0,5,1.0
391_at,467.8,18.87326150934173,0.0,0.0,True,5,1.0,5,1.0
390_at,468.8,18.87326150934173,0.0,0.0,True,5,1.0,4,0.8
389_s_at,469.8,18.87326150934173,0.0,0.0,True,5,1.0,4,0.8
488_at,471.2,178.4900557454112,0.000170593848451972,0.00038145944168190666,True,1,0.2,3,0.6
387_at,471.6,19.308029417835474,0.0,0.0,True,5,1.0,4,0.8
386_g_at,472.6,19.308029417835474,0.0,0.0,True,5,1.0,4,0.8
403_s_at,476.4,19.23018460649819,0.0,0.0,True,5,1.0,3,0.6
402_s_at,477.4,19.23018460649819,0.0,0.0,True,5,1.0,5,1.0
447_g_at,479.2,79.13722259468044,1.933028979692608e-05,4.3223842010697314e-05,True,2,0.4,4,0.8
425_at,479.4,19.23018460649819,0.0,0.0,True,5,1.0,3,0.6
423_at,481.4,19.23018460649819,0.0,0.0,True,5,1.0,4,0.8
422_s_at,482.4,19.23018460649819,0.0,0.0,True,5,1.0,5,1.0
421_at,483.4,19.23018460649819,0.0,0.0,True,5,1.0,5,1.0
420_at,484.4,19.23018460649819,0.0,0.0,True,5,1.0,3,0.6
419_at,485.4,19.23018460649819,0.0,0.0,True,5,1.0,4,0.8
418_at,486.4,19.23018460649819,0.0,0.0,True,4,0.8,4,0.8
417_at,487.4,19.23018460649819,0.0,0.0,True,4,0.8,4,0.8
880_at,488.0,406.44741357277695,0.0005089853424578905,0.0006391368234874125,True,3,0.6,5,1.0
414_at,490.4,19.23018460649819,0.0,0.0,True,3,0.6,4,0.8
408_at,494.8,18.992103622295243,0.0,0.0,True,2,0.4,4,0.8
406_at,496.6,18.84940317357555,0.0,0.0,True,2,0.4,5,1.0
404_at,498.6,18.84940317357555,0.0,0.0,True,2,0.4,5,1.0
441_s_at,502.4,18.76965636339675,0.0,0.0,True,1,0.2,5,1.0
435_g_at,506.8,18.48512915832616,0.0,0.0,True,1,0.2,4,0.8
434_at,507.8,18.48512915832616,0.0,0.0,True,1,0.2,5,1.0
506_s_at,508.4,123.83779713803051,5.072552594356239e-05,0.00011342572420423466,True,1,0.2,5,1.0
432_s_at,509.8,18.48512915832616,0.0,0.0,True,1,0.2,5,1.0
430_at,511.8,18.48512915832616,0.0,0.0,True,1,0.2,4,0.8
428_s_at,513.6,18.297540818372287,0.0,0.0,True,1,0.2,5,1.0
949_s_at,515.6,433.6816804984965,0.00042335167527198794,0.00043817925615172344,True,3,0.6,5,1.0
446_at,517.4,18.14662503056698,0.0,0.0,True,1,0.2,5,1.0
607_s_at,517.6,221.22680669394475,0.00010517925256863237,0.00014443771435988372,True,2,0.4,5,1.0
445_at,518.4,18.14662503056698,0.0,0.0,True,1,0.2,2,0.4
577_at,518.4,241.86111717264518,0.0004801643546670675,0.0010736801374078815,True,1,0.2,5,1.0
466_at,519.4,18.14662503056698,0.0,0.0,True,1,0.2,5,1.0
465_at,520.4,18.14662503056698,0.0,0.0,True,1,0.2,4,0.8
514_at,523.2,124.38930822221016,3.872817615047097e-05,8.659883451703921e-05,True,1,0.2,5,1.0
556_s_at,525.2,220.01749930403264,0.00027566628996282815,0.0006164085634620517,True,1,0.2,3,0.6
459_s_at,526.0,18.398369492974098,0.0,0.0,True,1,0.2,5,1.0
457_s_at,528.0,18.398369492974098,0.0,0.0,True,1,0.2,3,0.6
456_at,529.0,18.398369492974098,0.0,0.0,True,1,0.2,5,1.0
453_at,532.0,18.398369492974098,0.0,0.0,True,1,0.2,5,1.0
452_at,533.0,18.398369492974098,0.0,0.0,True,0,0.0,3,0.6
451_at,534.0,18.398369492974098,0.0,0.0,True,0,0.0,2,0.4
470_at,537.0,18.398369492974098,0.0,0.0,True,0,0.0,1,0.2
469_at,538.0,18.398369492974098,0.0,0.0,True,0,0.0,5,1.0
489_at,542.0,18.398369492974098,0.0,0.0,True,0,0.0,4,0.8
487_g_at,543.8,18.833480825381166,0.0,0.0,True,0,0.0,3,0.6
484_at,546.6,18.68956928342652,0.0,0.0,True,0,0.0,5,1.0
480_at,550.6,18.68956928342652,0.0,0.0,True,0,0.0,5,1.0
479_at,551.6,18.68956928342652,0.0,0.0,True,0,0.0,5,1.0
478_g_at,552.6,18.68956928342652,0.0,0.0,True,0,0.0,5,1.0
758_at,552.6,350.0089998842887,0.00037066045915707947,0.0005116808802125096,True,2,0.4,5,1.0
477_at,553.6,18.68956928342652,0.0,0.0,True,0,0.0,5,1.0
476_s_at,554.6,18.68956928342652,0.0,0.0,True,0,0.0,4,0.8
473_g_at,557.6,18.68956928342652,0.0,0.0,True,0,0.0,4,0.8
471_f_at,559.6,18.68956928342652,0.0,0.0,True,0,0.0,5,1.0
692_s_at,560.4,261.5306865360162,0.00013340947625692934,0.00023526166443463094,True,2,0.4,5,1.0
564_at,567.0,162.60073800570524,4.698254051618278e-05,0.00010505615434982276,True,1,0.2,5,1.0
505_at,567.4,18.51485889765299,0.0,0.0,True,0,0.0,5,1.0
33161_at,573.2,879.2483721907025,0.0008127597393468022,0.0007814933641853347,True,4,0.8,5,1.0
499_at,573.4,18.51485889765299,0.0,0.0,True,0,0.0,5,1.0
498_at,574.4,18.51485889765299,0.0,0.0,True,0,0.0,5,1.0
32514_s_at,574.6,968.1837635490486,0.0013566330482717604,0.0013185959072152895,True,4,0.8,5,1.0
497_at,575.4,18.51485889765299,0.0,0.0,True,0,0.0,3,0.6
496_s_at,576.4,18.51485889765299,0.0,0.0,True,0,0.0,5,1.0
495_at,577.4,18.51485889765299,0.0,0.0,True,0,0.0,5,1.0
512_at,582.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
41338_at,585.0,1082.2973251375981,0.0017984987935051322,0.001101948700006789,True,4,0.8,5,1.0
533_g_at,586.8,18.780308836651223,0.0,0.0,True,0,0.0,4,0.8
532_at,587.8,18.780308836651223,0.0,0.0,True,0,0.0,3,0.6
529_at,590.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
528_at,591.8,18.780308836651223,0.0,0.0,True,0,0.0,3,0.6
527_at,592.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
41289_at,596.0,1117.990831804984,0.004042012518038973,0.005474922137870886,True,4,0.8,5,1.0
521_at,598.8,18.780308836651223,0.0,0.0,True,0,0.0,4,0.8
520_at,599.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
519_g_at,600.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
518_at,601.8,18.780308836651223,0.0,0.0,True,0,0.0,1,0.2
537_f_at,603.8,18.780308836651223,0.0,0.0,True,0,0.0,4,0.8
554_at,605.8,18.780308836651223,0.0,0.0,True,0,0.0,3,0.6
1248_at,606.0,599.4351507878063,0.0007013998285401613,0.0008246641442078088,True,3,0.6,5,1.0
553_g_at,606.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
552_at,607.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
549_at,610.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
548_s_at,611.8,18.780308836651223,0.0,0.0,True,0,0.0,5,1.0
781_at,613.6,329.7882654067607,0.00015551805790892104,0.000344780682270003,True,2,0.4,5,1.0
545_g_at,614.6,18.68956928342652,0.0,0.0,True,0,0.0,4,0.8
543_g_at,616.0,18.81488772222678,0.0,0.0,True,0,0.0,5,1.0
542_at,617.0,18.81488772222678,0.0,0.0,True,0,0.0,5,1.0
540_at,619.0,18.81488772222678,0.0,0.0,True,0,0.0,4,0.8
539_at,620.0,18.81488772222678,0.0,0.0,True,0,0.0,5,1.0
538_at,621.0,18.81488772222678,0.0,0.0,True,0,0.0,5,1.0
559_s_at,622.0,18.81488772222678,0.0,0.0,True,0,0.0,3,0.6
557_s_at,624.0,18.81488772222678,0.0,0.0,True,0,0.0,4,0.8
575_s_at,629.6,18.649396773086256,0.0,0.0,True,0,0.0,5,1.0
574_s_at,630.6,18.649396773086256,0.0,0.0,True,0,0.0,2,0.4
573_at,631.6,18.649396773086256,0.0,0.0,True,0,0.0,3,0.6
572_at,632.6,18.649396773086256,0.0,0.0,True,0,0.0,5,1.0
571_at,633.6,18.649396773086256,0.0,0.0,True,0,0.0,4,0.8
570_at,634.6,18.649396773086256,0.0,0.0,True,0,0.0,5,1.0
568_at,636.6,18.649396773086256,0.0,0.0,True,0,0.0,5,1.0
567_s_at,637.6,18.649396773086256,0.0,0.0,True,0,0.0,5,1.0
566_at,638.6,18.649396773086256,0.0,0.0,True,0,0.0,5,1.0
33108_i_at,644.0,882.3131530244804,0.0006539889931445941,0.0011506569976508763,True,4,0.8,5,1.0
1315_at,649.0,635.1720239431205,0.0004603132023476064,0.0004667089401153117,True,3,0.6,5,1.0
595_at,650.8,18.171406109599772,0.0,0.0,True,0,0.0,5,1.0
593_s_at,652.8,18.171406109599772,0.0,0.0,True,0,0.0,3,0.6
592_at,653.8,18.171406109599772,0.0,0.0,True,0,0.0,3,0.6
590_at,655.8,18.171406109599772,0.0,0.0,True,0,0.0,5,1.0
589_at,656.8,18.171406109599772,0.0,0.0,True,0,0.0,4,0.8
588_at,657.8,18.171406109599772,0.0,0.0,True,0,0.0,4,0.8
587_at,658.8,18.171406109599772,0.0,0.0,True,0,0.0,3,0.6
586_s_at,659.8,18.171406109599772,0.0,0.0,True,0,0.0,4,0.8
585_at,660.8,18.171406109599772,0.0,0.0,True,0,0.0,5,1.0
41325_at,661.0,1052.008317457614,0.0015645920007955282,0.0024486550288203976,True,4,0.8,5,1.0
584_s_at,661.8,18.171406109599772,0.0,0.0,True,0,0.0,3,0.6
603_at,664.8,18.171406109599772,0.0,0.0,True,0,0.0,4,0.8
602_s_at,665.8,18.171406109599772,0.0,0.0,True,0,0.0,4,0.8
874_at,665.8,380.96745267804704,0.00014080182008910925,0.00021290340128610796,True,2,0.4,5,1.0
1257_s_at,665.8,577.8985205033839,0.0002470307284966111,0.0002840445637924018,True,3,0.6,5,1.0
624_at,668.0,18.33030277982336,0.0,0.0,True,0,0.0,5,1.0
623_s_at,669.0,18.33030277982336,0.0,0.0,True,0,0.0,3,0.6
700_s_at,670.0,227.00660783334038,4.892509314231574e-05,0.00010939983407172679,True,1,0.2,5,1.0
620_at,672.0,18.33030277982336,0.0,0.0,True,0,0.0,5,1.0
619_s_at,673.0,18.33030277982336,0.0,0.0,True,0,0.0,3,0.6
702_f_at,674.0,195.9043133777304,2.2122103837318717e-05,4.9466527985553604e-05,True,1,0.2,4,0.8
752_s_at,674.4,275.77672128009647,0.0001443802728317678,0.0003228441046617989,True,1,0.2,4,0.8
616_s_at,676.0,18.33030277982336,0.0,0.0,True,0,0.0,5,1.0
615_s_at,677.0,18.33030277982336,0.0,0.0,True,0,0.0,5,1.0
610_at,681.0,18.33030277982336,0.0,0.0,True,0,0.0,4,0.8
608_at,683.0,18.33030277982336,0.0,0.0,True,0,0.0,5,1.0
605_at,685.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
625_at,688.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
644_at,689.6,18.119050747762696,0.0,0.0,True,0,0.0,4,0.8
643_at,690.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
641_at,692.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
640_at,693.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
749_at,694.4,241.82286905915248,5.832837196066976e-05,0.0001304262047209503,True,1,0.2,5,1.0
639_s_at,694.6,18.119050747762696,0.0,0.0,True,0,0.0,4,0.8
1420_s_at,694.6,693.977521249788,0.0006952189141884446,0.0009251264381077121,True,3,0.6,5,1.0
637_at,696.6,18.119050747762696,0.0,0.0,True,0,0.0,4,0.8
633_s_at,699.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
632_at,700.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
631_g_at,701.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
630_at,702.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
628_at,704.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
648_at,706.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
647_at,707.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
646_s_at,708.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
645_at,709.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
668_s_at,710.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
666_at,712.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
663_at,715.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
662_at,716.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
661_at,717.8,18.281137820168635,0.0,0.0,True,0,0.0,3,0.6
659_g_at,719.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
658_at,720.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
657_at,721.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
656_at,722.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
654_at,724.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
650_s_at,728.8,18.281137820168635,0.0,0.0,True,0,0.0,4,0.8
649_s_at,729.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
670_s_at,730.8,18.281137820168635,0.0,0.0,True,0,0.0,5,1.0
688_at,734.6,18.119050747762696,0.0,0.0,True,0,0.0,4,0.8
687_at,735.6,18.119050747762696,0.0,0.0,True,0,0.0,4,0.8
686_s_at,736.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
685_f_at,737.6,18.119050747762696,0.0,0.0,True,0,0.0,5,1.0
684_at,738.6,18.119050747762696,0.0,0.0,True,0,0.0,4,0.8
677_s_at,745.4,18.06377590649308,0.0,0.0,True,0,0.0,5,1.0
675_at,747.4,18.06377590649308,0.0,0.0,True,0,0.0,4,0.8
674_g_at,748.4,18.06377590649308,0.0,0.0,True,0,0.0,5,1.0
671_at,751.4,18.06377590649308,0.0,0.0,True,0,0.0,3,0.6
691_g_at,753.0,17.84656829757475,0.0,0.0,True,0,0.0,3,0.6
41337_at,753.2,995.6200078343143,0.00013304909516591578,7.945468020289222e-05,True,4,0.8,5,1.0
710_at,754.0,17.84656829757475,0.0,0.0,True,0,0.0,5,1.0
709_at,755.0,17.84656829757475,0.0,0.0,True,0,0.0,5,1.0
820_at,758.2,235.48821626569767,3.0973748653195796e-05,6.925940750653836e-05,True,1,0.2,5,1.0
705_at,759.0,17.84656829757475,0.0,0.0,True,0,0.0,4,0.8
863_g_at,760.4,335.5462710268138,0.0002495069289579988,0.000557914454007296,True,1,0.2,5,1.0
703_at,761.0,17.84656829757475,0.0,0.0,True,0,0.0,5,1.0
861_g_at,764.8,327.35867179593697,0.00014672711258754135,0.00032809179788800754,True,1,0.2,4,0.8
697_f_at,766.6,18.242806801586205,0.0,0.0,True,0,0.0,3,0.6
696_at,767.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
843_at,771.8,273.2776975898326,3.304126439616084e-05,7.388251325235917e-05,True,1,0.2,5,1.0
713_at,772.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
829_s_at,773.2,277.3512213782373,5.145296454429626e-05,0.00011505232636493292,True,1,0.2,5,1.0
711_at,774.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
735_s_at,775.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
734_at,776.6,18.242806801586205,0.0,0.0,True,0,0.0,4,0.8
730_r_at,780.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
729_i_at,781.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
725_i_at,785.6,18.242806801586205,0.0,0.0,True,0,0.0,4,0.8
723_s_at,787.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
721_g_at,789.6,18.242806801586205,0.0,0.0,True,0,0.0,5,1.0
720_at,790.6,18.242806801586205,0.0,0.0,True,0,0.0,3,0.6
717_at,793.6,18.242806801586205,0.0,0.0,True,0,0.0,3,0.6
716_at,794.6,18.242806801586205,0.0,0.0,True,0,0.0,4,0.8
715_s_at,795.6,18.242806801586205,0.0,0.0,True,0,0.0,2,0.4
736_f_at,797.6,18.242806801586205,0.0,0.0,True,0,0.0,4,0.8
754_s_at,798.6,18.242806801586205,0.0,0.0,True,0,0.0,2,0.4
897_at,801.4,362.2358347817068,0.0002459001028910279,0.0005498493457385309,True,1,0.2,5,1.0
1135_at,803.0,496.93410025877677,0.0001411890349118039,0.0002158830908681703,True,2,0.4,5,1.0
1930_at,806.2,1043.9483703708725,0.005485554598271847,0.007953495884633295,True,3,0.6,5,1.0
745_at,807.2,18.019433953373785,0.0,0.0,True,0,0.0,5,1.0
744_at,808.2,18.019433953373785,0.0,0.0,True,0,0.0,4,0.8
911_s_at,810.8,316.75495260532233,6.321014370769262e-05,0.0001413421781979313,True,1,0.2,5,1.0
741_g_at,811.2,18.019433953373785,0.0,0.0,True,0,0.0,4,0.8
740_at,812.2,18.019433953373785,0.0,0.0,True,0,0.0,3,0.6
