accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.975609756097561,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.9733846812152331,0.9516980291843714,0.9989010989010989,0.9994985925404645,3,rf,1.1349480000790209
0.9512195121951219,0.8933333333333333,0.9866666666666667,0.8933333333333333,0.9308812260536399,0.9482665171479301,0.902487869142299,0.9907846539425487,0.9608640789059508,3,xgb,0.5691696000285447
0.975609756097561,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.9733846812152331,0.9516980291843714,1.0,1.0,3,voting,1.8313486999832094
0.975609756097561,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.9733846812152331,0.9516980291843714,0.9994505494505495,0.9997536945812808,3,stacking,7.3847791000735015
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.07658960006665438
0.975,0.8,0.7931034482758621,0.8,0.7964912280701755,0.9627192982456141,0.9483894437678189,1.0,1.0,4,svm,0.09012140007689595
0.975,0.8,0.7931034482758621,0.8,0.7964912280701755,0.9627192982456141,0.9483894437678189,1.0,1.0,4,rf,1.2378230000613257
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.5954512000316754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,1.9487142000580207
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,7.230103999958374
0.925,0.9777777777777779,0.8933333333333333,0.9777777777777779,0.9260130718954247,0.9291830065359477,0.8743250091011872,0.9963319088319089,0.9889849108367628,5,lr,0.07731640001293272
0.9,0.9277777777777778,0.8719999999999999,0.9277777777777778,0.8957264957264958,0.9036324786324785,0.8195103156549466,0.9929843304843307,0.9720634920634922,5,svm,0.10412269993685186
0.95,0.9851851851851852,0.9199999999999999,0.9851851851851852,0.9478632478632478,0.9518162393162394,0.9121103513221722,0.9957621082621083,0.9888425925925926,5,rf,1.2348259000573307
0.925,0.9777777777777779,0.8933333333333333,0.9777777777777779,0.9260130718954247,0.9291830065359477,0.8743250091011872,0.9848290598290598,0.9167480687314995,5,xgb,0.6301399000221863
0.925,0.9777777777777779,0.8933333333333333,0.9777777777777779,0.9260130718954247,0.9291830065359477,0.8743250091011872,0.9943732193732193,0.9788425925925927,5,voting,1.705893800011836
0.925,0.9777777777777779,0.8933333333333333,0.9777777777777779,0.9260130718954247,0.9291830065359477,0.8743250091011872,0.9915242165242166,0.9778737997256515,5,stacking,7.1880264999344945
0.975609756097561,0.9928571428571429,0.96,0.9928571428571429,0.9741414141414142,0.9767430401576743,0.9544085873205574,0.9994505494505495,0.9997536945812808,6,lr,0.07909900008235127
0.9512195121951219,0.9428571428571428,0.9528571428571428,0.9428571428571428,0.942063492063492,0.9508323654665117,0.9043689892162661,0.9953519453519455,0.9885143781802768,6,svm,0.0893700000597164
0.975609756097561,0.9928571428571429,0.96,0.9928571428571429,0.9741414141414142,0.9767430401576743,0.9544085873205574,0.9994505494505495,0.9997536945812808,6,rf,1.2655602999730036
0.926829268292683,0.8928571428571429,0.9362068965517242,0.8928571428571429,0.9109022556390978,0.9257289565376857,0.8521550973418851,0.9956489456489457,0.9826420890937019,6,xgb,0.6320230000419542
0.975609756097561,0.9928571428571429,0.96,0.9928571428571429,0.9741414141414142,0.9767430401576743,0.9544085873205574,0.9975497475497477,0.9895238095238096,6,voting,1.951762800104916
0.975609756097561,0.9928571428571429,0.96,0.9928571428571429,0.9741414141414142,0.9767430401576743,0.9544085873205574,0.9964508464508466,0.989107142857143,6,stacking,7.451080999919213
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9972527472527473,0.998917748917749,7,lr,0.07299050001893193
0.926829268292683,0.7928571428571429,0.7362068965517241,0.7928571428571429,0.7609022556390977,0.9048230331927379,0.8545839340779365,0.9983516483516484,0.9992687074829931,7,svm,0.09429909999016672
0.9512195121951219,0.8928571428571429,0.9428571428571428,0.8928571428571429,0.8976190476190476,0.948896631823461,0.904708386739485,0.9978021978021978,0.9991071428571429,7,rf,1.2922678999602795
0.9512195121951219,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9357142857142857,0.9512195121951219,0.9049295774647887,0.9904472720262195,0.9589763098221745,7,xgb,0.588389900047332
0.9512195121951219,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9357142857142857,0.9512195121951219,0.9049295774647887,0.9972527472527473,0.998917748917749,7,voting,1.9082779999589548
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9956043956043956,0.9984126984126984,7,stacking,7.228692900040187
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.07956020010169595
0.975609756097561,0.8,0.7931034482758621,0.8,0.7964912280701755,0.9636285836542576,0.9516579277467704,1.0,1.0,8,svm,0.09383779997006059
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,1.237390400026925
0.9512195121951219,0.9199999999999999,0.9866666666666667,0.9199999999999999,0.9431034482758621,0.9459629941126998,0.9037948222785652,1.0,1.0,8,xgb,0.5736982000526041
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.9118164000101388
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,7.241054899990559
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,0.9980158730158729,0.9897536945812808,9,lr,0.07210370001848787
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,0.9986111111111111,0.99,9,svm,0.0806285000871867
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,0.9972222222222221,0.9833333333333332,9,rf,1.1882791999960318
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,0.9986111111111111,0.99,9,xgb,0.5970203999895602
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,0.9986111111111111,0.99,9,voting,1.9231312000192702
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,0.9986111111111111,0.99,9,stacking,7.163918799953535
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415583,0.9515582671896435,1.0,1.0,10,lr,0.07810419995803386
0.925,0.7,0.78,0.7,0.7323308270676692,0.9109022556390978,0.8514664221569525,0.9994301994301995,0.9997354497354497,10,svm,0.08645610010717064
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415583,0.9515582671896435,0.9982905982905983,0.9991762010280528,10,rf,1.2345848999684677
0.925,0.85,0.9800000000000001,0.85,0.9037593984962407,0.9216165413533834,0.8516931704065763,0.9603276353276353,0.9515888976126359,10,xgb,0.5867534000426531
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415583,0.9515582671896435,1.0,1.0,10,voting,1.7452515000477433
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415583,0.9515582671896435,1.0,1.0,10,stacking,7.44199890003074
0.9512195121951219,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9512195121951219,0.9033018867924528,0.998099198099198,0.9897536945812808,11,lr,0.08069710002746433
0.9024390243902439,0.65,0.775,0.65,0.6914285714285714,0.883623693379791,0.8016376718794626,0.9961983961983961,0.9769985925404644,11,svm,0.07811739994212985
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9518365780580543,0.9939189189189189,0.9722222222222221,11,rf,1.2899587999563664
0.9512195121951219,0.9,0.9866666666666667,0.9,0.9264367816091955,0.9439304737874965,0.9039409276325632,0.9986486486486488,0.99,11,xgb,0.5639149000635371
0.9512195121951219,0.9,0.9866666666666667,0.9,0.9264367816091955,0.9439304737874965,0.9039409276325632,0.9986486486486488,0.99,11,voting,1.9034026999725029
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9518365780580543,0.998099198099198,0.9897536945812808,11,stacking,7.339088600012474
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9978021978021978,0.9991071428571429,12,lr,0.07845430006273091
0.9512195121951219,0.8928571428571429,0.9428571428571428,0.8928571428571429,0.8976190476190476,0.948896631823461,0.904708386739485,0.9965972623867361,0.9826420890937019,12,svm,0.09975309995934367
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9967032967032967,0.9987394957983193,12,rf,1.183202899992466
0.926829268292683,0.8928571428571429,0.9362068965517242,0.8928571428571429,0.8942355889724312,0.9210831957943638,0.8551452941918138,0.9927511085405822,0.9814536340852129,12,xgb,0.5496702999807894
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9967032967032967,0.9987394957983193,12,voting,1.8945973999798298
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9967032967032967,0.9987394957983193,12,stacking,7.229842600063421
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,0.9994505494505495,0.9997536945812808,13,lr,0.07365859998390079
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,0.9994505494505495,0.9997536945812808,13,svm,0.08685870002955198
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,13,rf,1.3710636999458075
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,xgb,0.583288999972865
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,13,voting,1.8335156999528408
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,13,stacking,7.1432946000713855
0.975,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.972719298245614,0.9484340909282167,1.0,1.0,14,lr,0.07595099997706711
0.95,0.7333333333333333,0.7866666666666667,0.7333333333333333,0.7531034482758621,0.9358620689655173,0.8955307606293592,0.9982142857142857,0.9992340422759142,14,svm,0.11296649998985231
0.95,0.7333333333333333,0.7866666666666667,0.7333333333333333,0.7531034482758621,0.9358620689655173,0.8955307606293592,0.9976190476190476,0.998959317001189,14,rf,1.2132964000338688
0.975,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.972719298245614,0.9484340909282167,0.9736164736164735,0.9444074160036358,14,xgb,0.5471710000419989
0.975,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.972719298245614,0.9484340909282167,0.9994047619047619,0.9997536945812808,14,voting,1.9782615000149235
0.975,0.9333333333333332,0.993103448275862,0.9333333333333332,0.9564912280701755,0.972719298245614,0.9484340909282167,0.9994047619047619,0.9997536945812808,14,stacking,7.2128567000618204
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.07793110003694892
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415584,0.9515582671896435,1.0,1.0,15,svm,0.0938552999868989
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,1.1820030000526458
0.975,0.8,0.7928571428571429,0.8,0.7963636363636364,0.9627272727272727,0.9514922969950287,1.0,1.0,15,xgb,0.6363306000130251
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,2.019654000061564
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,7.418471199925989
0.926829268292683,0.8928571428571429,0.9462068965517242,0.8928571428571429,0.9005847953216375,0.9206960490657539,0.8542988871379749,0.9978021978021978,0.9990536537195525,16,lr,0.08988009998574853
0.9024390243902439,0.6928571428571428,0.74,0.6928571428571428,0.6973180076628352,0.885150920474722,0.8012478491522607,0.9934065934065934,0.9970057148858992,16,svm,0.10019460006151348
0.926829268292683,0.7428571428571429,0.7462068965517241,0.7428571428571429,0.7386800334168755,0.9148888481366017,0.8527936361798001,0.9950549450549451,0.9977294319437175,16,rf,1.3063081000000238
0.9512195121951219,0.9428571428571428,0.9528571428571428,0.9428571428571428,0.942063492063492,0.9508323654665117,0.9043689892162661,0.9844965844965845,0.9649954035497513,16,xgb,0.5868436000309885
0.9512195121951219,0.9428571428571428,0.9528571428571428,0.9428571428571428,0.942063492063492,0.9508323654665117,0.9043689892162661,0.9956043956043956,0.9979310448469434,16,voting,1.8980771000497043
0.9512195121951219,0.9428571428571428,0.9528571428571428,0.9428571428571428,0.942063492063492,0.9508323654665117,0.9043689892162661,0.9950549450549451,0.9977294319437178,16,stacking,7.2048908999422565
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9978021978021978,0.9991071428571429,17,lr,0.07089360000099987
0.926829268292683,0.8428571428571429,0.9362068965517242,0.8428571428571429,0.8656641604010025,0.9234060761660248,0.853790692500946,0.9978021978021978,0.9991071428571429,17,svm,0.09378889994695783
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9978021978021978,0.9991071428571429,17,rf,1.2611525999382138
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9915461731251206,0.9593736593736594,17,xgb,0.5593930999748409
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9972527472527473,0.998917748917749,17,voting,1.919043799978681
0.975609756097561,0.9928571428571429,0.95,0.9928571428571429,0.9677922077922079,0.9771301868862844,0.9546962690263607,0.9961538461538462,0.9985714285714286,17,stacking,7.185264900093898
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,18,lr,0.08075099997222424
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,18,svm,0.10089180001523346
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,1.24723300000187
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.5994617999531329
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.9735413000453264
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,18,stacking,7.239645199966617
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,1.0,1.0,19,lr,0.07497389998752624
0.975,0.95,0.993103448275862,0.95,0.9679197994987468,0.9734335839598998,0.9484590509659497,1.0,1.0,19,svm,0.08937270008027554
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,1.241849199985154
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.5935915999580175
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,2.0104734000051394
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,7.341402799938805
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415584,0.9515582671896435,1.0,1.0,20,lr,0.07249679998494685
0.95,0.75,0.7862068965517242,0.75,0.7642857142857143,0.9366071428571429,0.9020593319548973,1.0,1.0,20,svm,0.09102069993969053
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415584,0.9515582671896435,1.0,1.0,20,rf,1.2221702999668196
0.925,0.85,0.9800000000000001,0.85,0.8942355889724312,0.9168546365914786,0.8529634070116014,1.0,1.0,20,xgb,0.573035900015384
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415584,0.9515582671896435,1.0,1.0,20,voting,1.936007000040263
0.975,0.95,0.9928571428571429,0.95,0.9677922077922079,0.9734415584415584,0.9515582671896435,1.0,1.0,20,stacking,7.454329299973324
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9518365780580543,1.0,1.0,21,lr,0.07695439993403852
0.975609756097561,0.8,0.7931034482758621,0.8,0.7964912280701755,0.9636285836542576,0.9517745455683119,1.0,1.0,21,svm,0.10152929998002946
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,1.1507178000174463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,xgb,0.5761722000315785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,1.9241830999962986
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,7.157462600036524
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.09144949994515628
0.975609756097561,0.9,0.993103448275862,0.9,0.9298245614035088,0.9717586649550705,0.952025132973356,1.0,1.0,22,svm,0.0925388999748975
0.975609756097561,0.9,0.993103448275862,0.9,0.9298245614035088,0.9717586649550705,0.952025132973356,1.0,1.0,22,rf,1.2942404999630526
0.9512195121951219,0.9,0.9866666666666667,0.9,0.9264367816091955,0.9439304737874965,0.9044125939203169,1.0,1.0,22,xgb,0.5221138999331743
0.975609756097561,0.95,0.993103448275862,0.95,0.9679197994987468,0.9740815453267315,0.9520675232422908,1.0,1.0,22,voting,1.911519099958241
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,7.317547800019383
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,23,lr,0.07880929997190833
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,23,svm,0.09343459992669523
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,1.299074299982749
0.9512195121951219,0.9261904761904762,0.9595238095238094,0.9261904761904762,0.9346753246753247,0.9498891352549889,0.9039203146057961,0.9989010989010989,0.9995238095238095,23,xgb,0.5424235999817029
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,0.9994505494505495,0.9997536945812808,23,voting,1.9570523999864236
0.975609756097561,0.9928571428571429,0.9666666666666668,0.9928571428571429,0.9781818181818182,0.9764966740576497,0.95422359681729,1.0,1.0,23,stacking,7.87295059999451
0.975,0.9928571428571429,0.96,0.9928571428571429,0.9741414141414142,0.9761616161616162,0.9514627694509259,1.0,1.0,24,lr,0.08220499998424202
0.925,0.6833333333333333,0.7806451612903226,0.6833333333333333,0.7212590799031477,0.9101210653753027,0.841186783545802,0.9974206349206349,0.9895238095238096,24,svm,0.09457399998791516
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,1.3637667000293732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.6637661999557167
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,2.0411743000149727
0.975,0.9928571428571429,0.96,0.9928571428571429,0.9741414141414142,0.9761616161616162,0.9514627694509259,1.0,1.0,24,stacking,7.536392300040461
0.95,0.9425925925925925,0.9525925925925925,0.9425925925925925,0.9417989417989417,0.9496031746031747,0.9037765534862781,0.9955128205128204,0.9792147958942339,25,lr,0.07558230007998645
0.925,0.8925925925925926,0.9357142857142857,0.8925925925925926,0.9105194805194806,0.9238961038961039,0.8512622706479156,0.9938034188034187,0.9785151049667178,25,svm,0.08961489994544536
0.925,0.8925925925925926,0.9357142857142857,0.8925925925925926,0.9105194805194806,0.9238961038961039,0.8512622706479156,0.9902065527065528,0.9636335993130374,25,rf,1.2356733999913558
0.9,0.6925925925925925,0.7293103448275862,0.6925925925925925,0.7071428571428571,0.8875,0.7979254985401905,0.9818019943019942,0.9021646646646646,25,xgb,0.5819308999925852
0.925,0.8925925925925926,0.9357142857142857,0.8925925925925926,0.9105194805194806,0.9238961038961039,0.8512622706479156,0.99494301994302,0.9790442054958184,25,voting,1.9858496999368072
0.925,0.8925925925925926,0.9357142857142857,0.8925925925925926,0.9105194805194806,0.9238961038961039,0.8512622706479156,0.992094017094017,0.9779458450046684,25,stacking,7.491038499982096
