accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.8333333333333334,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8333333333333334,0.6571428571428571,0.9714285714285715,0.9666666666666666,6,lr,0.0257265999680385
0.8333333333333334,0.8,0.8888888888888888,0.8,0.8125,0.8229166666666666,0.6831300510639732,0.6857142857142857,0.7797979797979797,6,svm,0.025201599928550422
0.6666666666666666,0.6285714285714286,0.6666666666666666,0.6285714285714286,0.625,0.6458333333333334,0.29277002188455997,0.657142857142857,0.6722222222222223,6,rf,1.1685849000932649
0.5833333333333334,0.5285714285714286,0.55,0.5285714285714286,0.4957983193277311,0.530812324929972,0.07559289460184544,0.6000000000000001,0.5142857142857142,6,xgb,0.08175360003951937
0.75,0.7285714285714285,0.75,0.7285714285714285,0.7333333333333334,0.7444444444444445,0.47809144373375745,0.8857142857142857,0.8528571428571428,6,voting,1.2275339000625536
0.8333333333333334,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8333333333333334,0.6571428571428571,0.9714285714285715,0.9666666666666666,6,stacking,5.858553700032644
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,7,lr,0.027220599935390055
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.875,0.8166666666666667,7,svm,0.027076700003817677
0.6666666666666666,0.5625,0.6,0.5625,0.5555555555555556,0.6296296296296297,0.15811388300841897,0.78125,0.5666666666666667,7,rf,1.2124254000373185
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.6875,0.7159090909090909,7,xgb,0.0983863000292331
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.96875,0.95,7,voting,1.1128648000303656
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,7,stacking,5.869980299961753
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,8,lr,0.027275700005702674
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.95,8,svm,0.02761700004339218
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,8,rf,1.1101253000088036
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,8,xgb,0.09557710005901754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.3332347000250593
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,8,stacking,5.695895900018513
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,9,lr,0.025666999979875982
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.95,9,svm,0.027167399995960295
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.90625,0.8928571428571428,9,rf,1.039223900064826
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.875,0.8303571428571428,9,xgb,0.10207540006376803
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,9,voting,1.2028625999810174
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,9,stacking,5.68222649989184
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,10,lr,0.025538100046105683
0.75,0.6875,0.7222222222222222,0.6875,0.6974789915966386,0.7394957983193278,0.408248290463863,0.8125,0.7678571428571428,10,svm,0.024912199936807156
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.78125,0.8409090909090909,10,rf,1.0680202000075951
0.4166666666666667,0.375,0.3857142857142857,0.375,0.37777777777777777,0.4296296296296296,-0.23904572186687872,0.4375,0.3571428571428571,10,xgb,0.08393890003208071
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.9166666666666666,10,voting,1.272225399967283
0.8333333333333334,0.875,0.8333333333333333,0.875,0.8285714285714285,0.8380952380952381,0.7071067811865476,1.0,1.0,10,stacking,5.707704499945976
0.9166666666666666,0.9,0.9375,0.9,0.9111111111111111,0.9148148148148149,0.8366600265340756,0.9142857142857143,0.925,11,lr,0.02871340001001954
0.8333333333333334,0.8,0.8888888888888888,0.8,0.8125,0.8229166666666666,0.6831300510639732,0.7714285714285715,0.8142857142857143,11,svm,0.0287236999720335
0.75,0.7,0.85,0.7,0.6974789915966386,0.7184873949579832,0.5291502622129182,0.8285714285714286,0.8211111111111111,11,rf,1.1195836999686435
0.75,0.7,0.85,0.7,0.6974789915966386,0.7184873949579832,0.5291502622129182,0.6571428571428571,0.7051948051948052,11,xgb,0.08019969996530563
0.75,0.7,0.85,0.7,0.6974789915966386,0.7184873949579832,0.5291502622129182,0.9142857142857143,0.925,11,voting,1.2414904000470415
0.9166666666666666,0.9,0.9375,0.9,0.9111111111111111,0.9148148148148149,0.8366600265340756,0.9142857142857143,0.925,11,stacking,5.685727400006726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.02720829995814711
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.75,0.7321428571428572,12,svm,0.024915099958889186
0.5833333333333334,0.5,0.5,0.5,0.4957983193277311,0.565826330532213,0.0,0.59375,0.56875,12,rf,1.086534500005655
0.5833333333333334,0.5,0.5,0.5,0.4957983193277311,0.565826330532213,0.0,0.65625,0.5821428571428572,12,xgb,0.08847429999150336
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.9375,0.8875,12,voting,1.174017799901776
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,5.812954499968328
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.027974899974651635
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.875,0.875,13,svm,0.028560000006109476
0.6666666666666666,0.6875,0.6666666666666667,0.6875,0.6571428571428571,0.6761904761904761,0.3535533905932738,0.75,0.8333333333333333,13,rf,1.0567543000215665
0.6666666666666666,0.625,0.625,0.625,0.625,0.6666666666666666,0.25,0.5625,0.4821428571428571,13,xgb,0.07537989993579686
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.9375,0.9166666666666666,13,voting,1.1978774000890553
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,13,stacking,5.693081000004895
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.027213499997742474
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.9375,0.9166666666666666,14,svm,0.026924300007522106
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.84375,0.8125,14,rf,1.020806899992749
0.6666666666666666,0.5625,0.6,0.5625,0.5555555555555556,0.6296296296296297,0.15811388300841897,0.78125,0.7152777777777778,14,xgb,0.08677930000703782
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.96875,0.95,14,voting,1.1940683000721037
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,6.000856900005601
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,15,lr,0.02505219995509833
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.02553990005981177
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.7471102999988943
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.95,15,xgb,0.07715570006985217
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.7955560999689624
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,15,stacking,3.4159960999386385
0.9166666666666666,0.9285714285714286,0.9166666666666667,0.9285714285714286,0.916083916083916,0.9172494172494172,0.8451542547285166,1.0,1.0,16,lr,0.024039199925027788
0.75,0.7285714285714285,0.75,0.7285714285714285,0.7333333333333334,0.7444444444444445,0.47809144373375745,0.7714285714285714,0.8111111111111111,16,svm,0.024943600059486926
0.75,0.7285714285714285,0.75,0.7285714285714285,0.7333333333333334,0.7444444444444445,0.47809144373375745,0.6571428571428571,0.7722222222222221,16,rf,0.6520573999732733
0.8333333333333334,0.8,0.8888888888888888,0.8,0.8125,0.8229166666666666,0.6831300510639732,0.6571428571428571,0.7709090909090908,16,xgb,0.08297410001978278
0.75,0.7285714285714285,0.75,0.7285714285714285,0.7333333333333334,0.7444444444444445,0.47809144373375745,0.8285714285714285,0.8392857142857142,16,voting,0.8091840000124648
0.9166666666666666,0.9285714285714286,0.9166666666666667,0.9285714285714286,0.916083916083916,0.9172494172494172,0.8451542547285166,1.0,1.0,16,stacking,4.347770099993795
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.026189299998804927
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.875,0.8303571428571428,17,svm,0.026631399989128113
0.75,0.6875,0.7222222222222222,0.6875,0.6974789915966386,0.7394957983193278,0.408248290463863,0.8125,0.7678571428571428,17,rf,1.171169999986887
0.6666666666666666,0.5625,0.6,0.5625,0.5555555555555556,0.6296296296296297,0.15811388300841897,0.53125,0.41875,17,xgb,0.09864980005659163
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.9375,0.8875,17,voting,1.243725800071843
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,6.152126400033012
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.027394499978981912
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.9375,0.9166666666666666,18,svm,0.02683899994008243
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.9375,0.8875,18,rf,1.080768799991347
0.8333333333333334,0.875,0.8333333333333333,0.875,0.8285714285714285,0.8380952380952381,0.7071067811865476,0.75,0.525,18,xgb,0.0920068999985233
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.2151573000010103
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,5.656459499965422
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.028038699994795024
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,19,svm,0.029308099998161197
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.95,19,rf,1.1167375000659376
0.75,0.625,0.8636363636363636,0.625,0.6210526315789473,0.6947368421052631,0.42640143271122083,0.9375,0.9166666666666666,19,xgb,0.11663450009655207
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,19,voting,1.3125410999637097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,6.804235999938101
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.75,0.8333333333333333,20,lr,0.027292400016449392
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.625,0.6846590909090909,20,svm,0.026205600006505847
0.5833333333333334,0.5,0.5,0.5,0.4957983193277311,0.565826330532213,0.0,0.484375,0.5333333333333333,20,rf,1.2054701000452042
0.75,0.625,0.8636363636363636,0.625,0.6210526315789473,0.6947368421052631,0.42640143271122083,0.71875,0.7182539682539683,20,xgb,0.09140060003846884
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.75,0.8333333333333333,20,voting,1.2663079999620095
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.75,0.8333333333333333,20,stacking,6.084838600014336
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.02719799999613315
0.8333333333333334,0.8,0.8888888888888888,0.8,0.8125,0.8229166666666666,0.6831300510639732,1.0,1.0,21,svm,0.02726300002541393
0.8333333333333334,0.8,0.8888888888888888,0.8,0.8125,0.8229166666666666,0.6831300510639732,0.8285714285714285,0.8392857142857142,21,rf,1.1338244000216946
0.8333333333333334,0.8,0.8888888888888888,0.8,0.8125,0.8229166666666666,0.6831300510639732,0.8571428571428572,0.8999999999999999,21,xgb,0.08977399999275804
0.9166666666666666,0.9,0.9375,0.9,0.9111111111111111,0.9148148148148149,0.8366600265340756,1.0,1.0,21,voting,1.2312545999884605
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,6.178664700011723
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.9375,0.9166666666666666,22,lr,0.025837299996055663
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.75,0.7784090909090909,22,svm,0.025751600041985512
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.6875,0.7048611111111112,22,rf,1.0642893000040203
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.8125,0.7678571428571428,22,xgb,0.0979891000315547
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.84375,0.8611111111111112,22,voting,1.267280999920331
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.9375,0.9166666666666666,22,stacking,6.1247615000465885
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.02507309999782592
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.875,0.8166666666666667,23,svm,0.029512700042687356
0.75,0.625,0.8636363636363636,0.625,0.6210526315789473,0.6947368421052631,0.42640143271122083,0.78125,0.7611111111111111,23,rf,1.195880299899727
0.75,0.625,0.8636363636363636,0.625,0.6210526315789473,0.6947368421052631,0.42640143271122083,0.875,0.8303571428571428,23,xgb,0.08108489995356649
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,23,voting,1.3954934000503272
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,6.574611300020479
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.96875,0.95,24,lr,0.029263600008562207
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.8125,0.85,24,svm,0.028233099961653352
0.6666666666666666,0.625,0.625,0.625,0.625,0.6666666666666666,0.25,0.75,0.7361111111111112,24,rf,1.2432656000601128
0.5833333333333334,0.5,0.5,0.5,0.4957983193277311,0.565826330532213,0.0,0.5625,0.5404761904761904,24,xgb,0.11306429991964251
0.75,0.75,0.7285714285714285,0.75,0.7333333333333334,0.7555555555555555,0.47809144373375745,0.875,0.875,24,voting,1.5190200000070035
0.75,0.8125,0.7857142857142857,0.8125,0.7482517482517483,0.7552447552447553,0.5976143046671968,0.9375,0.9166666666666666,24,stacking,6.26711510005407
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,25,lr,0.027031200006604195
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.90625,0.8541666666666666,25,svm,0.02687920001335442
0.5,0.5,0.5,0.5,0.4857142857142857,0.5142857142857142,0.0,0.59375,0.44325396825396823,25,rf,1.2292992000002414
0.5833333333333334,0.5,0.5,0.5,0.4957983193277311,0.565826330532213,0.0,0.5,0.4096590909090909,25,xgb,0.08575750002637506
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.9166666666666666,25,voting,1.3024368999758735
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.96875,0.95,25,stacking,5.978305900003761
