feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
X02875_s_at,248.8,437.12892834952027,0.005471080401912331,0.0046574157583057765,True,4,0.8,5.0,1.0
U49441_at,249.0,95.63733580563607,0.0005218729842454195,0.0011669434683934346,True,5,1.0,2.0,0.4
Z80781_at,252.0,13.360389215887388,0.0,0.0,True,5,1.0,1.0,0.2
Z80779_at,252.6,14.152738250953417,0.0,0.0,True,5,1.0,4.0,0.8
Z68274_at,253.2,14.956603892595403,0.0,0.0,True,5,1.0,5.0,1.0
Z00010_at,256.8,19.94241710525582,0.0,0.0,True,5,1.0,2.0,0.4
Y13618_at,257.4,20.791825316695984,0.0,0.0,True,5,1.0,2.0,0.4
X90530_at,260.2,24.983994876720576,0.0,0.0,True,5,1.0,5.0,1.0
X72475_at,268.4,14.06413879339933,0.0,0.0,True,5,1.0,3.0,0.6
X58399_at,271.8,18.886503117305754,0.0,0.0,True,5,1.0,4.0,0.8
X54489_rna1_at,273.0,20.579115627256677,0.0,0.0,True,5,1.0,4.0,0.8
U43747_s_at,283.2,320.97928282055835,0.008331278886180371,0.011326788337661074,True,3,0.6,2.0,0.4
X00948_at,284.2,13.953494186045301,0.0,0.0,True,5,1.0,3.0,0.6
X00088_at,284.8,14.75466028073842,0.0,0.0,True,5,1.0,3.0,0.6
U92027_at,285.4,15.565988564816562,0.0,0.0,True,5,1.0,1.0,0.2
U83117_at,286.6,17.21336689901194,0.0,0.0,True,5,1.0,4.0,0.8
U66077_at,289.0,20.579115627256677,0.0,0.0,True,5,1.0,1.0,0.2
U44105_at,291.2,23.99374918598592,0.0,0.0,True,5,1.0,5.0,1.0
U44103_at,291.8,24.853571171966415,0.0,0.0,True,5,1.0,1.0,0.2
U28015_at,300.0,14.017845768876187,0.0,0.0,True,5,1.0,1.0,0.2
U24683_at,303.0,18.069310999592652,0.0,0.0,True,5,1.0,4.0,0.8
U24153_at,303.6,18.902380802428038,0.0,0.0,True,5,1.0,3.0,0.6
M38180_rna1_at,304.6,80.0299943771084,2.468984166625887e-05,5.520816431946151e-05,True,5,1.0,5.0,1.0
U12140_at,305.4,21.431285542402723,0.0,0.0,True,5,1.0,3.0,0.6
S74720_at,316.0,14.017845768876187,0.0,0.0,True,5,1.0,3.0,0.6
S68287_at,317.8,16.422545478700922,0.0,0.0,True,5,1.0,3.0,0.6
M99439_at,318.4,17.242389625571047,0.0,0.0,True,5,1.0,4.0,0.8
M99435_at,320.0,19.761072845369505,0.0,0.0,True,5,1.0,2.0,0.4
M93311_at,320.6,20.59854363784003,0.0,0.0,True,5,1.0,4.0,0.8
D17793_at,321.2,130.47106959015858,0.0006661473773419857,0.0014895508187698833,True,5,1.0,5.0,1.0
M81650_rna1_at,322.4,23.13655116909173,0.0,0.0,True,5,1.0,2.0,0.4
M60751_at,331.0,13.711309200802088,0.0,0.0,True,5,1.0,5.0,1.0
M37075_at,334.8,18.102486017119308,0.0,0.0,True,5,1.0,4.0,0.8
M36072_at,335.4,18.92881401461803,0.0,0.0,True,5,1.0,2.0,0.4
M31523_at,337.6,22.074872593063816,0.0,0.0,True,5,1.0,3.0,0.6
M23263_at,338.8,23.784448700779254,0.0,0.0,True,5,1.0,4.0,0.8
X70944_s_at,342.2,247.8229206510165,0.001980526326224208,0.002899604449467859,True,2,0.4,3.0,0.6
X98482_r_at,343.6,189.38136127929803,0.006099297106266022,0.013638442944578583,True,5,1.0,1.0,0.2
M10942_at,350.4,18.283872675120005,0.0,0.0,True,5,1.0,2.0,0.4
L20433_at,352.2,20.801442257689732,0.0,0.0,True,5,1.0,4.0,0.8
L14430_at,352.8,21.649480363278933,0.0,0.0,True,5,1.0,3.0,0.6
K03431_cds1_at,355.2,25.073890802984685,0.0,0.0,True,5,1.0,4.0,0.8
J00210_rna1_at,364.0,15.016657417681207,0.0,0.0,True,5,1.0,3.0,0.6
HG491-HT491_at,366.4,18.283872675120005,0.0,0.0,True,5,1.0,3.0,0.6
HG4109-HT4379_at,368.8,21.649480363278933,0.0,0.0,True,5,1.0,1.0,0.2
HG3513-HT3707_at,370.6,24.21363252384904,0.0,0.0,True,5,1.0,4.0,0.8
HG1980-HT2023_at,380.2,15.990622251807464,0.0,0.0,True,5,1.0,2.0,0.4
D49728_at,382.0,18.479718612576328,0.0,0.0,True,5,1.0,5.0,1.0
D38024_at,382.6,19.32097306038182,0.0,0.0,True,5,1.0,1.0,0.2
D16154_at,383.6,20.815859338494775,0.0,0.0,True,5,1.0,3.0,0.6
X14008_rna1_f_at,385.4,23.394443784796426,0.0,0.0,True,5,1.0,3.0,0.6
M23575_f_at,386.6,24.58251411064377,0.0,0.0,True,5,1.0,4.0,0.8
M19045_f_at,387.2,25.44995088403905,0.0,0.0,True,5,1.0,3.0,0.6
U46746_s_at,391.2,313.4871608216196,0.004188377130776644,0.00782800714707649,True,2,0.4,3.0,0.6
L49173_f_at,396.0,15.247950681976906,0.0,0.0,True,5,1.0,3.0,0.6
L05514_f_at,396.6,16.07171428317465,0.0,0.0,True,5,1.0,4.0,0.8
HG3729-HT3999_f_at,400.2,21.135278564523347,0.0,0.0,True,5,1.0,5.0,1.0
HG3576-HT3779_f_at,402.0,23.717082451262844,0.0,0.0,True,5,1.0,4.0,0.8
Z11899_s_at,409.0,161.10090005955894,0.0003046334022656083,0.0006811809956829386,True,5,1.0,5.0,1.0
Z46632_r_at,412.0,15.247950681976906,0.0,0.0,True,5,1.0,1.0,0.2
X94563_xpt2_r_at,413.2,16.90266251216062,0.0,0.0,True,5,1.0,2.0,0.4
X63522_s_at,413.4,220.7833779975295,0.002932164818048477,0.006556519854389697,True,2,0.4,5.0,1.0
HG2887-HT3031_r_at,415.0,19.42935922772545,0.0,0.0,True,5,1.0,4.0,0.8
HG2566-HT4792_r_at,416.8,21.993180761317813,0.0,0.0,True,5,1.0,2.0,0.4
U40271_s_at,424.2,331.62056631035415,0.0020337865687906744,0.0029860944074363116,True,2,0.4,5.0,1.0
U90546_at,427.6,14.028542333400145,0.0,0.0,True,5,1.0,2.0,0.4
M96132_at,429.4,16.486357996840905,0.0,0.0,True,5,1.0,4.0,0.8
L11672_r_at,431.8,19.854470529329156,0.0,0.0,True,5,1.0,3.0,0.6
L11672_at,432.4,20.707486568871655,0.0,0.0,True,5,1.0,3.0,0.6
HG4557-HT4962_r_at,433.0,21.563858652847824,0.0,0.0,True,5,1.0,3.0,0.6
HG4557-HT4962_at,433.6,22.423202269078338,0.0,0.0,True,5,1.0,4.0,0.8
HG4518-HT4921_r_at,434.2,23.285188425262955,0.0,0.0,True,5,1.0,3.0,0.6
U75276_s_at,439.0,320.30142054009065,0.0014125746209174394,0.0023744860792460584,True,2,0.4,5.0,1.0
U31973_s_at,444.2,347.62508540092443,0.003566068271175027,0.006924024838320496,True,2,0.4,4.0,0.8
X14690_s_at,444.4,190.759796602953,0.0005008306354284287,0.001119891346032381,True,1,0.2,5.0,1.0
X14474_at,452.0,25.88435821108957,0.0,0.0,True,5,1.0,4.0,0.8
X05839_rna1_s_at,456.0,199.2372957053975,0.0003752355463802814,0.0008390521892805844,True,1,0.2,3.0,0.6
M95936_s_at,463.2,19.00526242912736,0.0,0.0,True,5,1.0,4.0,0.8
Y10508_s_at,476.0,14.611639196202457,0.0,0.0,True,5,1.0,3.0,0.6
X95632_s_at,479.0,18.801595676963167,0.0,0.0,True,5,1.0,3.0,0.6
Z69043_s_at,484.4,15.852444606432156,0.0,0.0,True,5,1.0,2.0,0.4
Z49825_s_at,485.0,16.688319268278637,0.0,0.0,True,5,1.0,2.0,0.4
X87871_s_at,485.6,17.529974329701684,0.0,0.0,True,5,1.0,3.0,0.6
L25286_s_at,493.0,548.7672548540046,0.0021018267376348375,0.0026493485976490797,True,3,0.6,5.0,1.0
U60808_s_at,496.0,228.1359243959618,0.00046217944473028185,0.0010334646562200171,True,1,0.2,4.0,0.8
X79200_at,498.0,12.062338081814818,0.0,0.0,True,2,0.4,4.0,0.8
X64877_s_at,511.0,8.396427811873332,0.0,0.0,True,1,0.2,2.0,0.4
X74874_rna1_s_at,514.6,12.856904759700134,0.0,0.0,True,1,0.2,5.0,1.0
X60104_s_at,515.6,14.258330898110058,0.0,0.0,True,1,0.2,5.0,1.0
Y00451_s_at,517.4,16.772000476985447,0.0,0.0,True,1,0.2,5.0,1.0
X06700_s_at,541.6,6.9498201415576215,0.0,0.0,True,0,0.0,5.0,1.0
Y07827_s_at,547.4,14.67310464761974,0.0,0.0,True,0,0.0,5.0,1.0
U33936_s_at,548.6,241.328199761238,0.00035077910870313645,0.0007843659321470012,True,1,0.2,5.0,1.0
X99393_s_at,558.6,8.44393273303382,0.0,0.0,True,0,0.0,3.0,0.6
U73477_s_at,566.2,17.82414093301554,0.0,0.0,True,0,0.0,4.0,0.8
U72509_s_at,575.0,8.396427811873332,0.0,0.0,True,0,0.0,5.0,1.0
X78565_at,575.8,1098.8490342171667,0.0031208223663270473,0.0027282581649188645,True,4,0.8,5.0,1.0
U71203_s_at,576.2,9.78263768111648,0.0,0.0,True,0,0.0,3.0,0.6
U86755_s_at,577.2,11.031772296417289,0.0,0.0,True,0,0.0,3.0,0.6
U68162_cds1_s_at,578.4,12.621410380777577,0.0,0.0,True,0,0.0,2.0,0.4
U68105_s_at,580.2,15.08973160795115,0.0,0.0,True,0,0.0,5.0,1.0
Z70276_s_at,582.0,17.621010186706094,0.0,0.0,True,0,0.0,4.0,0.8
U66726_s_at,582.6,18.474306482247176,0.0,0.0,True,0,0.0,3.0,0.6
X56687_s_at,590.8,8.105553651663778,0.0,0.0,True,0,0.0,5.0,1.0
U64573_s_at,592.0,9.513148795220223,0.0,0.0,True,0,0.0,5.0,1.0
U67368_s_at,592.6,10.261578825892242,0.0,0.0,True,0,0.0,4.0,0.8
Y08417_s_at,593.8,11.819475453673906,0.0,0.0,True,0,0.0,5.0,1.0
U61276_s_at,596.8,15.927962832703999,0.0,0.0,True,0,0.0,1.0,0.2
U59831_rna1_s_at,598.4,18.487833837418595,0.0,0.0,True,0,0.0,4.0,0.8
U57623_s_at,606.6,8.294576541331088,0.0,0.0,True,0,0.0,4.0,0.8
U66711_rna1_s_at,608.4,10.382677881933928,0.0,0.0,True,0,0.0,4.0,0.8
U05012_s_at,609.6,335.2376768801502,0.004126302897930145,0.00922669377552618,True,1,0.2,5.0,1.0
U52828_s_at,610.0,12.469963913339926,0.0,0.0,True,0,0.0,4.0,0.8
U50527_s_at,612.8,16.63430190900718,0.0,0.0,True,0,0.0,4.0,0.8
U49957_s_at,614.0,18.3166590840142,0.0,0.0,True,0,0.0,5.0,1.0
Z49148_s_at,621.4,7.92464510246358,0.0,0.0,True,0,0.0,2.0,0.4
U41767_s_at,628.4,16.71227094083865,0.0,0.0,True,0,0.0,5.0,1.0
U76366_s_at,636.2,7.328028384224504,0.0,0.0,True,0,0.0,3.0,0.6
U40846_s_at,636.8,7.981227975693966,0.0,0.0,True,0,0.0,5.0,1.0
U40763_s_at,637.4,8.677557259966655,0.0,0.0,True,0,0.0,,
X93511_s_at,638.0,9.40744386111339,0.0,0.0,True,0,0.0,5.0,1.0
U74382_s_at,638.6,10.16366075781753,0.0,0.0,True,0,0.0,4.0,0.8
Z69030_s_at,642.2,15.023315213360863,0.0,0.0,True,0,0.0,3.0,0.6
X89986_s_at,652.0,7.648529270389178,0.0,0.0,True,0,0.0,3.0,0.6
X85116_rna1_s_at,654.0,9.40744386111339,0.0,0.0,True,0,0.0,2.0,0.4
U67092_s_at,655.2,10.940749517286282,0.0,0.0,True,0,0.0,1.0,0.2
U67092_at,655.8,11.734564329364767,0.0,0.0,True,0,0.0,4.0,0.8
U31201_cds2_s_at,661.8,19.71547615453403,0.0,0.0,True,0,0.0,4.0,0.8
