feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
244683_at,221.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244681_at,223.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244674_at,230.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244509_at,244.2,201.98316761552186,0.004819449037313461,0.0070456960916983336,True,5,1.0,5.0,1.0
244646_at,258.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244645_at,259.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244642_at,262.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244641_at,263.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244640_at,264.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244632_at,272.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244627_at,277.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244626_at,278.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244617_at,287.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244616_x_at,288.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244613_at,291.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244609_at,295.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244607_at,297.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244602_at,302.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244595_at,309.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244587_at,317.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244586_x_at,318.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244579_at,325.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244574_at,330.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244572_at,332.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244570_at,334.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244569_at,335.8,6.099180272790762,0.0,0.0,True,5,1.0,1.0,0.2
244566_at,338.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244563_at,341.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244560_at,344.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244559_at,345.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244550_at,354.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244546_at,358.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244539_at,365.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244528_at,376.8,6.099180272790762,0.0,0.0,True,5,1.0,3.0,0.6
244519_at,385.8,6.099180272790762,0.0,0.0,True,5,1.0,4.0,0.8
244514_at,390.8,6.099180272790762,0.0,0.0,True,5,1.0,5.0,1.0
244511_at,393.8,6.099180272790762,0.0,0.0,True,5,1.0,2.0,0.4
244503_at,401.4,5.594640292279746,0.0,0.0,True,5,1.0,4.0,0.8
244495_x_at,409.4,5.594640292279746,0.0,0.0,True,5,1.0,5.0,1.0
244490_at,414.4,5.594640292279746,0.0,0.0,True,5,1.0,4.0,0.8
244486_at,418.4,5.594640292279746,0.0,0.0,True,5,1.0,5.0,1.0
244482_at,422.4,5.594640292279746,0.0,0.0,True,5,1.0,3.0,0.6
244473_at,431.4,5.594640292279746,0.0,0.0,True,5,1.0,4.0,0.8
244466_at,438.4,5.594640292279746,0.0,0.0,True,5,1.0,2.0,0.4
244452_at,452.4,5.594640292279746,0.0,0.0,True,5,1.0,4.0,0.8
244446_at,458.4,5.594640292279746,0.0,0.0,True,5,1.0,1.0,0.2
244442_at,462.4,5.594640292279746,0.0,0.0,True,5,1.0,3.0,0.6
244441_at,463.4,5.594640292279746,0.0,0.0,True,5,1.0,2.0,0.4
244440_at,464.4,5.594640292279746,0.0,0.0,True,5,1.0,4.0,0.8
244439_at,465.4,5.594640292279746,0.0,0.0,True,5,1.0,2.0,0.4
244435_at,469.4,5.594640292279746,0.0,0.0,True,5,1.0,1.0,0.2
244433_at,471.4,5.594640292279746,0.0,0.0,True,5,1.0,4.0,0.8
244428_at,476.4,5.594640292279746,0.0,0.0,True,5,1.0,2.0,0.4
244423_at,481.4,5.594640292279746,0.0,0.0,True,5,1.0,2.0,0.4
244422_at,482.4,5.594640292279746,0.0,0.0,True,5,1.0,,
244413_at,491.4,5.594640292279746,0.0,0.0,True,5,1.0,5.0,1.0
244411_at,493.4,5.594640292279746,0.0,0.0,True,5,1.0,5.0,1.0
244407_at,497.4,5.594640292279746,0.0,0.0,True,3,0.6,2.0,0.4
244406_at,498.4,5.594640292279746,0.0,0.0,True,3,0.6,5.0,1.0
244397_at,507.4,5.594640292279746,0.0,0.0,True,0,0.0,4.0,0.8
244392_at,512.4,5.594640292279746,0.0,0.0,True,0,0.0,1.0,0.2
244390_at,514.4,5.594640292279746,0.0,0.0,True,0,0.0,2.0,0.4
244382_at,522.4,5.594640292279746,0.0,0.0,True,0,0.0,4.0,0.8
244380_at,524.4,5.594640292279746,0.0,0.0,True,0,0.0,3.0,0.6
244377_at,527.4,5.594640292279746,0.0,0.0,True,0,0.0,4.0,0.8
244374_at,530.4,5.594640292279746,0.0,0.0,True,0,0.0,4.0,0.8
244364_at,540.4,5.594640292279746,0.0,0.0,True,0,0.0,3.0,0.6
244362_at,542.4,5.594640292279746,0.0,0.0,True,0,0.0,5.0,1.0
244358_at,546.4,5.594640292279746,0.0,0.0,True,0,0.0,3.0,0.6
244353_s_at,551.4,5.594640292279746,0.0,0.0,True,0,0.0,5.0,1.0
244352_at,552.4,5.594640292279746,0.0,0.0,True,0,0.0,4.0,0.8
244351_at,553.4,5.594640292279746,0.0,0.0,True,0,0.0,1.0,0.2
244345_at,559.4,5.594640292279746,0.0,0.0,True,0,0.0,3.0,0.6
