feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
1790,157.6,92.81325336394582,0.0016349340539363766,0.002686158829137844,True,5,1.0,4.0,0.8
1890,157.8,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1852,158.6,80.19850372669056,0.0037006568163633347,0.008274920202786373,True,5,1.0,4.0,0.8
1888,159.8,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1885,162.8,8.5848704125339,0.0,0.0,True,5,1.0,3.0,0.6
1884,163.8,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1865,165.0,43.60619222083029,0.0004921836778521537,0.0011005561610932734,True,5,1.0,4.0,0.8
1842,173.6,65.04844348637407,0.001069385837763548,0.0023912194274148544,True,5,1.0,2.0,0.4
1809,174.0,80.48602363143554,0.0011688739992678165,0.001714343581426392,True,5,1.0,,
1873,174.4,8.1117199162693,0.0,0.0,True,5,1.0,4.0,0.8
1871,176.2,8.348652585896719,0.0,0.0,True,5,1.0,5.0,1.0
1870,177.2,8.348652585896719,0.0,0.0,True,5,1.0,4.0,0.8
1869,178.2,8.348652585896719,0.0,0.0,True,5,1.0,5.0,1.0
1785,180.0,100.30204384757073,0.0015403302386403084,0.002251021600729431,True,5,1.0,3.0,0.6
1860,187.0,8.602325267042627,0.0,0.0,True,5,1.0,2.0,0.4
1858,189.0,8.602325267042627,0.0,0.0,True,5,1.0,4.0,0.8
1136,189.8,379.25479561898754,0.013515635952353477,0.009792812700034716,True,4,0.8,4.0,0.8
1856,191.0,8.602325267042627,0.0,0.0,True,5,1.0,4.0,0.8
1581,191.6,233.08968231133696,0.009244983829557896,0.010173946808771518,True,5,1.0,4.0,0.8
1815,195.6,82.27271722752324,0.0012984514236450196,0.0029034256487516417,True,5,1.0,5.0,1.0
1850,196.6,8.820430828479978,0.0,0.0,True,5,1.0,4.0,0.8
1807,199.8,80.73227359612758,0.0011488189920783043,0.002568837360129881,True,5,1.0,5.0,1.0
1841,205.2,8.348652585896719,0.0,0.0,True,5,1.0,4.0,0.8
1566,207.8,239.8462007203783,0.0076182795688509945,0.00884687608308453,True,5,1.0,3.0,0.6
1041,208.6,421.8670406656581,0.020739758014678956,0.02574435769245537,True,4,0.8,5.0,1.0
1797,215.0,77.44998386055352,0.0006042066495865583,0.0013510471409329395,True,5,1.0,5.0,1.0
1827,218.8,8.555699854482974,0.0,0.0,True,5,1.0,3.0,0.6
1824,221.2,8.5848704125339,0.0,0.0,True,5,1.0,1.0,0.2
1822,223.2,8.5848704125339,0.0,0.0,True,5,1.0,5.0,1.0
1548,227.0,228.7760914081714,0.0034383682534098623,0.003833849166137351,True,5,1.0,4.0,0.8
1818,227.2,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1817,228.2,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1816,229.2,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1727,229.6,121.59276294253701,0.000845540058799088,0.0011771050089646464,True,5,1.0,3.0,0.6
1812,233.0,8.831760866327848,0.0,0.0,True,5,1.0,3.0,0.6
1811,234.0,8.831760866327848,0.0,0.0,True,5,1.0,4.0,0.8
1596,235.4,180.16187165990476,0.0010157960234209896,0.0013907248275748779,True,5,1.0,4.0,0.8
1765,236.8,92.37802769057153,0.0006648480426520109,0.001486645418077576,True,5,1.0,3.0,0.6
1805,239.4,8.324662155306964,0.0,0.0,True,5,1.0,4.0,0.8
1764,240.0,87.47285293163817,0.0005254413466900587,0.0011749225693880054,True,5,1.0,4.0,0.8
1800,244.4,8.324662155306964,0.0,0.0,True,5,1.0,4.0,0.8
1667,244.4,169.8493450090403,0.001968810334801674,0.002755024170512156,True,5,1.0,5.0,1.0
1798,246.4,8.324662155306964,0.0,0.0,True,5,1.0,3.0,0.6
1796,248.2,8.5848704125339,0.0,0.0,True,5,1.0,5.0,1.0
1795,249.2,8.5848704125339,0.0,0.0,True,5,1.0,4.0,0.8
1791,253.0,8.396427811873332,0.0,0.0,True,5,1.0,2.0,0.4
1787,256.4,8.44393273303382,0.0,0.0,True,5,1.0,3.0,0.6
1746,259.0,83.60023923410746,0.00017708446830511093,0.000395972908889635,True,5,1.0,4.0,0.8
1779,264.0,7.968688725254614,0.0,0.0,True,5,1.0,4.0,0.8
1613,264.8,206.7043782797065,0.003644590638577938,0.004996074428987041,True,5,1.0,4.0,0.8
1776,267.0,7.968688725254614,0.0,0.0,True,5,1.0,2.0,0.4
10,272.0,436.7739690045642,0.003173505491577089,0.0033515040831700246,True,4,0.8,5.0,1.0
1769,272.2,7.918333157931661,0.0,0.0,True,5,1.0,4.0,0.8
1768,273.2,7.918333157931661,0.0,0.0,True,5,1.0,4.0,0.8
1766,275.2,7.918333157931661,0.0,0.0,True,5,1.0,4.0,0.8
1413,282.8,296.51256297162183,0.0030962460907176135,0.003969216854101428,True,3,0.6,4.0,0.8
1756,284.6,8.64869932417586,0.0,0.0,True,5,1.0,5.0,1.0
1702,288.4,102.15331614783732,0.0003026655409485102,0.000676780724007615,True,5,1.0,3.0,0.6
1751,289.4,8.619744775803978,0.0,0.0,True,5,1.0,4.0,0.8
1745,295.0,8.74642784226795,0.0,0.0,True,5,1.0,2.0,0.4
1673,296.6,157.08214411574602,0.003296104818582535,0.00737031443531516,True,5,1.0,5.0,1.0
1559,297.6,236.86662913969118,0.004516833554953336,0.007842100988679084,True,5,1.0,4.0,0.8
882,297.8,458.8416938335051,0.0018378131091594696,0.00144443001722484,True,4,0.8,5.0,1.0
1742,298.0,8.74642784226795,0.0,0.0,True,5,1.0,5.0,1.0
1739,300.8,9.01110426085505,0.0,0.0,True,5,1.0,4.0,0.8
1671,300.8,152.16997075638807,0.0021354196593165397,0.004774943518721225,True,5,1.0,2.0,0.4
1738,301.8,9.01110426085505,0.0,0.0,True,5,1.0,3.0,0.6
5,302.8,480.35320338267763,0.0039049631915986536,0.006896372234097137,True,4,0.8,4.0,0.8
1734,305.8,9.01110426085505,0.0,0.0,True,5,1.0,4.0,0.8
1530,307.4,260.5893320917032,0.005696896091103553,0.007926686011253804,True,3,0.6,5.0,1.0
1732,307.8,9.01110426085505,0.0,0.0,True,5,1.0,2.0,0.4
1728,311.6,8.988882021697691,0.0,0.0,True,5,1.0,5.0,1.0
1578,312.0,198.98366767149508,0.0008811721578240395,0.0013422751887151622,True,5,1.0,2.0,0.4
1561,313.6,204.63699567771218,0.0009310090448707342,0.001277626826315974,True,5,1.0,5.0,1.0
1648,317.8,152.79299722173133,0.001438345853239298,0.003216239102998006,True,5,1.0,5.0,1.0
1649,319.4,154.6942145007369,0.0013005017302930356,0.002908010273791325,True,5,1.0,3.0,0.6
1715,324.0,9.137833441248533,0.0,0.0,True,5,1.0,2.0,0.4
1712,327.0,9.137833441248533,0.0,0.0,True,5,1.0,5.0,1.0
1640,328.6,139.114341460541,0.0005640256684273481,0.0012611997356583072,True,5,1.0,5.0,1.0
1636,330.0,144.92239302468062,0.000653443718329072,0.0014611445736540303,True,5,1.0,4.0,0.8
1708,331.0,9.137833441248533,0.0,0.0,True,5,1.0,3.0,0.6
1633,332.2,156.200832264108,0.0010734928771853447,0.002400403046748264,True,5,1.0,4.0,0.8
1622,333.2,170.2386560097324,0.002585751935839653,0.005781917101489139,True,5,1.0,5.0,1.0
1705,334.0,9.137833441248533,0.0,0.0,True,5,1.0,3.0,0.6
1696,342.4,8.64869932417586,0.0,0.0,True,5,1.0,3.0,0.6
553,347.2,615.5084889747662,0.004072658764198422,0.004838201319703044,True,4,0.8,4.0,0.8
1591,351.2,193.06915859349465,0.006248617917299271,0.013972334428504329,True,5,1.0,4.0,0.8
1686,352.0,9.137833441248533,0.0,0.0,True,5,1.0,3.0,0.6
1230,353.6,390.09139954631144,0.002663477137684822,0.003088506847034667,True,3,0.6,5.0,1.0
1679,359.0,9.137833441248533,0.0,0.0,True,5,1.0,2.0,0.4
1678,360.0,9.137833441248533,0.0,0.0,True,5,1.0,4.0,0.8
1669,367.4,9.864076236526154,0.0,0.0,True,5,1.0,5.0,1.0
1668,368.4,9.864076236526154,0.0,0.0,True,5,1.0,4.0,0.8
1665,371.0,9.797958971132712,0.0,0.0,True,5,1.0,4.0,0.8
1576,372.4,178.70170676297414,0.0011963744647800923,0.0026751746297932143,True,5,1.0,2.0,0.4
1652,383.0,9.354143466934854,0.0,0.0,True,5,1.0,4.0,0.8
1547,384.0,209.7248197042973,0.005214972048997879,0.011661032002320623,True,5,1.0,5.0,1.0
1428,385.4,283.13477356199115,0.0020282395649701356,0.004129482007260606,True,2,0.4,4.0,0.8
1646,388.6,9.555103348473002,0.0,0.0,True,5,1.0,2.0,0.4
1371,392.6,345.3068200890333,0.013089258223772049,0.022591331206311033,True,2,0.4,4.0,0.8
1637,396.4,8.648699324175862,0.0,0.0,True,5,1.0,4.0,0.8
1551,397.2,182.44780075407868,0.0007210145238786935,0.0016122374881574041,True,5,1.0,1.0,0.2
1556,400.0,158.3745560372625,0.00015586945228278636,0.00034853469091997006,True,5,1.0,5.0,1.0
1631,401.6,8.203657720797473,0.0,0.0,True,5,1.0,1.0,0.2
1057,403.8,496.25719138366145,0.005706371087580919,0.007698825385953465,True,3,0.6,5.0,1.0
1923,404.8,789.9855694884559,0.014751265803351999,0.019169311039832534,True,4,0.8,5.0,1.0
285,406.4,731.8728031563954,0.0028715659165754913,0.0025183117281635248,True,4,0.8,5.0,1.0
142,408.6,811.034092994863,0.009310611174441874,0.010054382441894258,True,4,0.8,3.0,0.6
1623,409.2,8.228000972289685,0.0,0.0,True,5,1.0,4.0,0.8
1621,411.0,8.12403840463596,0.0,0.0,True,5,1.0,5.0,1.0
1620,412.0,8.12403840463596,0.0,0.0,True,5,1.0,3.0,0.6
1618,414.0,8.12403840463596,0.0,0.0,True,5,1.0,2.0,0.4
1059,416.4,482.1911446719029,0.003193856682628393,0.004116035928622994,True,3,0.6,5.0,1.0
1615,416.8,7.854934754662192,0.0,0.0,True,5,1.0,4.0,0.8
1356,416.8,333.55164517657533,0.003387449588626623,0.006127328720723115,True,2,0.4,4.0,0.8
1612,419.2,7.918333157931661,0.0,0.0,True,5,1.0,4.0,0.8
1608,423.2,7.918333157931661,0.0,0.0,True,5,1.0,4.0,0.8
1607,424.2,7.918333157931661,0.0,0.0,True,5,1.0,4.0,0.8
1528,425.4,166.3709710255969,9.659917559474706e-05,0.0002160023232002931,True,2,0.4,5.0,1.0
1605,426.2,7.918333157931661,0.0,0.0,True,5,1.0,5.0,1.0
1604,427.2,7.918333157931661,0.0,0.0,True,5,1.0,5.0,1.0
1599,432.2,7.918333157931661,0.0,0.0,True,5,1.0,2.0,0.4
1598,433.2,7.918333157931661,0.0,0.0,True,5,1.0,2.0,0.4
1597,434.2,7.918333157931661,0.0,0.0,True,5,1.0,2.0,0.4
1595,435.6,7.700649323271382,0.0,0.0,True,5,1.0,5.0,1.0
1482,435.6,235.22287303746631,0.0032921377569437027,0.007361443815819799,True,1,0.2,4.0,0.8
1497,437.2,200.3551846097325,0.0005654149223119021,0.0012643062017821758,True,1,0.2,4.0,0.8
1592,438.6,7.700649323271382,0.0,0.0,True,5,1.0,5.0,1.0
1920,446.2,800.4237627656989,0.002737656771205366,0.003531540220578733,True,4,0.8,4.0,0.8
1584,446.4,7.436396977031283,0.0,0.0,True,5,1.0,3.0,0.6
1583,447.4,7.436396977031283,0.0,0.0,True,5,1.0,4.0,0.8
1495,448.8,187.23968596427414,0.0001110150944441557,0.00024823729770569137,True,1,0.2,3.0,0.6
1579,450.8,7.259476565152614,0.0,0.0,True,5,1.0,4.0,0.8
896,454.6,593.3079301678008,0.02153207715600729,0.028321581924420542,True,3,0.6,2.0,0.4
1573,456.2,7.661592523751182,0.0,0.0,True,5,1.0,3.0,0.6
1569,460.2,7.661592523751182,0.0,0.0,True,5,1.0,5.0,1.0
1925,460.4,741.6254445473132,0.0,0.0,True,4,0.8,4.0,0.8
1567,462.2,7.661592523751182,0.0,0.0,True,5,1.0,5.0,1.0
1563,465.6,8.080841540334768,0.0,0.0,True,5,1.0,2.0,0.4
1562,466.6,8.080841540334768,0.0,0.0,True,5,1.0,4.0,0.8
1450,467.6,232.42375093780754,0.0011976796202361583,0.002678093046114183,True,1,0.2,3.0,0.6
1558,469.8,7.758865896508329,0.0,0.0,True,5,1.0,2.0,0.4
1922,471.6,762.1963657745949,0.0,0.0,True,4,0.8,1.0,0.2
1554,473.6,7.635443667528429,0.0,0.0,True,5,1.0,4.0,0.8
1239,473.8,410.22761974299095,0.005245082639157772,0.00770297105865727,True,2,0.4,2.0,0.4
1921,477.0,772.0346494814854,0.0,0.0,True,4,0.8,2.0,0.4
1550,477.4,7.92464510246358,0.0,0.0,True,5,1.0,4.0,0.8
1545,481.6,7.503332592921628,0.0,0.0,True,5,1.0,5.0,1.0
1418,481.6,266.4822695790472,0.006352610886096954,0.014204869775917964,True,1,0.2,5.0,1.0
1540,486.6,7.503332592921628,0.0,0.0,True,5,1.0,5.0,1.0
1919,487.6,792.9434406059489,0.0,0.0,True,4,0.8,5.0,1.0
1535,491.6,7.503332592921628,0.0,0.0,True,5,1.0,4.0,0.8
1415,492.4,250.1765376689029,0.0016067268326878548,0.0035927504191629743,True,1,0.2,3.0,0.6
1533,493.4,7.26636084983398,0.0,0.0,True,5,1.0,2.0,0.4
1532,494.4,7.26636084983398,0.0,0.0,True,4,0.8,2.0,0.4
1424,497.8,228.01578892699513,0.0005005942191928625,0.0011193627032586705,True,1,0.2,5.0,1.0
1915,499.2,811.0589990869961,0.0,0.0,True,4,0.8,5.0,1.0
1526,499.8,7.661592523751182,0.0,0.0,True,2,0.4,4.0,0.8
1914,500.2,811.0589990869961,0.0,0.0,True,4,0.8,2.0,0.4
1913,501.2,811.0589990869961,0.0,0.0,True,4,0.8,3.0,0.6
1521,504.6,7.956129712366434,0.0,0.0,True,2,0.4,3.0,0.6
1409,506.6,229.03667828537857,0.0003365179290995002,0.000752476965113937,True,1,0.2,2.0,0.4
1911,511.4,829.3939353527971,0.0,0.0,True,4,0.8,5.0,1.0
1910,512.4,829.3939353527971,0.0,0.0,True,4,0.8,4.0,0.8
1513,512.6,7.956129712366434,0.0,0.0,True,0,0.0,3.0,0.6
1506,519.4,7.733045971672482,0.0,0.0,True,0,0.0,1.0,0.2
1503,522.4,7.733045971672482,0.0,0.0,True,0,0.0,4.0,0.8
1500,525.4,7.733045971672482,0.0,0.0,True,0,0.0,4.0,0.8
1378,527.2,252.28594887547737,0.0006212923210114241,0.0013892518636801653,True,1,0.2,2.0,0.4
1498,527.4,7.733045971672482,0.0,0.0,True,0,0.0,4.0,0.8
1494,531.0,7.842193570679061,0.0,0.0,True,0,0.0,4.0,0.8
1492,533.0,7.842193570679061,0.0,0.0,True,0,0.0,5.0,1.0
1365,539.6,250.80729654457824,0.0004693654365837574,0.0010495330224901483,True,1,0.2,2.0,0.4
1359,542.4,259.089366821566,0.0005561741534620523,0.0012436432144695487,True,1,0.2,5.0,1.0
1481,543.0,7.416198487095663,0.0,0.0,True,0,0.0,5.0,1.0
1479,545.0,7.416198487095663,0.0,0.0,True,0,0.0,5.0,1.0
1347,545.2,280.77161537448904,0.0015628321096301078,0.0034945988345523246,True,1,0.2,4.0,0.8
1478,546.0,7.416198487095663,0.0,0.0,True,0,0.0,4.0,0.8
