accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.96875,0.9861111111111112,4,lr,0.027237299946136773
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.9861111111111112,4,svm,0.027197199990041554
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.9861111111111112,4,rf,0.9295032999943942
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.90625,0.9526289682539683,4,xgb,0.10101040010340512
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.9861111111111112,4,voting,1.0288179999915883
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.96875,0.9861111111111112,4,stacking,4.761146600008942
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.9375,0.975,5,lr,0.02721430000383407
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.027269299956969917
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,5,rf,1.077663499978371
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,5,xgb,0.09691319998819381
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,5,voting,1.1850617999443784
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,5,stacking,4.64548669999931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.033126500085927546
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.027756900060921907
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.7716461000964046
0.8461538461538461,0.8,0.9,0.8,0.8194444444444444,0.8354700854700854,0.6928203230275508,1.0,1.0,6,xgb,0.07023459998890758
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,1.0581719999900088
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,5.473642400000244
0.6923076923076923,0.7125,0.7023809523809523,0.7125,0.6904761904761905,0.6959706959706959,0.4147575310031266,0.7999999999999999,0.8918650793650793,7,lr,0.028704300057142973
0.6923076923076923,0.6375,0.6833333333333333,0.6375,0.6388888888888888,0.6709401709401709,0.31754264805429416,0.75,0.8534722222222222,7,svm,0.029054499929770827
0.6923076923076923,0.675,0.675,0.675,0.675,0.6923076923076923,0.35,0.7,0.8474587912087912,7,rf,0.8942271999549121
0.6923076923076923,0.6375,0.6833333333333333,0.6375,0.6388888888888888,0.6709401709401709,0.31754264805429416,0.6500000000000001,0.7842643467643468,7,xgb,0.08546500001102686
0.6923076923076923,0.675,0.675,0.675,0.675,0.6923076923076923,0.35,0.775,0.8784722222222222,7,voting,1.0865387000376359
0.6923076923076923,0.675,0.675,0.675,0.675,0.6923076923076923,0.35,0.775,0.8784722222222222,7,stacking,4.92942979990039
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.03312979999464005
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.029020800022408366
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,8,rf,0.8881930999923497
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.90625,0.9659090909090909,8,xgb,0.07223369996063411
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.022310100030154
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,5.149976299959235
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,9,lr,0.043779100058600307
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.975,9,svm,0.03042630001436919
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.96875,0.9861111111111112,9,rf,0.9842751000542194
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.90625,0.9659090909090909,9,xgb,0.09456579992547631
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.9375,0.975,9,voting,1.0095671999733895
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.96875,0.9861111111111112,9,stacking,4.734005600097589
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.02761140000075102
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,10,svm,0.028383800061419606
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.96875,0.9861111111111112,10,rf,0.8556286999955773
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,10,xgb,0.11195799999404699
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,10,voting,1.0502480999566615
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,10,stacking,5.571550299995579
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.95,0.975,11,lr,0.038777200039476156
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.95,0.975,11,svm,0.040854500024579465
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.925,0.959375,11,rf,1.1008367999456823
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.9,0.9502840909090909,11,xgb,0.07365660008508712
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.95,0.975,11,voting,1.1765268000308424
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.95,0.975,11,stacking,5.244843999971636
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,1.0,1.0,12,lr,0.04327980009838939
0.7692307692307693,0.7,0.8636363636363636,0.7,0.706766917293233,0.7379988432620012,0.5393598899705937,1.0,1.0,12,svm,0.028473200043663383
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,0.9500000000000001,0.9704861111111112,12,rf,0.9131677999394014
0.8461538461538461,0.8,0.9,0.8,0.8194444444444444,0.8354700854700854,0.6928203230275508,0.875,0.9206845238095238,12,xgb,0.08904480002820492
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,0.9750000000000001,0.9861111111111112,12,voting,1.225219800020568
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,1.0,1.0,12,stacking,4.892118299962021
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.041866600047796965
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.04316589992959052
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,1.0479561000829563
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,13,xgb,0.10555850004311651
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,1.0944401000160724
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,4.762323300004937
0.75,0.8125,0.7857142857142857,0.8125,0.7482517482517483,0.7552447552447553,0.5976143046671968,0.875,0.9583333333333333,14,lr,0.027343399939127266
0.8333333333333334,0.875,0.8333333333333333,0.875,0.8285714285714285,0.8380952380952381,0.7071067811865476,0.90625,0.959375,14,svm,0.02716520009562373
0.8333333333333334,0.875,0.8333333333333333,0.875,0.8285714285714285,0.8380952380952381,0.7071067811865476,0.96875,0.9861111111111112,14,rf,0.6971982999239117
0.8333333333333334,0.875,0.8333333333333333,0.875,0.8285714285714285,0.8380952380952381,0.7071067811865476,0.84375,0.9427083333333333,14,xgb,0.07356430008076131
0.8333333333333334,0.875,0.8333333333333333,0.875,0.8285714285714285,0.8380952380952381,0.7071067811865476,0.90625,0.9659090909090909,14,voting,1.1310578000266105
0.75,0.8125,0.7857142857142857,0.8125,0.7482517482517483,0.7552447552447553,0.5976143046671968,0.96875,0.9861111111111112,14,stacking,5.210101800039411
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.9375,0.9704861111111112,15,lr,0.027779099997133017
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,0.9375,0.9704861111111112,15,svm,0.02807480003684759
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,15,rf,0.8565170000074431
0.75,0.625,0.8636363636363636,0.625,0.6210526315789473,0.6947368421052631,0.42640143271122083,0.96875,0.9861111111111112,15,xgb,0.08311160001903772
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,15,voting,0.9557696999981999
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,15,stacking,4.699463499942794
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9750000000000001,0.9861111111111112,16,lr,0.031356200110167265
0.8461538461538461,0.8375,0.8375,0.8375,0.8375,0.8461538461538461,0.675,0.95,0.975,16,svm,0.03417190001346171
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9,0.9583333333333333,16,rf,0.9285665999632329
0.7692307692307693,0.7375,0.7638888888888888,0.7375,0.7450980392156863,0.7631975867269986,0.5006939628599933,0.875,0.9519230769230769,16,xgb,0.06887740001548082
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.875,0.9519230769230769,16,voting,0.9452887000516057
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9,0.9583333333333333,16,stacking,4.783160399994813
0.8461538461538461,0.8375,0.8375,0.8375,0.8375,0.8461538461538461,0.675,0.9750000000000001,0.9861111111111112,17,lr,0.02823349996469915
0.8461538461538461,0.8375,0.8375,0.8375,0.8375,0.8461538461538461,0.675,0.9750000000000001,0.9861111111111112,17,svm,0.02752809994854033
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,0.9500000000000001,0.9704861111111112,17,rf,0.7746948000276461
0.7692307692307693,0.7,0.8636363636363636,0.7,0.706766917293233,0.7379988432620012,0.5393598899705937,0.875,0.932426948051948,17,xgb,0.07396559999324381
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,0.9500000000000001,0.9704861111111112,17,voting,1.1677949000149965
0.9230769230769231,0.9,0.9444444444444444,0.9,0.9150326797385621,0.9210658622423329,0.8432740427115678,0.9500000000000001,0.9704861111111112,17,stacking,4.567808500025421
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.027377499965950847
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,18,svm,0.02834449999500066
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,18,rf,0.918703000061214
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,18,xgb,0.07109850004781038
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,18,voting,1.1988164000213146
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,18,stacking,4.510176399955526
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,19,lr,0.038381399936042726
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.02840080007445067
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.7414645999670029
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.06921490002423525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,1.0225939999800175
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,19,stacking,4.3195105999475345
0.6666666666666666,0.6875,0.6666666666666667,0.6875,0.6571428571428571,0.6761904761904761,0.3535533905932738,0.84375,0.9206845238095238,20,lr,0.03069589997176081
0.75,0.6875,0.7222222222222222,0.6875,0.6974789915966386,0.7394957983193278,0.408248290463863,0.78125,0.899440836940837,20,svm,0.044223699951544404
0.5833333333333334,0.625,0.6142857142857143,0.625,0.5804195804195804,0.5920745920745921,0.23904572186687872,0.8125,0.9145698051948052,20,rf,0.8694904999574646
0.6666666666666666,0.6875,0.6666666666666667,0.6875,0.6571428571428571,0.6761904761904761,0.3535533905932738,0.84375,0.9206845238095238,20,xgb,0.08409030002076179
0.6666666666666666,0.6875,0.6666666666666667,0.6875,0.6571428571428571,0.6761904761904761,0.3535533905932738,0.84375,0.9206845238095238,20,voting,1.0647315999958664
0.75,0.75,0.7285714285714285,0.75,0.7333333333333334,0.7555555555555555,0.47809144373375745,0.84375,0.9206845238095238,20,stacking,4.586758299963549
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9750000000000001,0.9861111111111112,21,lr,0.027899399981833994
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,1.0,1.0,21,svm,0.027727800072170794
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,0.9750000000000001,0.9861111111111112,21,rf,0.903450999991037
0.7692307692307693,0.7,0.8636363636363636,0.7,0.706766917293233,0.7379988432620012,0.5393598899705937,0.85,0.9202741702741702,21,xgb,0.09067299996968359
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,1.0296393999597058
0.9230769230769231,0.9375,0.9166666666666667,0.9375,0.9212121212121211,0.924009324009324,0.8539125638299666,1.0,1.0,21,stacking,4.841698699980043
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.825,0.8865936147186148,22,lr,0.027267699944786727
0.6923076923076923,0.675,0.675,0.675,0.675,0.6923076923076923,0.35,0.85,0.908531746031746,22,svm,0.02748799999244511
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.875,0.9293650793650794,22,rf,0.8569211999420077
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.825,0.9105519480519481,22,xgb,0.06855890003498644
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.9,0.9415178571428572,22,voting,0.9614781000418589
0.7692307692307693,0.775,0.7619047619047619,0.775,0.7636363636363637,0.7720279720279721,0.5367450401216932,0.85,0.8956845238095238,22,stacking,3.9721170000266284
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,1.0,1.0,23,lr,0.03157730004750192
0.8333333333333334,0.8125,0.8125,0.8125,0.8125,0.8333333333333334,0.625,0.9375,0.975,23,svm,0.03229870006907731
0.75,0.75,0.7285714285714285,0.75,0.7333333333333334,0.7555555555555555,0.47809144373375745,0.875,0.9502840909090909,23,rf,1.0819779000012204
0.75,0.8125,0.7857142857142857,0.8125,0.7482517482517483,0.7552447552447553,0.5976143046671968,0.8125,0.9248511904761905,23,xgb,0.08530440006870776
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.9375,0.975,23,voting,1.2204880999634042
0.9166666666666666,0.9375,0.9,0.9375,0.9111111111111111,0.9185185185185185,0.8366600265340756,0.96875,0.9861111111111112,23,stacking,4.649990399950184
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,24,lr,0.029382099979557097
0.75,0.625,0.8636363636363636,0.625,0.6210526315789473,0.6947368421052631,0.42640143271122083,1.0,1.0,24,svm,0.0287549999775365
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.921875,0.9526289682539683,24,rf,0.7655568000627682
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,0.96875,0.9861111111111112,24,xgb,0.09461840009316802
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,24,voting,1.060150200035423
0.8333333333333334,0.75,0.9,0.75,0.7777777777777777,0.8148148148148148,0.6324555320336759,1.0,1.0,24,stacking,4.686239599948749
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.02774890000000596
0.9166666666666666,0.875,0.9444444444444444,0.875,0.8991596638655461,0.9131652661064426,0.816496580927726,1.0,1.0,25,svm,0.027422299957834184
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,rf,0.8995356000959873
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.07682049996219575
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,1.1438031999859959
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,4.58284020004794
