rfecv_fold,feature,rank,n_features_at_selected_step
3,1865,1,200
3,1847,1,200
3,1874,1,200
3,1842,1,200
3,1871,1,200
3,1870,1,200
3,1869,1,200
3,1866,1,200
3,1864,1,200
3,1857,1,200
3,1856,1,200
3,1581,1,200
3,1815,1,200
3,1807,1,200
3,1841,1,200
3,1566,1,200
3,1041,1,200
3,1834,1,200
3,1797,1,200
3,1828,1,200
3,1822,1,200
3,1819,1,200
3,1548,1,200
3,1818,1,200
3,1817,1,200
3,1816,1,200
3,1727,1,200
3,1813,1,200
3,1805,1,200
3,1801,1,200
3,1667,1,200
3,1798,1,200
3,1796,1,200
3,1795,1,200
3,1791,1,200
3,1634,1,200
3,1746,1,200
3,1410,1,200
3,1780,1,200
3,1613,1,200
3,1778,1,200
3,1717,1,200
3,1777,1,200
3,1776,1,200
3,10,1,200
3,1769,1,200
3,1766,1,200
3,1763,1,200
3,1759,1,200
3,1758,1,200
3,1756,1,200
3,1748,1,200
3,1745,1,200
3,1673,1,200
3,882,1,200
3,1742,1,200
3,1671,1,200
3,1739,1,200
3,1688,1,200
3,5,1,200
3,1736,1,200
3,1735,1,200
3,1734,1,200
3,1530,1,200
3,1728,1,200
3,1578,1,200
3,1726,1,200
3,1561,1,200
3,1648,1,200
3,1649,1,200
3,1715,1,200
3,1712,1,200
3,1640,1,200
3,1708,1,200
3,1633,1,200
3,1622,1,200
3,1701,1,200
3,1696,1,200
3,1691,1,200
3,1591,1,200
3,1614,1,200
3,1230,1,200
3,1684,1,200
3,1683,1,200
3,1682,1,200
3,1679,1,200
3,1678,1,200
3,1483,1,200
3,1669,1,200
3,1665,1,200
3,1656,1,200
3,1653,1,200
3,1652,1,200
3,1547,1,200
3,1428,1,200
3,1645,1,200
3,1371,1,200
3,1637,1,200
3,1551,1,200
3,65,1,200
3,1556,1,200
3,1632,1,200
3,1057,1,200
3,1923,1,200
3,285,1,200
3,1626,1,200
3,1623,1,200
3,1621,1,200
3,165,1,200
3,1059,1,200
3,1615,1,200
3,1612,1,200
3,1607,1,200
3,1528,1,200
3,1605,1,200
3,1604,1,200
3,1603,1,200
3,1602,1,200
3,1600,1,200
3,1598,1,200
3,1482,1,200
3,1595,1,200
3,1497,1,200
3,1592,1,200
3,1585,1,200
3,1584,1,200
3,1495,1,200
3,1575,1,200
3,1570,1,200
3,1569,1,200
3,1471,1,200
3,1567,1,200
3,1563,1,200
3,1450,1,200
3,1560,1,200
3,1557,1,200
3,1552,1,200
3,1921,1,200
3,1546,1,200
3,1418,1,200
3,1545,1,200
3,1541,1,200
3,1540,1,200
3,1919,1,200
3,1415,1,200
3,1531,1,200
3,1424,1,200
3,1915,1,200
3,1526,1,200
3,1913,1,200
3,1523,1,200
3,1522,1,200
3,1912,1,200
3,1520,1,200
3,1515,1,200
3,1911,1,200
3,1513,1,200
3,1511,1,200
3,1509,1,200
3,1505,1,200
3,1504,1,200
3,1500,1,200
3,1498,1,200
3,1493,1,200
3,1492,1,200
3,1359,1,200
3,1481,1,200
3,1479,1,200
4,492,1,200
4,248,1,200
4,1771,1,200
4,1670,1,200
4,779,1,200
4,1472,1,200
4,1324,1,200
4,821,1,200
4,1916,1,200
4,1901,1,200
4,1908,1,200
4,1643,1,200
4,1770,1,200
4,1892,1,200
4,1891,1,200
4,1826,1,200
4,1883,1,200
4,1903,1,200
4,1893,1,200
4,1835,1,200
4,1422,1,200
4,1872,1,200
4,1790,1,200
4,1890,1,200
4,1852,1,200
4,1888,1,200
4,1886,1,200
4,1865,1,200
4,1873,1,200
4,1871,1,200
4,1870,1,200
4,1869,1,200
4,1868,1,200
4,1866,1,200
4,1860,1,200
4,1858,1,200
4,1136,1,200
4,1856,1,200
4,1815,1,200
4,1850,1,200
4,1807,1,200
4,1841,1,200
4,1041,1,200
4,1836,1,200
4,1797,1,200
4,1827,1,200
4,1824,1,200
4,1822,1,200
4,1548,1,200
4,1817,1,200
4,1812,1,200
4,1811,1,200
4,1596,1,200
4,1808,1,200
4,1765,1,200
4,1805,1,200
4,1764,1,200
4,1755,1,200
4,1667,1,200
4,1800,1,200
4,1796,1,200
4,1795,1,200
4,1793,1,200
4,1788,1,200
4,1787,1,200
4,1634,1,200
4,1746,1,200
4,1783,1,200
4,1410,1,200
4,1779,1,200
4,1613,1,200
4,1776,1,200
4,1775,1,200
4,1773,1,200
4,1772,1,200
4,10,1,200
4,1769,1,200
4,1768,1,200
4,1766,1,200
4,1762,1,200
4,1760,1,200
4,1759,1,200
4,1413,1,200
4,1756,1,200
4,1754,1,200
4,1753,1,200
4,1702,1,200
4,1751,1,200
4,1744,1,200
4,1673,1,200
4,1559,1,200
4,882,1,200
4,1742,1,200
4,1671,1,200
4,1739,1,200
4,1738,1,200
4,5,1,200
4,1734,1,200
4,1530,1,200
4,1732,1,200
4,1731,1,200
4,1728,1,200
4,1561,1,200
4,1648,1,200
4,1649,1,200
4,1712,1,200
4,1640,1,200
4,1636,1,200
4,1622,1,200
4,1705,1,200
4,1703,1,200
4,1696,1,200
4,553,1,200
4,1691,1,200
4,1230,1,200
4,1680,1,200
4,1678,1,200
4,1669,1,200
4,1668,1,200
4,1665,1,200
4,1658,1,200
4,1652,1,200
4,1547,1,200
4,1428,1,200
4,1645,1,200
4,1642,1,200
4,1638,1,200
4,65,1,200
4,1556,1,200
4,1057,1,200
4,1923,1,200
4,285,1,200
4,1626,1,200
4,1624,1,200
4,142,1,200
4,1621,1,200
4,1620,1,200
4,1618,1,200
4,1059,1,200
4,1356,1,200
4,1608,1,200
4,1528,1,200
4,1605,1,200
4,1604,1,200
4,1599,1,200
4,1597,1,200
4,1595,1,200
4,1497,1,200
4,1592,1,200
4,1487,1,200
4,1484,1,200
4,1585,1,200
4,1920,1,200
4,1583,1,200
4,1579,1,200
4,896,1,200
4,1573,1,200
4,1569,1,200
4,1925,1,200
4,1567,1,200
4,1562,1,200
4,1450,1,200
4,1554,1,200
4,1239,1,200
4,1550,1,200
4,1418,1,200
4,1545,1,200
4,1543,1,200
4,1540,1,200
4,1919,1,200
4,1535,1,200
4,1415,1,200
4,1918,1,200
4,1424,1,200
4,1419,1,200
4,1915,1,200
4,1526,1,200
4,1914,1,200
4,1521,1,200
4,1409,1,200
4,1519,1,200
4,1911,1,200
4,1910,1,200
4,1513,1,200
4,1512,1,200
4,1506,1,200
4,1503,1,200
4,1378,1,200
4,1498,1,200
4,1494,1,200
4,1493,1,200
4,1492,1,200
4,1488,1,200
4,1359,1,200
4,1481,1,200
4,1479,1,200
4,1347,1,200
4,1478,1,200
4,1477,1,200
4,1118,1,200
5,492,1,200
5,248,1,200
5,1771,1,200
5,1670,1,200
5,779,1,200
5,1472,1,200
5,1324,1,200
5,1908,1,200
5,1643,1,200
5,1770,1,200
5,1906,1,200
5,1905,1,200
5,1902,1,200
5,1893,1,200
5,1835,1,200
5,1422,1,200
5,1872,1,200
5,1790,1,200
5,1890,1,200
5,1852,1,200
5,1888,1,200
5,1885,1,200
5,1884,1,200
5,1865,1,200
5,1853,1,200
5,1873,1,200
5,1871,1,200
5,1870,1,200
5,1869,1,200
5,1785,1,200
5,1860,1,200
5,1858,1,200
5,1136,1,200
5,1857,1,200
5,1856,1,200
5,1581,1,200
5,1815,1,200
5,1850,1,200
5,1807,1,200
5,1844,1,200
5,1841,1,200
5,1041,1,200
5,1797,1,200
5,1822,1,200
5,1819,1,200
5,1548,1,200
5,1818,1,200
5,1817,1,200
5,1816,1,200
5,1727,1,200
5,1812,1,200
5,1811,1,200
5,1596,1,200
5,1765,1,200
5,1805,1,200
5,1764,1,200
5,1667,1,200
5,1800,1,200
5,1796,1,200
5,1795,1,200
5,1499,1,200
5,1787,1,200
5,1746,1,200
5,1781,1,200
5,1779,1,200
5,1613,1,200
5,1775,1,200
5,1772,1,200
5,10,1,200
5,1769,1,200
5,1768,1,200
5,1760,1,200
5,1759,1,200
5,1758,1,200
5,1413,1,200
5,1756,1,200
5,1753,1,200
5,1702,1,200
5,1751,1,200
5,1747,1,200
5,1673,1,200
5,1693,1,200
5,1559,1,200
5,882,1,200
5,1742,1,200
5,1739,1,200
5,1738,1,200
5,5,1,200
5,1735,1,200
5,1734,1,200
5,1530,1,200
5,1732,1,200
5,1728,1,200
5,1561,1,200
5,1648,1,200
5,1715,1,200
5,1712,1,200
5,1640,1,200
5,1636,1,200
5,1708,1,200
5,1633,1,200
5,1622,1,200
5,1705,1,200
5,1704,1,200
5,1617,1,200
5,553,1,200
5,1591,1,200
5,1686,1,200
5,1230,1,200
5,1669,1,200
5,1668,1,200
5,1665,1,200
5,1576,1,200
5,1661,1,200
5,1656,1,200
5,1653,1,200
5,1652,1,200
5,1547,1,200
5,1646,1,200
5,1645,1,200
5,1371,1,200
5,1641,1,200
5,1638,1,200
5,1637,1,200
5,1556,1,200
5,1057,1,200
5,1923,1,200
5,285,1,200
5,142,1,200
5,1623,1,200
5,1621,1,200
5,1620,1,200
5,1618,1,200
5,1059,1,200
5,1356,1,200
5,1615,1,200
5,1612,1,200
5,1608,1,200
5,1607,1,200
5,1606,1,200
5,1528,1,200
5,1605,1,200
5,1327,1,200
5,1604,1,200
5,1603,1,200
5,1599,1,200
5,1597,1,200
5,1482,1,200
5,1595,1,200
5,1497,1,200
5,1593,1,200
5,1592,1,200
5,1920,1,200
5,1583,1,200
5,1579,1,200
5,896,1,200
5,1926,1,200
5,1569,1,200
5,1925,1,200
5,1567,1,200
5,1562,1,200
5,1450,1,200
5,1558,1,200
5,1922,1,200
5,1554,1,200
5,1921,1,200
5,1550,1,200
5,1546,1,200
5,1418,1,200
5,1545,1,200
5,1540,1,200
5,1919,1,200
5,1536,1,200
5,1535,1,200
5,1532,1,200
5,1424,1,200
5,1915,1,200
5,1526,1,200
5,1913,1,200
5,1522,1,200
5,1521,1,200
5,1520,1,200
5,1409,1,200
5,1911,1,200
5,1910,1,200
5,1513,1,200
5,1512,1,200
5,1511,1,200
5,1504,1,200
5,1503,1,200
5,1500,1,200
5,1498,1,200
5,1494,1,200
5,1492,1,200
5,1359,1,200
5,1481,1,200
5,1479,1,200
5,1347,1,200
5,1478,1,200
5,1118,1,200
