accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,5.7981520999455824
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,15,lr,0.024412000086158514
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.02392359997611493
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,1.1958239000523463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.07679580000694841
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,1.2422615999821573
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,5.923997599980794
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.0215380999725312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,svm,0.021890999982133508
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,rf,1.050641700043343
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,xgb,0.08108459995128214
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,1.1771128999534994
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,5.6687203999608755
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.02133629994932562
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,1.0,1.0,17,svm,0.022592299967072904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,1.1282357999589294
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.08298359997570515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,1.0852732000639662
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,5.858341099927202
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.020180299994535744
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.021818200009875
0.9333333333333333,0.8333333333333333,0.9615384615384616,0.8333333333333333,0.88,0.928,0.7844645405527361,0.9722222222222223,0.9935897435897437,18,rf,1.1058487000409514
0.9333333333333333,0.8333333333333333,0.9615384615384616,0.8333333333333333,0.88,0.928,0.7844645405527361,1.0,1.0,18,xgb,0.06669280002824962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.2479105000384152
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,5.831779999891296
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.024090100079774857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.024036799906753004
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,0.9772727272727273,0.9924242424242424,19,rf,1.1449712999165058
0.8666666666666667,0.8295454545454546,0.8295454545454546,0.8295454545454546,0.8295454545454546,0.8666666666666667,0.6590909090909091,0.9545454545454546,0.986013986013986,19,xgb,0.0662719999672845
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,19,voting,1.2951055000303313
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,5.7460583000211045
0.8666666666666667,0.9090909090909092,0.8333333333333333,0.9090909090909092,0.8500000000000001,0.8733333333333334,0.7385489458759964,1.0,1.0,20,lr,0.020374300074763596
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.02055699995253235
0.9333333333333333,0.875,0.9583333333333333,0.875,0.9068322981366459,0.9300207039337475,0.82915619758885,1.0,1.0,20,rf,0.9905963001074269
0.9333333333333333,0.875,0.9583333333333333,0.875,0.9068322981366459,0.9300207039337475,0.82915619758885,1.0,1.0,20,xgb,0.068650700035505
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,1.2109382000053301
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,5.783213800052181
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.022821699967607856
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,svm,0.02828069997485727
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,1.2260159000288695
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,xgb,0.06379719998221844
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,1.237431799992919
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,5.756567099946551
0.9375,0.9583333333333333,0.9,0.9583333333333333,0.9227053140096618,0.9396135265700484,0.8563488385776753,1.0,1.0,22,lr,0.021323899971321225
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,1.0,1.0,22,svm,0.02206540002953261
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,0.9791666666666666,0.9935897435897435,22,rf,0.9208299999590963
0.9375,0.875,0.9615384615384616,0.875,0.9085714285714286,0.9342857142857143,0.8320502943378436,0.9375,0.9790695415695415,22,xgb,0.0750337999779731
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,1.1855851999716833
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,5.676563799963333
0.9333333333333333,0.9583333333333333,0.875,0.9583333333333333,0.9068322981366459,0.9366459627329193,0.82915619758885,1.0,1.0,23,lr,0.02269680006429553
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.023122900049202144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,1.0523062000283971
0.8666666666666667,0.6666666666666666,0.9285714285714286,0.6666666666666666,0.7115384615384616,0.8384615384615385,0.5345224838248488,1.0,1.0,23,xgb,0.0900392000330612
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,1.2046992999967188
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,5.883869199897163
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.02206420002039522
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.022906200028955936
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,0.9745951000368223
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.07232279994059354
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,1.1601154000964016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,5.572158200084232
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,25,lr,0.02210569998715073
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.024519799975678325
0.7333333333333333,0.7386363636363636,0.6944444444444444,0.7386363636363636,0.7,0.7466666666666667,0.43082021842766455,0.8863636363636364,0.9585576040121495,25,rf,1.088629400008358
0.7333333333333333,0.6590909090909092,0.6590909090909092,0.6590909090909092,0.6590909090909092,0.7333333333333333,0.3181818181818182,0.7954545454545454,0.9247880906971817,25,xgb,0.06267240003217012
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,0.9772727272727273,0.9924242424242424,25,voting,1.1095148000167683
0.9333333333333333,0.9545454545454546,0.9,0.9545454545454546,0.9206349206349206,0.9354497354497354,0.8528028654224417,1.0,1.0,25,stacking,5.777007800061256
