accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.8888888888888888,0.928125,0.8559523809523809,0.928125,0.8799071618037135,0.8912024756852345,0.8506436467299349,0.9778846153846155,0.9587865259740259,4,rf,1.1569260000251234
0.9166666666666666,0.9270833333333334,0.9106060606060606,0.9270833333333334,0.9133966392030908,0.916264539920454,0.8814516191810852,0.9881610576923077,0.97915939630134,4,xgb,0.24363129993434995
0.9444444444444444,0.96875,0.9272727272727272,0.96875,0.9436507936507936,0.9447971781305115,0.9237154914434759,0.9938100961538462,0.9866118213383838,4,voting,1.2355905999429524
0.9166666666666666,0.94375,0.8892857142857143,0.94375,0.9113247863247863,0.9174264007597341,0.8844278139738057,0.9936298076923077,0.9840169552669552,4,stacking,6.004527800017968
0.8055555555555556,0.8183823529411764,0.8131944444444444,0.8183823529411764,0.8111111111111111,0.8067901234567902,0.7111445475463187,0.9528391246427721,0.9013003683408095,5,lr,0.04822609992697835
0.8333333333333334,0.8558823529411765,0.8505681818181818,0.8558823529411765,0.8525974025974026,0.8345358345358345,0.7534582032344006,0.9355213222810347,0.8884099874154053,5,svm,0.04641369997989386
0.8333333333333334,0.8558823529411765,0.8354166666666667,0.8558823529411765,0.8343434343434344,0.8352413019079685,0.7571861307566867,0.9490282824635665,0.9239272254457677,5,rf,1.1844830000773072
0.9166666666666666,0.8999999999999999,0.945906432748538,0.8999999999999999,0.9188596491228069,0.9144736842105262,0.8758900313967729,0.9581524787007659,0.9295930488752835,5,xgb,0.24798220000229776
0.8333333333333334,0.8558823529411765,0.8505681818181818,0.8558823529411765,0.847041847041847,0.8345358345358345,0.7546050193732657,0.9672124315313171,0.952008959418129,5,voting,1.2758620000677183
0.8611111111111112,0.9058823529411764,0.8687499999999999,0.9058823529411764,0.8843434343434344,0.8605499438832772,0.7962019307916566,0.9654768992617291,0.9547687219900842,5,stacking,5.998393200105056
0.9444444444444444,0.9249999999999999,0.9602941176470589,0.9249999999999999,0.9396464646464646,0.9433221099887766,0.9192202548624705,0.9990384615384615,0.9977272727272727,6,lr,0.04790080001112074
0.9444444444444444,0.9249999999999999,0.9602941176470589,0.9249999999999999,0.9396464646464646,0.9433221099887766,0.9192202548624705,0.9833514267990074,0.9618300753066378,6,svm,0.04893599997740239
0.8888888888888888,0.875,0.95,0.875,0.9003267973856208,0.8861655773420478,0.8465578309548135,0.9815349720843674,0.9644549851190476,6,rf,1.1888499000342563
0.8333333333333334,0.7750000000000001,0.9092261904761905,0.7750000000000001,0.8203828828828829,0.8280572238905572,0.7618005069054581,0.9888221153846154,0.9784287240537239,6,xgb,0.25964940001722425
0.9444444444444444,0.9249999999999999,0.9722222222222222,0.9249999999999999,0.9443584451324388,0.9438042273439591,0.9209330307133216,0.9971153846153846,0.9942307692307693,6,voting,1.2595422000158578
0.9722222222222222,0.975,0.9852941176470589,0.975,0.9792663476874003,0.9719121034910508,0.9603925795899322,0.9980769230769231,0.9958333333333333,6,stacking,5.975588300032541
0.8888888888888888,0.928125,0.895021645021645,0.928125,0.9082251082251083,0.8884319384319385,0.8441277819858696,0.9711829249379653,0.9199880093354358,7,lr,0.045893399976193905
0.75,0.734375,0.7390350877192983,0.734375,0.7256493506493507,0.7344877344877345,0.6403362947537112,0.9377365074441687,0.8184723869880121,7,svm,0.052696899976581335
0.8611111111111112,0.8687499999999999,0.8687499999999999,0.8687499999999999,0.8687499999999999,0.8611111111111112,0.797752808988764,0.9739677031637717,0.9297295673076923,7,rf,1.1994730998994783
0.8333333333333334,0.834375,0.8458333333333333,0.834375,0.8372549019607843,0.8273420479302831,0.7575640239001221,0.9543560018610422,0.899571059291128,7,xgb,0.22292669990565628
0.8888888888888888,0.8843749999999999,0.8928104575163399,0.8843749999999999,0.8877990430622009,0.8879585326953747,0.8380784303025351,0.9770626550868486,0.9484205597303024,7,voting,1.3385605999501422
0.8333333333333334,0.878125,0.8396825396825397,0.878125,0.8522212790039615,0.8320678488335534,0.7641987985719269,0.9772429435483871,0.9513744287779213,7,stacking,6.123311800067313
0.8055555555555556,0.784375,0.7892857142857143,0.784375,0.7788770053475936,0.8003565062388591,0.7204116428578526,0.9554939516129033,0.8916160945231668,8,lr,0.048388299997895956
0.7222222222222222,0.634375,0.6910714285714286,0.634375,0.6407979407979408,0.6963391963391964,0.58893755579961,0.8893164547146402,0.7655138945400295,8,svm,0.04678420000709593
0.7222222222222222,0.6937500000000001,0.7169486215538847,0.6937500000000001,0.6955436720142604,0.7125569419687067,0.5942811188579677,0.9173076923076924,0.7752635130258243,8,rf,1.079489600029774
0.75,0.6843750000000001,0.7416666666666667,0.6843750000000001,0.7000000000000001,0.7361111111111112,0.6312700473324995,0.9395781637717121,0.8417732660517587,8,xgb,0.22669579996727407
0.7777777777777778,0.7343750000000001,0.7892857142857143,0.7343750000000001,0.7514705882352941,0.7701525054466232,0.6765378481689096,0.9598228132754343,0.8947111403089664,8,voting,1.4537105000345036
0.8611111111111112,0.8343750000000001,0.8428104575163399,0.8343750000000001,0.8377990430622009,0.860180754917597,0.7973070472067362,0.9491160049627793,0.8909959438938618,8,stacking,5.796081500011496
0.9166666666666666,0.953125,0.9423076923076923,0.953125,0.9415292353823088,0.917791104447776,0.8896768900433947,0.9734375,0.9436735359207785,9,lr,0.049191199941560626
0.8611111111111112,0.8697916666666666,0.908974358974359,0.8697916666666666,0.8770687237026648,0.8587501947950755,0.8032275423749221,0.9905048076923078,0.9834255200477627,9,svm,0.05228460009675473
0.9444444444444444,0.9427083333333334,0.9616477272727273,0.9427083333333334,0.9497429653679654,0.9438431938431938,0.9196070422696417,0.9826322115384616,0.9682419382974481,9,rf,1.1579281999729574
0.9444444444444444,0.9333333333333333,0.9352941176470588,0.9333333333333333,0.9287612971823498,0.9444149093271901,0.9206562234919488,0.9863648504273504,0.9720220687706901,9,xgb,0.23900830000638962
0.9166666666666666,0.9270833333333334,0.9416666666666668,0.9270833333333334,0.9303519061583578,0.9165852069077877,0.8816240101124283,0.9954861111111111,0.9902932787698413,9,voting,1.3514999999897555
0.9166666666666666,0.953125,0.9423076923076923,0.953125,0.9415292353823088,0.917791104447776,0.8896768900433947,0.9947716346153846,0.9912934224170438,9,stacking,5.690471600042656
0.8611111111111112,0.9161764705882353,0.85,0.9161764705882353,0.8664956011730206,0.8657543173672206,0.809605718791154,0.9735442962610146,0.9651524254292421,10,lr,0.049159200047142804
0.7777777777777778,0.801470588235294,0.7559523809523809,0.801470588235294,0.7647605083088955,0.7743456066036711,0.6849036220143863,0.9616098110917346,0.9141177766765438,10,svm,0.053531100042164326
0.7777777777777778,0.8720588235294118,0.7646825396825397,0.8720588235294118,0.7723646723646723,0.7839110477999367,0.7292531684249022,0.9502887592283877,0.9529710820779606,10,rf,1.0384629999753088
0.8055555555555556,0.861764705882353,0.7881410256410256,0.861764705882353,0.8070464767616191,0.799783441612527,0.7397365081882146,0.9713211286865536,0.9598755215802429,10,xgb,0.22119890002068132
0.8611111111111112,0.9264705882352942,0.8511904761904762,0.9264705882352942,0.8659874608150471,0.8630268199233717,0.8216976676880232,0.9752560133365087,0.9701219654528478,10,voting,1.142589500057511
0.7777777777777778,0.8720588235294118,0.7589285714285714,0.8720588235294118,0.7798821548821548,0.7736157875046765,0.720623078519922,0.9855292926887355,0.9749668552804366,10,stacking,5.790481999982148
0.8333333333333334,0.8187500000000001,0.8589015151515151,0.8187500000000001,0.8239989177489178,0.8309583934583935,0.7585346044171417,0.9887116160049628,0.9750314228255405,11,lr,0.04358290007803589
0.8055555555555556,0.734375,0.8791866028708135,0.734375,0.7698412698412698,0.7954144620811286,0.7137497938985811,0.9714136166253102,0.9486962389122315,11,svm,0.06994109996594489
0.9166666666666666,0.94375,0.9166666666666666,0.94375,0.9280791788856305,0.9165852069077877,0.8811655057224609,0.9611274813895783,0.9465714580558331,11,rf,1.145112800062634
0.8888888888888888,0.8843749999999999,0.9205882352941177,0.8843749999999999,0.8994949494949496,0.8886083052749719,0.8372080388152613,0.9689903846153847,0.9605757251667179,11,xgb,0.25129659997764975
0.9166666666666666,0.9093749999999999,0.9455882352941176,0.9093749999999999,0.9244949494949495,0.9163860830527497,0.8782141468388659,0.9838438275434244,0.9694579682470307,11,voting,1.2602945000398904
0.8888888888888888,0.859375,0.897253787878788,0.859375,0.8634334415584416,0.8851911976911977,0.840170615654861,0.9844951923076923,0.9767496349136975,11,stacking,6.136809900053777
0.8611111111111112,0.8781249999999999,0.8696428571428572,0.8781249999999999,0.8712121212121213,0.8624579124579124,0.8040408155423548,0.9835627326302729,0.9542097205152305,12,lr,0.04642709996551275
0.8333333333333334,0.8624999999999999,0.8538461538461539,0.8624999999999999,0.8525487256371814,0.835207396301849,0.7697827359555176,0.9687887717121588,0.9181778029117426,12,svm,0.050323800067417324
0.8055555555555556,0.8374999999999999,0.7918803418803418,0.8374999999999999,0.7959942960850402,0.8120516809264541,0.739073730073219,0.9793162608560795,0.9525312968281718,12,rf,1.1703279999783263
0.8888888888888888,0.8843749999999999,0.8649305555555555,0.8843749999999999,0.8721740430622009,0.8879585326953747,0.8400531513330797,0.9855362127791564,0.9670343501984127,12,xgb,0.20638709992635995
0.8888888888888888,0.8937499999999999,0.8878787878787879,0.8937499999999999,0.8900921658986175,0.8895289298515104,0.8402365756863353,0.9880602512406949,0.9670466407947058,12,voting,1.2601312999613583
0.8888888888888888,0.903125,0.8923076923076922,0.903125,0.8915292353823089,0.8900133266699982,0.8498757373844154,0.9827717897022332,0.9651934598625774,12,stacking,6.03297709999606
0.8888888888888888,0.91875,0.8916666666666666,0.91875,0.9030791788856305,0.8888074291300099,0.8411630363580113,0.9497790012406948,0.9123525775413962,13,lr,0.046258300077170134
0.8055555555555556,0.8031250000000001,0.7943181818181819,0.8031250000000001,0.7940930037704231,0.8032552871262548,0.7203651524081269,0.9481622208436724,0.8885048157520584,13,svm,0.05533649993594736
0.8888888888888888,0.8843749999999999,0.8927083333333334,0.8843749999999999,0.8838699494949496,0.8886083052749719,0.8391456377509285,0.9642815601736973,0.9194053819444445,13,rf,1.162914099986665
0.8333333333333334,0.784375,0.8399064171122994,0.784375,0.8066378066378066,0.831729998396665,0.7547479723390198,0.946091811414392,0.8650890559093684,13,xgb,0.257794399978593
0.8888888888888888,0.8843749999999999,0.8927083333333334,0.8843749999999999,0.8838699494949496,0.8886083052749719,0.8391456377509285,0.966144540942928,0.9128965718583317,13,voting,1.2594504000153393
0.8611111111111112,0.8687499999999999,0.8734848484848485,0.8687499999999999,0.8657775915840432,0.8627933197825671,0.8009028713108989,0.951661367866005,0.9050955258886645,13,stacking,5.8740178000880405
0.8611111111111112,0.8510416666666667,0.8661931818181818,0.8510416666666667,0.8566693722943723,0.8606301106301105,0.7972947755638273,0.9708133012820512,0.9197998985797698,14,lr,0.046583999996073544
0.8888888888888888,0.859375,0.897860962566845,0.859375,0.8542568542568543,0.8784672118005452,0.8415594493640103,0.9778245192307693,0.9323865327380952,14,svm,0.05101119994651526
0.8611111111111112,0.834375,0.8330882352941177,0.834375,0.8244949494949495,0.8528058361391694,0.7982383908579529,0.967434561965812,0.9237652699968877,14,rf,1.125136199989356
0.9166666666666666,0.8916666666666666,0.9222222222222223,0.8916666666666666,0.9039544047283985,0.9137817806548456,0.8793816780358099,0.9668936965811966,0.9237818043884221,14,xgb,0.23323739995248616
0.8888888888888888,0.8760416666666666,0.8705882352941177,0.8760416666666666,0.8681552365762891,0.8871758520881328,0.839021681507441,0.9854767628205128,0.9618186090225564,14,voting,1.2302052000304684
0.8611111111111112,0.8677083333333333,0.8491596638655463,0.8677083333333333,0.8476849947438183,0.8597691342789382,0.8036137855856827,0.9838007478632479,0.9542620573870574,14,stacking,6.006386499968357
0.9166666666666666,0.9455882352941176,0.9010416666666666,0.9455882352941176,0.9141148325358851,0.9202286018075492,0.8810973690787863,0.9876637294593951,0.9831256918302766,15,lr,0.04768660000991076
0.7777777777777778,0.7205882352941175,0.7494343891402715,0.7205882352941175,0.7159298502009499,0.7606970324361628,0.6689178681729592,0.9704476488257574,0.9388402468830669,15,svm,0.048189900000579655
0.8333333333333334,0.8661764705882352,0.8033549783549785,0.8661764705882352,0.828003537680957,0.8339281188743554,0.7648989910259066,0.9619676151771928,0.8722717253890151,15,rf,1.1510986000066623
0.8611111111111112,0.8455882352941176,0.859375,0.8455882352941176,0.8484848484848485,0.8602693602693603,0.7953762540522702,0.9758828907036238,0.9399489693869134,15,xgb,0.2567158999154344
0.9444444444444444,0.9602941176470589,0.9602941176470589,0.9602941176470589,0.9602941176470589,0.9444444444444444,0.9168591224018475,0.9859281971898072,0.9811692074821514,15,voting,1.2600970000494272
0.9166666666666666,0.9455882352941176,0.9177083333333333,0.9455882352941176,0.9295454545454546,0.9166666666666666,0.8780622299437483,0.9868897356513456,0.9819002016341982,15,stacking,6.194254599977285
0.8888888888888888,0.8843749999999999,0.8851686507936508,0.8843749999999999,0.8754568713450293,0.889782326185835,0.8419303674199802,0.9714407568238214,0.9038678401733499,16,lr,0.044042799971066415
0.9166666666666666,0.8500000000000001,0.9605263157894737,0.8500000000000001,0.8882936507936507,0.9117504409171074,0.8821537912497374,0.9763783343672456,0.9075707735247208,16,svm,0.051870600087568164
0.8611111111111112,0.8687499999999999,0.8285714285714286,0.8687499999999999,0.8381801889866406,0.8650981137540277,0.8069691145387442,0.9724430055831266,0.9252142101319734,16,rf,1.1424833999481052
0.8055555555555556,0.7781250000000001,0.7938311688311689,0.7781250000000001,0.7781746031746032,0.8161816578483244,0.7262283503461957,0.9509848014888338,0.8871526242344256,16,xgb,0.22959310002624989
0.8888888888888888,0.859375,0.8772321428571428,0.859375,0.8601059941520467,0.8958739441195581,0.8419303674199802,0.9852745037220844,0.9515234375,16,voting,1.2327994999941438
0.8611111111111112,0.8343750000000001,0.859375,0.8343750000000001,0.8326655982905983,0.8725071225071226,0.8062755464615244,0.9706905241935484,0.929614487317056,16,stacking,6.0145513999741524
0.9166666666666666,0.953125,0.9423076923076923,0.953125,0.9415292353823088,0.917791104447776,0.8899222380988643,0.9971153846153846,0.9942307692307693,17,lr,0.04895050008781254
0.9166666666666666,0.953125,0.9423076923076923,0.953125,0.9415292353823088,0.917791104447776,0.8899222380988643,0.9872596153846154,0.972709994254112,17,svm,0.047551300027407706
0.9444444444444444,0.96875,0.9356060606060607,0.96875,0.9487012987012986,0.9445165945165945,0.9237833525009189,0.9925480769230769,0.9872321428571428,17,rf,1.2076982000144199
0.9444444444444444,0.934375,0.9583333333333334,0.934375,0.9414304333659173,0.9449784584193187,0.9222996365473738,0.99921875,0.9990808823529411,17,xgb,0.24064579990226775
0.9444444444444444,0.96875,0.9583333333333334,0.96875,0.9606060606060607,0.9451178451178451,0.9243128488921808,0.9990384615384615,0.9977272727272727,17,voting,1.223876899923198
0.9166666666666666,0.953125,0.9423076923076923,0.953125,0.9415292353823088,0.917791104447776,0.8899222380988643,0.9971153846153846,0.9942307692307693,17,stacking,6.006533599924296
0.8611111111111112,0.89375,0.8715277777777778,0.89375,0.8802332535885168,0.8587187666135034,0.7997842918816936,0.9616683467741935,0.939806623383926,18,lr,0.04644150007516146
0.8611111111111112,0.84375,0.8814102564102564,0.84375,0.843758234519104,0.8626354120919337,0.8074344803473346,0.9563062189826304,0.9043089549339549,18,svm,0.05385599995497614
0.8611111111111112,0.8687499999999999,0.8416666666666668,0.8687499999999999,0.8530791788856305,0.8610296513522321,0.8011605669935615,0.9623177729528536,0.8821401515151515,18,rf,1.1745577999390662
0.8611111111111112,0.84375,0.8730769230769231,0.84375,0.851207729468599,0.8667740203972089,0.8056179775280898,0.9620075992555831,0.8862148962148961,18,xgb,0.20804410008713603
0.8888888888888888,0.8937499999999999,0.8958333333333334,0.8937499999999999,0.8873737373737374,0.8918069584736252,0.8450647512041618,0.9782645781637718,0.9544570707070706,18,voting,1.2624707999639213
0.8888888888888888,0.928125,0.8712121212121213,0.928125,0.8929690998656516,0.8890879235706822,0.8489312471837533,0.9656036755583126,0.9213960457105619,18,stacking,6.106018700054847
0.9444444444444444,0.959375,0.934375,0.959375,0.9434393274853801,0.9452566601689409,0.9205071502121891,0.9916466346153847,0.9879714686355312,19,lr,0.04797620000317693
0.8611111111111112,0.903125,0.8531746031746031,0.903125,0.8731951881357654,0.8592895712307143,0.8027574532192179,0.979276842948718,0.9458944874569873,19,svm,0.05047400004696101
0.7777777777777778,0.846875,0.7606456043956045,0.846875,0.7802035129621336,0.7768793573391275,0.701160725658041,0.9687666933760684,0.9396462667012939,19,rf,1.1414949999889359
0.8611111111111112,0.8677083333333333,0.8666666666666667,0.8677083333333333,0.8570261437908497,0.8585693536673928,0.8023742750930887,0.9647569444444444,0.9314733708763072,19,xgb,0.25289940007496625
0.9444444444444444,0.959375,0.934375,0.959375,0.9434393274853801,0.9452566601689409,0.9205071502121891,0.9875600961538462,0.9800326649319249,19,voting,1.296408399939537
0.8888888888888888,0.928125,0.8696428571428572,0.928125,0.890016708437761,0.8899656548779356,0.8473108506404818,0.9848557692307692,0.9743462483696859,19,stacking,6.04732450004667
0.8333333333333334,0.8205882352941176,0.8583333333333334,0.8205882352941176,0.8240079365079365,0.829916225749559,0.750101273567234,0.9702196759597139,0.9488130416275633,20,lr,0.045763000031001866
0.8055555555555556,0.7955882352941177,0.85625,0.7955882352941177,0.8068693693693694,0.8018643643643644,0.7085245503023677,0.9463983360093418,0.8901212227315168,20,svm,0.05141299997922033
0.8055555555555556,0.7955882352941177,0.85625,0.7955882352941177,0.8068693693693694,0.8018643643643644,0.7085245503023677,0.9595302068848959,0.9325876663059727,20,rf,1.0429803000297397
0.8055555555555556,0.7602941176470588,0.8849206349206349,0.7602941176470588,0.787593984962406,0.7928153717627402,0.7066290527586132,0.937076512072767,0.900762012376017,20,xgb,0.2556516999611631
0.8611111111111112,0.8352941176470587,0.9222222222222222,0.8352941176470587,0.8642425320056899,0.8576043148411568,0.7918972017386077,0.9690705928446866,0.9478140152462067,20,voting,1.3201714999740943
0.8611111111111112,0.8705882352941177,0.9083333333333334,0.8705882352941177,0.8865079365079365,0.8615520282186949,0.7902441826741291,0.9743421052631578,0.9630315264931296,20,stacking,5.788516599917784
0.8055555555555556,0.8031250000000001,0.8229166666666667,0.8031250000000001,0.789485111662531,0.8059863523573202,0.7259580495541528,0.9730459057071961,0.9426856388258283,21,lr,0.04567800008226186
0.7777777777777778,0.71875,0.8162719633307869,0.71875,0.6942640692640693,0.7507816257816258,0.6793592201894728,0.9735964640198512,0.9363165707241395,21,svm,0.05251119995955378
0.8888888888888888,0.91875,0.8895833333333334,0.91875,0.8903363661428177,0.8940737677296818,0.8485530914589279,0.9752190601736972,0.9522652116402117,21,rf,1.1718626000219956
0.9444444444444444,0.959375,0.9427083333333334,0.959375,0.9484898325358851,0.9449760765550239,0.9205908702358516,0.9920673076923077,0.9876132484243698,21,xgb,0.24635759997181594
0.8611111111111112,0.8687499999999999,0.8695436507936508,0.8687499999999999,0.8598318713450293,0.8620045484080572,0.8015715215782767,0.9857669044665013,0.97376647249809,21,voting,1.2389130000956357
0.8611111111111112,0.8781249999999999,0.8652597402597403,0.8781249999999999,0.8615079365079366,0.8624779541446208,0.8060580316056248,0.9824112127791564,0.9640256878538128,21,stacking,5.960446799988858
0.8888888888888888,0.928125,0.8831168831168832,0.928125,0.8967569786535304,0.8911923006750594,0.8498416294798643,0.9921467897022332,0.9765259372979961,22,lr,0.05035769997630268
0.7777777777777778,0.7437499999999999,0.7503267973856209,0.7437499999999999,0.7463317384370016,0.776227184121921,0.6749928979193391,0.9374418424317619,0.8355015379357484,22,svm,0.04861309996340424
0.8055555555555556,0.79375,0.8003267973856208,0.79375,0.7963317384370016,0.8040049618996988,0.7157642810151381,0.9616470223325062,0.9089719267660444,22,rf,1.0708930999971926
0.8333333333333334,0.809375,0.8402777777777778,0.809375,0.8214654282765738,0.8283167067996788,0.7553720364277806,0.9474817772952853,0.848113230213414,22,xgb,0.2133816999848932
0.8333333333333334,0.809375,0.8150326797385621,0.809375,0.8114832535885167,0.8309409888357258,0.7565356641109372,0.9747169665012407,0.9286060079626256,22,voting,1.494348300038837
0.8055555555555556,0.828125,0.8,0.828125,0.8083333333333333,0.8111111111111111,0.727015112875254,0.9758394075682382,0.9298022529827629,22,stacking,5.853164500091225
0.9166666666666666,0.94375,0.912878787878788,0.94375,0.9248917748917749,0.9180615680615679,0.8839555672433943,0.9964640198511167,0.9875,23,lr,0.05347809998784214
0.9722222222222222,0.984375,0.9772727272727273,0.984375,0.9800307219662059,0.9724355692097628,0.9609088498540537,0.9936298076923077,0.9840169552669552,23,svm,0.055531500023789704
0.9166666666666666,0.953125,0.893939393939394,0.953125,0.9167786236751754,0.9155429500257087,0.8884164214713698,0.9949015198511166,0.9849982592468806,23,rf,1.1279929999727756
0.9722222222222222,0.975,0.9852941176470589,0.975,0.9792663476874003,0.9719121034910508,0.9603925795899322,1.0,1.0,23,xgb,0.23326300003100187
0.9722222222222222,0.984375,0.9772727272727273,0.984375,0.9800307219662059,0.9724355692097628,0.9609088498540537,1.0,1.0,23,voting,1.2141889999620616
0.9166666666666666,0.94375,0.9035714285714286,0.94375,0.9166666666666666,0.9194444444444445,0.8856365920480367,0.9990384615384615,0.9977272727272727,23,stacking,5.892705399892293
0.8888888888888888,0.8927083333333334,0.8649305555555556,0.8927083333333334,0.8754568713450293,0.8882391163092918,0.8398787866899535,0.9746561164529914,0.9420538973782859,24,lr,0.04343670001253486
0.8611111111111112,0.89375,0.842063492063492,0.89375,0.8630084309201457,0.858723640274291,0.8027574532192179,0.9731370192307693,0.9522642101965951,24,svm,0.04260970000177622
0.7777777777777778,0.8375,0.7767857142857143,0.8375,0.7833333333333333,0.7814814814814814,0.6976100176027697,0.9258112980769231,0.8614357379484121,24,rf,1.1368937999941409
0.8055555555555556,0.8364583333333333,0.8083333333333333,0.8364583333333333,0.811950146627566,0.8076083414793093,0.7230797140317745,0.9295072115384616,0.8243502938034188,24,xgb,0.22211590001825243
0.8888888888888888,0.91875,0.8833333333333333,0.91875,0.8980286738351255,0.8890880127439268,0.8409973289354178,0.9627103365384615,0.9293181305409566,24,voting,1.290908299968578
0.8888888888888888,0.91875,0.8833333333333333,0.91875,0.8980286738351255,0.8890880127439268,0.8409973289354178,0.9522536057692308,0.9215936752009545,24,stacking,5.714546000002883
0.7777777777777778,0.7433823529411765,0.861111111111111,0.7433823529411765,0.783603896103896,0.7792027417027417,0.6626611772022758,0.9608223822252226,0.9077154175753019,25,lr,0.04683899995870888
0.8055555555555556,0.7683823529411764,0.8789592760180995,0.7683823529411764,0.8033202411399342,0.8056849551414769,0.7096354649393996,0.945994666068726,0.8823843560802903,25,svm,0.0560533000389114
0.8888888888888888,0.775,0.9397727272727273,0.775,0.8219916344916345,0.8767249392249392,0.8358596150615697,0.9712346065499466,0.9488583864232653,25,rf,1.1929250999819487
0.8888888888888888,0.775,0.9397727272727273,0.775,0.8219916344916345,0.8767249392249392,0.8358596150615697,0.9597276605316934,0.9128251046895192,25,xgb,0.23757440003100783
0.8888888888888888,0.8227941176470588,0.937799043062201,0.8227941176470588,0.8621031746031746,0.8837081128747796,0.8334712324152814,0.9747066403819266,0.9335301656800473,25,voting,1.2289815000258386
0.8611111111111112,0.8080882352941177,0.9128959276018099,0.8080882352941177,0.839765253927658,0.8576173222912353,0.7950765242632069,0.9782077529980256,0.948459820648402,25,stacking,5.9806475000223145
