feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
206655_s_at,478.6,15.883954167649817,0.0,0.0,True,5,1.0,4,0.8
205339_at,490.4,706.4044875282149,0.0008436923380941153,0.0004759301440368955,True,4,0.8,5,1.0
206638_at,495.0,15.700318468107582,0.0,0.0,True,2,0.4,5,1.0
206632_s_at,500.8,16.13071604114337,0.0,0.0,True,1,0.2,3,0.6
206025_s_at,513.2,538.1716268998209,0.0018733287579379976,0.0028383979200292957,True,3,0.6,2,0.4
206617_s_at,515.4,15.883954167649817,0.0,0.0,True,1,0.2,3,0.6
206516_at,516.0,217.93118179829153,0.0003607704071328044,0.0008067071546192256,True,1,0.2,5,1.0
206590_x_at,542.2,15.706686474237651,0.0,0.0,True,0,0.0,2,0.4
206588_at,544.2,15.706686474237651,0.0,0.0,True,0,0.0,4,0.8
206441_s_at,556.6,291.95427724217365,0.0016424853354692459,0.00367270886215578,True,1,0.2,3,0.6
206575_at,557.0,15.540270267920054,0.0,0.0,True,0,0.0,3,0.6
206574_s_at,558.0,15.540270267920054,0.0,0.0,True,0,0.0,4,0.8
206568_at,564.0,15.540270267920054,0.0,0.0,True,0,0.0,2,0.4
205923_at,564.8,579.148253903955,0.001106622815132141,0.0012885726559298102,True,3,0.6,5,1.0
206557_at,574.4,15.142654985173506,0.0,0.0,True,0,0.0,4,0.8
206547_s_at,584.4,15.142654985173506,0.0,0.0,True,0,0.0,4,0.8
206404_at,594.8,288.7086766967699,0.0006920633837580681,0.001547500770821564,True,1,0.2,5,1.0
206531_at,600.4,15.142654985173506,0.0,0.0,True,0,0.0,3,0.6
206449_s_at,606.6,161.98857984438285,4.874079895671457e-05,0.00010898773974486463,True,1,0.2,2,0.4
206522_at,609.4,15.142654985173506,0.0,0.0,True,0,0.0,1,0.2
205933_at,612.6,510.94745326696756,0.0003878581686876714,0.0005272652281625442,True,3,0.6,5,1.0
206510_at,621.2,15.006665185843255,0.0,0.0,True,0,0.0,3,0.6
206506_s_at,625.2,15.006665185843255,0.0,0.0,True,0,0.0,3,0.6
206477_s_at,653.0,14.832396974191326,0.0,0.0,True,0,0.0,2,0.4
206467_x_at,663.0,14.832396974191326,0.0,0.0,True,0,0.0,4,0.8
206466_at,664.0,14.832396974191326,0.0,0.0,True,0,0.0,4,0.8
206465_at,665.0,14.832396974191326,0.0,0.0,True,0,0.0,4,0.8
206462_s_at,668.0,14.832396974191326,0.0,0.0,True,0,0.0,4,0.8
206459_s_at,670.8,15.270887335056859,0.0,0.0,True,0,0.0,3,0.6
206178_at,687.0,365.4572478416593,7.400535687338561e-05,0.00010220717217417533,True,2,0.4,5,1.0
206412_at,717.2,14.923136399564267,0.0,0.0,True,0,0.0,4,0.8
206403_at,726.0,14.832396974191326,0.0,0.0,True,0,0.0,4,0.8
206402_s_at,727.0,14.832396974191326,0.0,0.0,True,0,0.0,2,0.4
206399_x_at,730.0,14.832396974191326,0.0,0.0,True,0,0.0,3,0.6
206393_at,736.0,14.832396974191326,0.0,0.0,True,0,0.0,4,0.8
206387_at,742.0,14.832396974191326,0.0,0.0,True,0,0.0,3,0.6
206221_at,754.0,331.291412505667,0.0002689189510419965,0.0006013210549678421,True,1,0.2,3,0.6
205926_at,755.4,603.5501636152541,0.0015623139450326561,0.0028298476055371707,True,2,0.4,4,0.8
206373_at,755.8,14.788509052639485,0.0,0.0,True,0,0.0,5,1.0
206364_at,764.8,14.788509052639485,0.0,0.0,True,0,0.0,5,1.0
206360_s_at,768.4,15.192103211866353,0.0,0.0,True,0,0.0,4,0.8
205917_at,768.4,581.000258175502,0.0016079145250841975,0.003279218170101987,True,2,0.4,4,0.8
206359_at,769.4,15.192103211866353,0.0,0.0,True,0,0.0,3,0.6
206204_at,772.0,328.5194058195041,0.00019709262996912003,0.0004407125184751647,True,1,0.2,4,0.8
206356_s_at,772.4,15.192103211866353,0.0,0.0,True,0,0.0,2,0.4
206355_at,773.4,15.192103211866353,0.0,0.0,True,0,0.0,2,0.4
206354_at,774.4,15.192103211866353,0.0,0.0,True,0,0.0,1,0.2
206349_at,779.4,15.192103211866353,0.0,0.0,True,0,0.0,2,0.4
203560_at,784.2,1503.4105227781267,0.0019658624660223722,0.0014374322834386703,True,4,0.8,5,1.0
206330_s_at,797.4,15.192103211866353,0.0,0.0,True,0,0.0,4,0.8
203649_s_at,802.2,1445.2547180341603,0.0012686073954682798,0.0010954370660317021,True,4,0.8,5,1.0
206316_s_at,811.0,15.508062419270823,0.0,0.0,True,0,0.0,5,1.0
206310_at,816.8,15.417522498767433,0.0,0.0,True,0,0.0,2,0.4
205368_at,817.2,838.1955022546947,0.0004987581341993064,0.0005428936675158385,True,3,0.6,5,1.0
206308_at,818.8,15.417522498767433,0.0,0.0,True,0,0.0,4,0.8
