accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,3.7721013999544084
0.9615384615384616,0.9333333333333333,0.9800000000000001,0.9333333333333333,0.9494736842105264,0.9587044534412955,0.9501925524352595,1.0,1.0,17,lr,0.029113300028257072
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.9503451640377056,1.0,1.0,17,svm,0.023013200028799474
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.9503451640377056,1.0,1.0,17,rf,0.6438608000753447
0.9230769230769231,0.9111111111111111,0.9416666666666668,0.9111111111111111,0.9167201426024956,0.9211298505416151,0.901192810357373,0.9869896394866109,0.9567913832199546,17,xgb,0.22615240002050996
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.9503451640377056,1.0,1.0,17,voting,0.8329966000746936
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.9503451640377056,1.0,1.0,17,stacking,3.801040800055489
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,18,lr,0.02805860002990812
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.023208900005556643
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,0.9969924812030075,0.9936507936507937,18,rf,0.645239399978891
0.9230769230769231,0.9047619047619048,0.9214285714285715,0.9047619047619048,0.9028571428571428,0.9219780219780218,0.9001974184349024,0.9984962406015038,0.9964285714285713,18,xgb,0.23404879996087402
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,18,voting,0.9218839999521151
0.9615384615384616,0.9714285714285715,0.95,0.9714285714285715,0.9560439560439562,0.9628064243448857,0.9514724541893376,1.0,1.0,18,stacking,3.836671600001864
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,19,lr,0.026631299988366663
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.9971014492753623,0.9833333333333332,19,svm,0.023399299941956997
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9957942597328786,0.981111111111111,19,rf,0.6485755998874083
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.9915885194657573,0.9570707070707071,19,xgb,0.2442991000134498
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,19,voting,0.890572200063616
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9957942597328786,0.981111111111111,19,stacking,3.7916878999676555
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.030584000051021576
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.02437229990027845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.626412000041455
0.9615384615384616,0.9333333333333332,0.975,0.9333333333333332,0.9466666666666667,0.9589743589743589,0.950736569666066,1.0,1.0,20,xgb,0.24610560003202409
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.9079573999624699
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,3.730992800090462
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.031150300055742264
0.9615384615384616,0.96,0.9714285714285715,0.96,0.9623931623931623,0.9608809993425378,0.9500076000912012,1.0,1.0,21,svm,0.024056399939581752
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,1.0,1.0,21,rf,0.6793410000391304
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,0.99875,0.9981818181818181,21,xgb,0.2493724999949336
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,1.0,1.0,21,voting,0.8664919000584632
0.9615384615384616,0.96,0.9818181818181818,0.96,0.9682539682539681,0.9603174603174603,0.9496662599915245,1.0,1.0,21,stacking,3.6185356999048963
0.9615384615384616,0.9714285714285715,0.9333333333333332,0.9714285714285715,0.9446153846153846,0.9639053254437869,0.951200903790845,1.0,1.0,22,lr,0.03183490002993494
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.024464299902319908
0.9615384615384616,0.9714285714285715,0.9333333333333332,0.9714285714285715,0.9446153846153846,0.9639053254437869,0.951200903790845,0.9984962406015038,0.9964285714285716,22,rf,0.6117353000445291
0.9230769230769231,0.9428571428571428,0.9133333333333333,0.9428571428571428,0.9161403508771929,0.9215249662618084,0.9035433070866141,0.9954887218045112,0.9895691609977323,22,xgb,0.2522665999131277
0.9615384615384616,0.9714285714285715,0.9333333333333332,0.9714285714285715,0.9446153846153846,0.9639053254437869,0.951200903790845,1.0,1.0,22,voting,0.9474084000103176
0.9615384615384616,0.9714285714285715,0.9333333333333332,0.9714285714285715,0.9446153846153846,0.9639053254437869,0.951200903790845,1.0,1.0,22,stacking,3.670903900056146
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.029626799980178475
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.024665200035087764
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,0.687949400045909
0.9615384615384616,0.9333333333333332,0.95,0.9333333333333332,0.9314285714285713,0.9604395604395604,0.9510781420855708,1.0,1.0,23,xgb,0.25557270005811006
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,0.8809095000615343
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,3.699270100099966
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,1.0,1.0,24,lr,0.026272099930793047
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,1.0,1.0,24,svm,0.06365889997687191
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,24,rf,0.5349526000209153
0.9230769230769231,0.9111111111111111,0.9083333333333334,0.9111111111111111,0.908235294117647,0.9232277526395174,0.9005865063654189,0.9957942597328786,0.981111111111111,24,xgb,0.2431455000769347
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,24,voting,0.9751067000906914
0.9615384615384616,0.9777777777777779,0.95,0.9777777777777779,0.9596638655462184,0.9631544925662572,0.9516886081573909,0.9971014492753623,0.9833333333333332,24,stacking,3.5776798999868333
0.9615384615384616,0.9333333333333333,0.9800000000000001,0.9333333333333333,0.9494736842105264,0.9587044534412955,0.9505863757867169,1.0,1.0,25,lr,0.02890919998753816
0.9230769230769231,0.8666666666666666,0.9555555555555555,0.8666666666666666,0.875,0.9086538461538461,0.9042604645260779,1.0,1.0,25,svm,0.02448530006222427
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.950736569666066,1.0,1.0,25,rf,0.6190977999940515
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.950736569666066,1.0,1.0,25,xgb,0.24867239990271628
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.950736569666066,1.0,1.0,25,voting,0.836452400078997
0.9615384615384616,0.9333333333333333,0.975,0.9333333333333333,0.9466666666666667,0.9589743589743589,0.950736569666066,1.0,1.0,25,stacking,3.5947793999221176
