accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.023021899978630245
0.9411764705882353,0.875,0.9583333333333334,0.875,0.8939393939393939,0.9340463458110516,0.921745835149465,1.0,1.0,6,svm,0.021589200012385845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,0.6148441000841558
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.12658200005535036
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,0.792578799999319
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,3.6921307999873534
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.024850399931892753
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.01967279997188598
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.61340959998779
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.11428080010227859
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,0.8011427000164986
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,3.590105399955064
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.025082399952225387
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.017809699987992644
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,0.6319472999311984
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,xgb,0.1386731999227777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,0.8195762999821454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,3.8310327000217512
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.02525549998972565
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.017759900074452162
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,rf,0.6527688000351191
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,xgb,0.12437219999264926
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,0.7947578999446705
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,3.5195461999392137
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.024630600004456937
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.016847599996253848
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,0.6657470999052748
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,xgb,0.13030900002922863
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,0.8489242000505328
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,3.5960169000318274
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.024168899981305003
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.016452800016850233
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,rf,0.617754100007005
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.1473312999587506
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,0.826042199973017
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,3.5001696000108495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.024574199924245477
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.01744889991823584
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.6724292000290006
0.9411764705882353,0.95,0.9642857142857143,0.95,0.952991452991453,0.9401709401709402,0.9223735693894831,1.0,1.0,12,xgb,0.13226510002277792
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.8466468999395147
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,3.565949499956332
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.022413099999539554
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.01657319988589734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,0.5856700000585988
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,xgb,0.1447694000089541
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,0.8437657000031322
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,3.581477800034918
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.023404600098729134
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.01658359996508807
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,0.6543958999682218
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,xgb,0.1099157000426203
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.830347100039944
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,3.657031700015068
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.021937799989245832
0.9375,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9272727272727272,0.9340909090909091,0.9190397648170292,1.0,1.0,15,svm,0.015872900024987757
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.6125769999343902
0.9375,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9272727272727272,0.9340909090909091,0.9190397648170292,1.0,1.0,15,xgb,0.12308459996711463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.7790479999966919
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.7516234000213444
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.027589999954216182
0.9411764705882353,0.875,0.9583333333333334,0.875,0.8939393939393939,0.9340463458110516,0.921745835149465,1.0,1.0,16,svm,0.01951270003337413
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,rf,0.9658805999206379
0.9411764705882353,0.875,0.9642857142857143,0.875,0.8974358974358975,0.9336349924585219,0.921461817082987,1.0,1.0,16,xgb,0.1570535000646487
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,1.0816681999713182
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,3.8440424000145867
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.02548660000320524
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.016810999950394034
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,0.6242427000543103
0.9411764705882353,0.95,0.9642857142857143,0.95,0.952991452991453,0.9401709401709402,0.9223735693894831,0.9958333333333333,0.9916666666666667,17,xgb,0.141275699948892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,0.792946600005962
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,3.640315700089559
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.024106799974106252
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.018093799939379096
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,0.6636422000592574
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.14211160002741963
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,0.8043582999380305
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,3.585626700078137
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.022735900012776256
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.018691500066779554
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.6894033999415115
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.12909800000488758
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.8226110999239609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,3.5668481999309734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.02641130005940795
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.01773490000050515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.6506100000115111
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,xgb,0.1440495999995619
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.8321060000453144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,3.573778200079687
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.022535900003276765
0.9411764705882353,0.875,0.9583333333333334,0.875,0.8939393939393939,0.9340463458110516,0.921745835149465,1.0,1.0,21,svm,0.016311999992467463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,0.6630311000626534
0.9411764705882353,0.875,0.9642857142857143,0.875,0.8974358974358975,0.9336349924585219,0.921461817082987,1.0,1.0,21,xgb,0.1405711000552401
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,0.8122760000405833
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,3.6034381999634206
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.023671999922953546
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.0165200000628829
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,rf,0.6024691000347957
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.11012720002327114
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,0.8421434999909252
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,3.599880800000392
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.02595919999293983
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.017541200038976967
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,0.6227414000313729
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,xgb,0.1063780999975279
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,0.774046599981375
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,3.688004700001329
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.02287450002040714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.016920499969273806
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,0.6200430999742821
0.9375,0.9583333333333334,0.9375,0.9583333333333334,0.9415584415584416,0.9391233766233766,0.9185325236091553,1.0,1.0,24,xgb,0.13940380001440644
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,0.8129686999600381
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,3.607506399974227
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.024889799999073148
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.01781660004053265
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,rf,0.64625160000287
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.11340080003719777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,0.8056394999148324
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,3.6023128998931497
