accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,0.7520454999757931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,4.072723600082099
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.018131099990569055
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.018310199957340956
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,rf,1.0653113999869674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,xgb,0.06162779999431223
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,1.2659052000381052
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,6.246925999992527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.02445049991365522
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.023171900073066354
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,1.3582790999207646
0.8571428571428571,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.75,1.0,1.0,10,xgb,0.05455709993839264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,1.3651059999829158
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,6.1227737999288365
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.018710799980908632
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.0177659000037238
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,rf,1.1112696999916807
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.05652849993202835
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,1.0543340999865904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,3.475857299985364
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.018399300053715706
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.0207365999231115
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.7393511000555009
0.8571428571428571,0.875,0.875,0.875,0.8571428571428571,0.8571428571428571,0.75,1.0,1.0,12,xgb,0.053842600085772574
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.7890685999300331
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,4.113716299994849
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.019614599994383752
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.01841520005837083
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,1.1075132000260055
0.8571428571428571,0.8333333333333333,0.9,0.8333333333333333,0.8444444444444444,0.8507936507936508,0.7302967433402214,1.0,1.0,13,xgb,0.07615490001626313
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,1.1640342000173405
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,5.9695631000213325
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.020531199988909066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.019898999948054552
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,1.1594899999909103
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,xgb,0.07213609991595149
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,1.2124742000596598
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,4.458228799980134
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.01792280003428459
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.019266100018285215
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.7008430000860244
0.5714285714285714,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.5714285714285714,0.5714285714285714,0.16666666666666666,0.8333333333333333,0.8666666666666667,15,xgb,0.06361910002306104
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.8254810000071302
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.7205820999806747
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.01912019995506853
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,svm,0.019392500049434602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,rf,0.9177477000048384
0.875,0.875,0.9,0.875,0.873015873015873,0.873015873015873,0.7745966692414834,1.0,1.0,16,xgb,0.0697908999864012
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,0.8861324999015778
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,4.036008200026117
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.01969210000243038
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.020104299997910857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,0.7650971999391913
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.046816400019451976
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,0.8444135999307036
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,3.764966099988669
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.01929939992260188
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.018863399978727102
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,0.6113857999444008
0.5714285714285714,0.5416666666666666,0.55,0.5416666666666666,0.5333333333333333,0.5523809523809524,0.09128709291752768,0.8333333333333334,0.9166666666666666,18,xgb,0.04708679998293519
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,0.7779675999190658
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,3.5222545000724494
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.018897100002504885
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.018417500075884163
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.6572537999600172
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.054517699987627566
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.7846105000935495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,3.6743623000802472
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.021631400100886822
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.017865900066681206
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.7790280000772327
0.7142857142857143,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.65,0.6714285714285715,0.47140452079103173,1.0,1.0,20,xgb,0.057144799968227744
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.9068990000523627
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,4.267635699943639
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.021685799933038652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,svm,0.020511899958364666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,0.8496719000395387
0.875,0.875,0.9,0.875,0.873015873015873,0.873015873015873,0.7745966692414834,1.0,1.0,21,xgb,0.05758410005364567
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,0.9053174000000581
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,3.1813277000328526
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.016713100019842386
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.016944100032560527
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,rf,0.6699667000211775
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.0523128000786528
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,1.0767365999054164
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,5.745684200082906
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.01812010002322495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.01978820003569126
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,1.1300851999549195
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,xgb,0.06696650001686066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,1.0981972999870777
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,6.225902399979532
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.020360399968922138
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.020121000008657575
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,1.2974108000053093
0.7142857142857143,0.6666666666666666,0.8333333333333333,0.6666666666666666,0.65,0.6714285714285715,0.47140452079103173,1.0,1.0,24,xgb,0.11757110001053661
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,1.7803559999447316
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,6.083255099947564
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.02002529997844249
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.020866199978627264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,rf,1.3366492999484763
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.06548410002142191
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,1.254240300040692
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,6.173415800090879
