accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,1.0,1.0,7,rf,0.7382817999459803
0.8857142857142857,0.7678571428571428,0.8500000000000001,0.7678571428571428,0.7988505747126436,0.8781609195402299,0.6123724356957945,0.9438775510204082,0.9864755711474288,7,xgb,0.10258810000959784
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,7,voting,0.8736651000799611
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,7,stacking,3.515288700000383
0.9714285714285714,0.9821428571428572,0.9375,0.9821428571428572,0.9575757575757575,0.972121212121212,0.9185586535436918,1.0,0.9999999999999999,8,lr,0.023144399980083108
0.9714285714285714,0.9285714285714286,0.9827586206896552,0.9285714285714286,0.9527665317139001,0.9705802968960864,0.909717652294684,1.0,0.9999999999999999,8,svm,0.03125050000380725
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,1.0,1.0,8,rf,0.7118167000589892
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,0.9948979591836735,0.9987684729064038,8,xgb,0.10695869999472052
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,8,voting,0.9547936000162736
0.9714285714285714,0.9821428571428572,0.9375,0.9821428571428572,0.9575757575757575,0.972121212121212,0.9185586535436918,1.0,0.9999999999999999,8,stacking,3.572889699949883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.024452800047583878
0.8529411764705882,0.6428571428571428,0.921875,0.6428571428571428,0.67984934086629,0.8183228093497286,0.49099025303098287,0.9894179894179894,0.9974457215836525,9,svm,0.028963100048713386
0.7941176470588235,0.5529100529100529,0.65625,0.5529100529100529,0.551789077212806,0.74565193308962,0.181848241863327,0.9576719576719577,0.9906204906204906,9,rf,0.6603830999229103
0.8235294117647058,0.6243386243386243,0.7526881720430108,0.6243386243386243,0.6482758620689655,0.7943204868154159,0.35450754405777934,0.9523809523809524,0.9891959891959892,9,xgb,0.09964179992675781
0.9117647058823529,0.8386243386243386,0.8809523809523809,0.8386243386243386,0.8573426573426574,0.909173179761415,0.7183306983482388,0.9894179894179894,0.9974457215836525,9,voting,0.8860085000051185
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,1.0,1.0,9,stacking,3.5310097999172285
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.022673900006338954
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.027896599960513413
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,0.9947089947089948,0.9986772486772484,10,rf,0.6467957999557257
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,0.9735449735449735,0.993167996565187,10,xgb,0.1044240000192076
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,0.9242184000322595
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,3.574157299939543
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,lr,0.024422999937087297
0.8857142857142857,0.75,0.935483870967742,0.75,0.7988505747126436,0.870607553366174,0.6599120175960899,1.0,0.9999999999999998,11,svm,0.02954170003067702
0.8285714285714286,0.625,0.9090909090909092,0.625,0.65,0.7857142857142857,0.4522670168666454,0.9907407407407407,0.9974457215836526,11,rf,0.6804943999741226
0.8571428571428571,0.6875,0.921875,0.6875,0.7303543913713405,0.8307285934404578,0.5625,0.9861111111111112,0.9960739794711697,11,xgb,0.10484390007331967
0.9714285714285714,0.9375,0.9821428571428572,0.9375,0.9575757575757575,0.9707359307359308,0.9185586535436918,1.0,0.9999999999999998,11,voting,0.8034755000844598
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,stacking,3.626167200040072
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,12,lr,0.02490099996794015
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,1.0,0.9999999999999999,12,svm,0.03069010004401207
0.8857142857142857,0.7678571428571428,0.8500000000000001,0.7678571428571428,0.7988505747126436,0.8781609195402299,0.6123724356957945,0.9285714285714286,0.9824266163621486,12,rf,0.6817885999334976
0.8285714285714286,0.6785714285714286,0.7333333333333334,0.6785714285714286,0.6982758620689655,0.8172413793103449,0.408248290463863,0.913265306122449,0.9803484664938772,12,xgb,0.10404750006273389
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,12,voting,0.8105241999728605
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,12,stacking,3.5436642999993637
0.9714285714285714,0.9821428571428572,0.9375,0.9821428571428572,0.9575757575757575,0.972121212121212,0.9185586535436918,1.0,0.9999999999999999,13,lr,0.02588680002372712
0.9714285714285714,0.9285714285714286,0.9827586206896552,0.9285714285714286,0.9527665317139001,0.9705802968960864,0.909717652294684,1.0,0.9999999999999999,13,svm,0.031883300049230456
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,0.9438775510204082,0.9841385084319867,13,rf,0.6392785999923944
0.9142857142857143,0.8392857142857143,0.882183908045977,0.8392857142857143,0.8582995951417004,0.911740890688259,0.7201931413999583,0.9132653061224489,0.9744155709308855,13,xgb,0.10375080001540482
0.9714285714285714,0.9821428571428572,0.9375,0.9821428571428572,0.9575757575757575,0.972121212121212,0.9185586535436918,0.9948979591836735,0.9987684729064038,13,voting,0.8474312999751419
0.9714285714285714,0.9821428571428572,0.9375,0.9821428571428572,0.9575757575757575,0.972121212121212,0.9185586535436918,1.0,0.9999999999999999,13,stacking,3.5221564000239596
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.02534900000318885
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,1.0,1.0,14,svm,0.03198820003308356
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,1.0,1.0,14,rf,0.7132832000497729
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,1.0,1.0,14,xgb,0.1083563999272883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.8102071000030264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,3.5028420999879017
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.024777699960395694
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,1.0,1.0,15,svm,0.031727900030091405
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,1.0,1.0,15,rf,0.6017685999395326
0.8529411764705882,0.6428571428571428,0.921875,0.6428571428571428,0.67984934086629,0.8183228093497286,0.49099025303098287,0.9841269841269841,0.9962962962962962,15,xgb,0.1003515999764204
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.8835010000038892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.4690131000243127
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,lr,0.025488400016911328
0.9714285714285714,0.9375,0.9821428571428572,0.9375,0.9575757575757575,0.9707359307359308,0.9185586535436918,1.0,0.9999999999999998,16,svm,0.03023949998896569
0.9142857142857143,0.8125,0.95,0.8125,0.8582995951417004,0.9066512434933487,0.75,1.0,1.0,16,rf,0.7743215999798849
0.8857142857142857,0.75,0.935483870967742,0.75,0.7988505747126436,0.870607553366174,0.6599120175960899,0.9861111111111112,0.9958810051402642,16,xgb,0.11102339997887611
0.9714285714285714,0.9375,0.9821428571428572,0.9375,0.9575757575757575,0.9707359307359308,0.9185586535436918,1.0,0.9999999999999998,16,voting,0.7880881999153644
0.9714285714285714,0.9375,0.9821428571428572,0.9375,0.9575757575757575,0.9707359307359308,0.9185586535436918,1.0,0.9999999999999998,16,stacking,3.5369669999927282
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,17,lr,0.022611699998378754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,17,svm,0.030063800048083067
0.8571428571428571,0.6964285714285714,0.810483870967742,0.6964285714285714,0.7303543913713405,0.8412942989214175,0.49391458057363097,0.9795918367346939,0.9955357142857142,17,rf,0.5939939999952912
0.8571428571428571,0.6964285714285714,0.810483870967742,0.6964285714285714,0.7303543913713405,0.8412942989214175,0.49391458057363097,0.9489795918367347,0.9883763989466755,17,xgb,0.10491090000141412
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,17,voting,0.8805018999846652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,17,stacking,3.5993349000345916
0.9714285714285714,0.9821428571428572,0.9375,0.9821428571428572,0.9575757575757575,0.972121212121212,0.9185586535436918,1.0,0.9999999999999999,18,lr,0.023996799951419234
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,0.9897959183673469,0.9976190476190475,18,svm,0.03211689996533096
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,0.9897959183673469,0.9976190476190475,18,rf,0.60439619992394
0.8857142857142857,0.7142857142857143,0.9375,0.7142857142857143,0.7666666666666666,0.8666666666666666,0.6123724356957945,0.9948979591836735,0.9987684729064038,18,xgb,0.0856073999311775
0.9714285714285714,0.9285714285714286,0.9827586206896552,0.9285714285714286,0.9527665317139001,0.9705802968960864,0.909717652294684,1.0,0.9999999999999999,18,voting,0.8459554999135435
0.9428571428571428,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.9428571428571428,0.8214285714285714,0.9948979591836735,0.9987684729064038,18,stacking,3.6375705000245944
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.025141799938865006
0.9705882352941176,0.9285714285714286,0.9821428571428572,0.9285714285714286,0.9524475524475524,0.9697243932538049,0.9091372900969897,1.0,1.0,19,svm,0.0317829999839887
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,0.9523809523809524,0.987488833478616,19,rf,0.6643904999364167
0.8823529411764706,0.7671957671957672,0.8482758620689655,0.7671957671957672,0.7976190476190477,0.8746498599439777,0.6101076500463977,0.91005291005291,0.9757753309677346,19,xgb,0.10647329990752041
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.840072299935855
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,3.6603383999317884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.02514869999140501
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,1.0,1.0,20,svm,0.03031349997036159
0.8823529411764706,0.7671957671957672,0.8482758620689655,0.7671957671957672,0.7976190476190477,0.8746498599439777,0.6101076500463977,0.9788359788359788,0.9949245541838134,20,rf,0.7040819999529049
0.8823529411764706,0.7671957671957672,0.8482758620689655,0.7671957671957672,0.7976190476190477,0.8746498599439777,0.6101076500463977,0.9682539682539681,0.9922262922262921,20,xgb,0.10361099999863654
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.8527952999575064
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,3.5552587000420317
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,lr,0.025240299990400672
0.9428571428571428,0.875,0.9655172413793103,0.875,0.9107142857142857,0.9397959183673468,0.8356290217967334,1.0,0.9999999999999998,21,svm,0.03142330003902316
0.8857142857142857,0.75,0.935483870967742,0.75,0.7988505747126436,0.870607553366174,0.6599120175960899,0.9861111111111112,0.9960739794711697,21,rf,0.6834346000105143
0.8571428571428571,0.7314814814814814,0.8333333333333334,0.7314814814814814,0.7638326585695007,0.8444187391555813,0.5555555555555556,0.962962962962963,0.9899651084300694,21,xgb,0.10587159998249263
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,voting,0.8744469999801368
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,stacking,3.4953595000552014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,22,lr,0.024120999965816736
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,1.0,0.9999999999999999,22,svm,0.039703399990685284
0.8857142857142857,0.7142857142857143,0.9375,0.7142857142857143,0.7666666666666666,0.8666666666666666,0.6123724356957945,0.9948979591836735,0.9987684729064039,22,rf,0.7168745999224484
0.9142857142857143,0.7857142857142857,0.9516129032258065,0.7857142857142857,0.8382126348228043,0.9047765793528505,0.7184212081070996,0.9795918367346939,0.9950207860922146,22,xgb,0.10465769993606955
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,22,voting,0.9671622000169009
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,22,stacking,3.5058275000192225
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,23,lr,0.023140299948863685
0.9714285714285714,0.9285714285714286,0.9827586206896552,0.9285714285714286,0.9527665317139001,0.9705802968960864,0.909717652294684,1.0,0.9999999999999999,23,svm,0.03111960005480796
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,0.9897959183673469,0.9976190476190475,23,rf,0.6248694000532851
0.9428571428571428,0.8571428571428572,0.9666666666666667,0.8571428571428572,0.8994252873563219,0.939080459770115,0.816496580927726,0.9948979591836735,0.9987684729064038,23,xgb,0.0996872999239713
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,23,voting,0.8767145000165328
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,23,stacking,3.4602388000348583
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.02455169998575002
0.8529411764705882,0.6428571428571428,0.921875,0.6428571428571428,0.67984934086629,0.8183228093497286,0.49099025303098287,1.0,1.0,24,svm,0.029968800023198128
0.8823529411764706,0.7142857142857143,0.935483870967742,0.7142857142857143,0.7655172413793103,0.8628803245436105,0.6109598099719176,0.9417989417989419,0.9843426165121142,24,rf,0.7134692000690848
0.8529411764705882,0.6428571428571428,0.921875,0.6428571428571428,0.67984934086629,0.8183228093497286,0.49099025303098287,0.8941798941798942,0.9717444003667559,24,xgb,0.11305100005120039
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,0.7610081000020728
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,3.520170000032522
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.0235427999868989
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.03000529995188117
0.9411764705882353,0.8571428571428572,0.9655172413793103,0.8571428571428572,0.8988095238095238,0.9373249299719888,0.8154904233293435,1.0,1.0,25,rf,0.6030138999922201
0.9117647058823529,0.7857142857142857,0.95,0.7857142857142857,0.8373205741626795,0.9020546017450042,0.7171371656006362,0.9629629629629629,0.9907448107448107,25,xgb,0.08220059995073825
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,0.8956968999700621
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,3.544453600072302
