feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
41337_at,565.6,662.3283173774166,0.003588656592182815,0.004370770333511457,True,3,0.6,4.0,0.8
485_at,574.2,297.68893160478774,0.0013800316490232944,0.0030858445783172174,True,1,0.2,2.0,0.4
621_at,578.4,22.777181564012697,0.0,0.0,True,0,0.0,2.0,0.4
619_s_at,579.6,24.38852189043034,0.0,0.0,True,0,0.0,5.0,1.0
618_at,580.2,25.20317440323738,0.0,0.0,True,0,0.0,5.0,1.0
41787_at,581.2,385.5997925310645,0.0007610559463500976,0.0012371946949456779,True,2,0.4,3.0,0.6
520_at,588.8,182.64637965204784,7.671870407648385e-05,0.0001715482374607081,True,1,0.2,3.0,0.6
606_at,593.8,21.981810662454535,0.0,0.0,True,0,0.0,5.0,1.0
601_s_at,596.8,26.023066690918654,0.0,0.0,True,0,0.0,4.0,0.8
41720_r_at,606.0,441.0759571774458,0.0010038568638265134,0.0014098807202308763,True,2,0.4,4.0,0.8
593_s_at,607.8,20.02997753368685,0.0,0.0,True,0,0.0,3.0,0.6
591_s_at,609.0,21.587033144922902,0.0,0.0,True,0,0.0,4.0,0.8
40045_g_at,609.0,1105.290233377641,0.0023791752755641937,0.0017078875581474746,True,4,0.8,3.0,0.6
575_s_at,623.8,21.522081683703366,0.0,0.0,True,0,0.0,5.0,1.0
568_at,628.2,26.771253239249,0.0,0.0,True,0,0.0,4.0,0.8
564_at,636.8,17.725687574816384,0.0,0.0,True,0,0.0,3.0,0.6
561_at,638.6,19.969977466186585,0.0,0.0,True,0,0.0,2.0,0.4
559_s_at,639.8,21.522081683703366,0.0,0.0,True,0,0.0,3.0,0.6
558_at,640.4,22.311432047271197,0.0,0.0,True,0,0.0,5.0,1.0
556_s_at,641.4,23.9436839270819,0.0,0.0,True,0,0.0,1.0,0.2
548_s_at,652.6,17.812916661793484,0.0,0.0,True,0,0.0,1.0,0.2
542_at,656.0,22.40535650240808,0.0,0.0,True,0,0.0,,
519_g_at,674.6,26.98703392371974,0.0,0.0,True,0,0.0,2.0,0.4
517_at,675.8,28.61293413825293,0.0,0.0,True,0,0.0,3.0,0.6
41556_s_at,685.8,556.2856280724858,0.0016632480081170797,0.0023278021856592613,True,2,0.4,5.0,1.0
41863_at,688.8,210.43930241283354,2.4025123275350778e-05,5.372180881149674e-05,True,1,0.2,2.0,0.4
503_at,689.2,25.78177650977527,0.0,0.0,True,0,0.0,,
502_s_at,689.8,26.583829671437485,0.0,0.0,True,0,0.0,4.0,0.8
493_at,701.2,21.87921387984495,0.0,0.0,True,0,0.0,3.0,0.6
489_at,703.6,24.985996077803264,0.0,0.0,True,0,0.0,2.0,0.4
488_at,704.2,25.78177650977527,0.0,0.0,True,0,0.0,4.0,0.8
487_g_at,704.8,26.583829671437485,0.0,0.0,True,0,0.0,3.0,0.6
480_at,715.2,19.740820651634518,0.0,0.0,True,0,0.0,2.0,0.4
41506_at,715.2,569.5359514552176,0.0013978492002934217,0.0019147678179888014,True,2,0.4,2.0,0.4
471_f_at,720.6,26.61390613946025,0.0,0.0,True,0,0.0,4.0,0.8
463_g_at,731.6,20.827865949251738,0.0,0.0,True,0,0.0,3.0,0.6
449_at,746.0,19.761072845369505,0.0,0.0,True,0,0.0,1.0,0.2
445_at,748.4,22.700220263248546,0.0,0.0,True,0,0.0,3.0,0.6
444_g_at,749.0,23.46273641330013,0.0,0.0,True,0,0.0,1.0,0.2
441_s_at,750.8,25.449950884039048,0.0,0.0,True,0,0.0,4.0,0.8
436_at,753.2,28.630403420140624,0.0,0.0,True,0,0.0,4.0,0.8
435_g_at,753.8,29.439769020833026,0.0,0.0,True,0,0.0,1.0,0.2
432_s_at,761.8,19.854470529329156,0.0,0.0,True,0,0.0,4.0,0.8
430_at,763.0,21.283796653792763,0.0,0.0,True,0,0.0,1.0,0.2
427_f_at,764.8,23.520204080747256,0.0,0.0,True,0,0.0,5.0,1.0
41757_at,766.2,261.7349804668837,7.960282382555306e-05,0.0001779973252748765,True,1,0.2,3.0,0.6
41742_s_at,772.2,285.7834844773224,8.201680611819029e-05,0.00018339515377769413,True,1,0.2,5.0,1.0
41040_at,793.2,734.5180052251952,0.00035174375225324186,0.000513825319095244,True,3,0.6,5.0,1.0
41852_at,793.8,21.64948036327893,0.0,0.0,True,0,0.0,3.0,0.6
39072_at,795.6,1532.2637827737103,0.003611695161089301,0.004293837746382536,True,4,0.8,2.0,0.4
41676_at,802.6,358.5879250616228,0.000318779144436121,0.0007128118367683904,True,1,0.2,3.0,0.6
41660_at,821.6,364.3292466986421,0.0002890819683670998,0.000646406932338279,True,1,0.2,4.0,0.8
41823_at,823.4,19.282116066448726,0.0,0.0,True,0,0.0,4.0,0.8
41822_at,824.0,19.974984355438178,0.0,0.0,True,0,0.0,3.0,0.6
39119_s_at,825.2,1494.7162606996687,0.001963050180347636,0.0023131733106573757,True,4,0.8,5.0,1.0
