accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,rf,0.7167372000403702
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.10481429996434599
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,0.8195034000091255
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,3.5436870000557974
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.021350400056689978
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.015173000050708652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.5921759000048041
0.9230769230769231,0.8333333333333334,0.9666666666666667,0.8333333333333334,0.871345029239766,0.9122807017543859,0.8385254915624211,1.0,1.0,12,xgb,0.0973315000301227
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.8401694999774918
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,3.5918108000187203
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.023466099984943867
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.01504109997767955
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,0.6506953000789508
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,xgb,0.09488800005055964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,0.8029255999717861
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,3.5480174999684095
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.021479799994267523
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.01584549993276596
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,0.6781960000516847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,xgb,0.10190479992888868
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.7810660999966785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,3.616392600000836
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.02999219996854663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.01623949990607798
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.6458317999495193
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.10076050006318837
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.8101389999501407
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,3.5602464000694454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.021799899986945093
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,svm,0.015065799932926893
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,rf,0.6472441999940202
0.9285714285714286,0.8888888888888888,0.9696969696969697,0.8888888888888888,0.9174603174603174,0.9231292517006803,0.8377513011180089,1.0,1.0,16,xgb,0.09231709991581738
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,0.8250189999816939
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,3.5559596000239253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.02515910007059574
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.015487800003029406
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,0.6646112999878824
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.09759309992659837
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,0.801685200072825
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,3.4872632999904454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.026032899972051382
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.016147099900990725
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,0.6378715999890119
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.10380339995026588
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,0.8662625999422744
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,3.5067705999827012
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.025948000024072826
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.016002199961803854
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.6933209999697283
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.09342980000656098
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.7542600999586284
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,3.5426204999675974
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.020035499939695
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.014809799962677062
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.5942146999295801
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,xgb,0.10484579997137189
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.8130826000124216
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,3.514311800012365
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.027280500042252243
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,svm,0.01564260001759976
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,0.5845751001033932
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,xgb,0.0914840999757871
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,0.7435699999332428
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,3.5758251999504864
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.022480899933725595
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.014974200050346553
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,rf,0.6250967999221757
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.08261649997439235
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,0.7758777999551967
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,3.614265299984254
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.026647699996829033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.01492880005389452
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,0.6554149000439793
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,xgb,0.09098710003308952
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,0.8263224998954684
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,3.510988699970767
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.023812699946574867
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.016836600028909743
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,0.6398193000350147
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.0964751000283286
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,0.7770231999456882
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,3.502906399895437
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.024036900023929775
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.016285000019706786
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,rf,0.6514337999979034
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.11657820001710206
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,0.7654181000543758
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,3.409066900028847
