gene,class,expression
MGST1,ALL,92.0
MGST1,AML,1582.0
MGST1,AML,1269.0
MGST1,AML,892.0
MGST1,AML,1233.0
MGST1,AML,643.0
MGST1,ALL,27.0
MGST1,ALL,167.0
MGST1,AML,1267.0
MGST1,AML,1480.0
MGST1,ALL,38.0
MGST1,AML,1568.0
MGST1,AML,3166.0
MGST1,AML,1121.0
MGST1,AML,2767.0
MGST1,AML,1415.0
MGST1,AML,1550.0
MGST1,AML,163.0
MGST1,ALL,38.0
MGST1,ALL,1.0
MGST1,ALL,34.0
MGST1,ALL,43.0
MGST1,ALL,-2.0
MGST1,ALL,94.0
MGST1,ALL,44.0
MGST1,ALL,146.0
MGST1,ALL,110.0
MGST1,ALL,86.0
MGST1,ALL,104.0
MGST1,ALL,10.0
MGST1,ALL,105.0
MGST1,ALL,104.0
MGST1,ALL,103.0
MGST1,ALL,64.0
MGST1,ALL,93.0
MGST1,ALL,33.0
MGST1,ALL,61.0
MGST1,ALL,986.0
MGST1,ALL,46.0
MGST1,ALL,30.0
MGST1,ALL,3107.0
MGST1,ALL,85.0
MGST1,ALL,2.0
MGST1,ALL,78.0
MGST1,ALL,41.0
MGST1,ALL,-37.0
MGST1,ALL,53.0
MGST1,ALL,64.0
MGST1,ALL,83.0
MGST1,ALL,70.0
MGST1,ALL,114.0
MGST1,AML,208.0
MGST1,AML,1049.0
MGST1,AML,1304.0
MGST1,AML,2087.0
MGST1,AML,167.0
MGST1,AML,1689.0
MGST1,AML,2139.0
MGST1,AML,1185.0
MGST1,AML,2046.0
MGST1,AML,753.0
MGST1,AML,577.0
CD33,ALL,168.0
CD33,ALL,244.0
CD33,ALL,73.0
CD33,ALL,154.0
CD33,ALL,88.0
CD33,ALL,128.0
CD33,ALL,117.0
CD33,ALL,37.0
CD33,ALL,287.0
CD33,ALL,222.0
CD33,ALL,390.0
CD33,AML,928.0
CD33,AML,593.0
CD33,AML,1533.0
CD33,AML,769.0
CD33,AML,629.0
CD33,ALL,159.0
CD33,ALL,252.0
CD33,AML,827.0
CD33,AML,646.0
CD33,ALL,122.0
CD33,AML,336.0
CD33,AML,526.0
CD33,AML,1605.0
CD33,AML,1883.0
CD33,AML,2204.0
CD33,AML,560.0
CD33,AML,341.0
CD33,ALL,247.0
CD33,ALL,74.0
CD33,ALL,252.0
CD33,ALL,111.0
CD33,ALL,130.0
CD33,ALL,230.0
CD33,ALL,261.0
CD33,ALL,101.0
CD33,ALL,309.0
CD33,ALL,288.0
CD33,ALL,395.0
CD33,ALL,58.0
CD33,ALL,84.0
CD33,ALL,251.0
CD33,ALL,155.0
CD33,ALL,167.0
CD33,ALL,140.0
CD33,ALL,287.0
CD33,ALL,152.0
CD33,ALL,145.0
CD33,ALL,81.0
CD33,ALL,202.0
CD33,ALL,286.0
CD33,ALL,141.0
CD33,ALL,155.0
CD33,ALL,180.0
CD33,ALL,139.0
CD33,ALL,124.0
CD33,ALL,108.0
CD33,ALL,102.0
CD33,ALL,203.0
CD33,ALL,128.0
CD33,ALL,84.0
CD33,AML,316.0
CD33,AML,555.0
CD33,AML,1130.0
CD33,AML,1338.0
CD33,AML,774.0
CD33,AML,443.0
CD33,AML,1450.0
CD33,AML,781.0
CD33,AML,970.0
CD33,AML,408.0
CD33,AML,275.0
USP9X,ALL,16.0
USP9X,ALL,532.0
USP9X,ALL,363.0
USP9X,ALL,649.0
USP9X,ALL,483.0
USP9X,ALL,195.0
USP9X,ALL,119.0
USP9X,ALL,232.0
USP9X,ALL,178.0
USP9X,ALL,937.0
USP9X,ALL,141.0
USP9X,AML,486.0
USP9X,AML,291.0
USP9X,AML,57.0
USP9X,AML,742.0
USP9X,AML,24.0
USP9X,ALL,127.0
USP9X,ALL,59.0
USP9X,AML,-98.0
USP9X,AML,-234.0
USP9X,ALL,195.0
USP9X,AML,0.0
USP9X,AML,-78.0
USP9X,AML,252.0
USP9X,AML,154.0
USP9X,AML,300.0
USP9X,AML,248.0
USP9X,AML,258.0
USP9X,ALL,385.0
USP9X,ALL,782.0
USP9X,ALL,447.0
USP9X,ALL,225.0
USP9X,ALL,326.0
USP9X,ALL,-51.0
USP9X,ALL,332.0
USP9X,ALL,441.0
USP9X,ALL,147.0
USP9X,ALL,388.0
USP9X,ALL,343.0
USP9X,ALL,232.0
USP9X,ALL,203.0
USP9X,ALL,325.0
USP9X,ALL,258.0
USP9X,ALL,82.0
USP9X,ALL,415.0
USP9X,ALL,396.0
USP9X,ALL,618.0
USP9X,ALL,360.0
USP9X,ALL,418.0
USP9X,ALL,141.0
USP9X,ALL,353.0
USP9X,ALL,181.0
USP9X,ALL,118.0
USP9X,ALL,438.0
USP9X,ALL,465.0
USP9X,ALL,289.0
USP9X,ALL,267.0
USP9X,ALL,359.0
USP9X,ALL,254.0
USP9X,ALL,297.0
USP9X,ALL,48.0
USP9X,AML,339.0
USP9X,AML,371.0
USP9X,AML,571.0
USP9X,AML,256.0
USP9X,AML,192.0
USP9X,AML,305.0
USP9X,AML,244.0
USP9X,AML,40.0
USP9X,AML,285.0
USP9X,AML,550.0
USP9X,AML,343.0
AKR1C1,ALL,31.0
AKR1C1,ALL,30.0
AKR1C1,ALL,-65.0
AKR1C1,ALL,-158.0
AKR1C1,ALL,24.0
AKR1C1,ALL,74.0
AKR1C1,ALL,17.0
AKR1C1,ALL,-105.0
AKR1C1,ALL,4.0
AKR1C1,ALL,-8.0
AKR1C1,ALL,-92.0
AKR1C1,AML,-142.0
AKR1C1,AML,40.0
AKR1C1,AML,-36.0
AKR1C1,AML,19.0
AKR1C1,AML,163.0
AKR1C1,ALL,-132.0
AKR1C1,ALL,-103.0
AKR1C1,AML,-74.0
AKR1C1,AML,30.0
AKR1C1,ALL,22.0
AKR1C1,AML,-66.0
AKR1C1,AML,-268.0
AKR1C1,AML,30.0
AKR1C1,AML,-33.0
AKR1C1,AML,16.0
AKR1C1,AML,-9.0
AKR1C1,AML,212.0
AKR1C1,ALL,-50.0
AKR1C1,ALL,-76.0
AKR1C1,ALL,-87.0
AKR1C1,ALL,-77.0
AKR1C1,ALL,-53.0
AKR1C1,ALL,-69.0
AKR1C1,ALL,44.0
AKR1C1,ALL,-196.0
AKR1C1,ALL,54.0
AKR1C1,ALL,-114.0
AKR1C1,ALL,-26.0
AKR1C1,ALL,51.0
AKR1C1,ALL,-65.0
AKR1C1,ALL,-106.0
AKR1C1,ALL,114.0
AKR1C1,ALL,-80.0
AKR1C1,ALL,68.0
AKR1C1,ALL,-112.0
AKR1C1,ALL,-7.0
AKR1C1,ALL,-135.0
AKR1C1,ALL,15.0
AKR1C1,ALL,-51.0
AKR1C1,ALL,-302.0
AKR1C1,ALL,-95.0
AKR1C1,ALL,-53.0
AKR1C1,ALL,-108.0
AKR1C1,ALL,-47.0
AKR1C1,ALL,-60.0
AKR1C1,ALL,-91.0
AKR1C1,ALL,-17.0
AKR1C1,ALL,-37.0
AKR1C1,ALL,13.0
AKR1C1,ALL,-56.0
AKR1C1,AML,284.0
AKR1C1,AML,105.0
AKR1C1,AML,-147.0
AKR1C1,AML,-125.0
AKR1C1,AML,-136.0
AKR1C1,AML,-36.0
AKR1C1,AML,5.0
AKR1C1,AML,-98.0
AKR1C1,AML,160.0
AKR1C1,AML,546.0
AKR1C1,AML,71.0
