accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,2.4923655000748113
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.014003099990077317
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.014707499998621643
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,0.477703700074926
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.03492260002531111
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,0.6049035999458283
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,2.4881836998974904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.015302999992854893
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.014511100016534328
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,8,rf,0.47227739996742457
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,8,xgb,0.0362013999838382
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,8,voting,0.5787589999381453
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,8,stacking,2.509002400096506
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.014542200020514429
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,9,svm,0.014775699935853481
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,9,rf,0.4693978000432253
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,0.9777777777777779,0.9666666666666668,9,xgb,0.041309399995952845
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,9,voting,0.5898464000783861
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,9,stacking,2.510697199963033
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,10,lr,0.015449900063686073
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,0.9777777777777777,0.9666666666666666,10,svm,0.015521100023761392
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,10,rf,0.5315912000369281
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,10,xgb,0.044783599907532334
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,10,voting,0.6050889999605715
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,1.0,1.0,10,stacking,2.503707700059749
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.016479299985803664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.015682999975979328
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,0.9800000000000001,0.9666666666666667,11,rf,0.4825816999655217
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,0.98,0.9666666666666667,11,xgb,0.043278199969790876
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,11,voting,0.6055647000903264
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,11,stacking,2.457866400014609
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.014833700028248131
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.01527380000334233
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,0.4784390999702737
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.046438900055363774
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.60676070000045
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,2.4992805999936536
0.9285714285714286,0.9444444444444444,0.9166666666666667,0.9444444444444444,0.9251336898395721,0.9297173414820473,0.8606629658238705,0.9777777777777777,0.9666666666666666,13,lr,0.015606099972501397
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9555555555555555,0.9266666666666665,13,svm,0.014955000020563602
0.7857142857142857,0.788888888888889,0.7708333333333333,0.788888888888889,0.7754010695187166,0.789152024446142,0.5594309277855158,0.9555555555555556,0.9428571428571428,13,rf,0.4919467999134213
0.7857142857142857,0.788888888888889,0.7708333333333333,0.788888888888889,0.7754010695187166,0.789152024446142,0.5594309277855158,0.9555555555555555,0.9428571428571428,13,xgb,0.045219099964015186
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9555555555555556,0.9428571428571428,13,voting,0.6013951000059023
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9333333333333333,0.925,13,stacking,2.5189773000311106
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.01542489998973906
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.016014100052416325
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,0.48768440005369484
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,xgb,0.035639500012621284
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.6367555001052096
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,2.589425400015898
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.013827700051479042
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.014394399942830205
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.5038057999918237
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.0293581000296399
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.617097600013949
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,2.515991699998267
0.9333333333333333,0.95,0.9166666666666667,0.95,0.9282296650717703,0.934609250398724,0.8660254037844386,1.0,1.0,16,lr,0.013160199974663556
0.9333333333333333,0.95,0.9166666666666667,0.95,0.9282296650717703,0.934609250398724,0.8660254037844386,0.96,0.9266666666666665,16,svm,0.013726599980145693
0.9333333333333333,0.95,0.9166666666666667,0.95,0.9282296650717703,0.934609250398724,0.8660254037844386,1.0,1.0,16,rf,0.4815681999316439
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,xgb,0.04046559997368604
0.9333333333333333,0.95,0.9166666666666667,0.95,0.9282296650717703,0.934609250398724,0.8660254037844386,1.0,1.0,16,voting,0.5919324000133201
0.9333333333333333,0.95,0.9166666666666667,0.95,0.9282296650717703,0.934609250398724,0.8660254037844386,1.0,1.0,16,stacking,2.560667200013995
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.013590299990028143
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,17,svm,0.013784100068733096
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,17,rf,0.5322016000282019
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,17,xgb,0.036452900036238134
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,17,voting,0.6342008999781683
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,2.548213400063105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.013519099913537502
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,18,svm,0.014026600052602589
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,0.9777777777777779,0.9666666666666666,18,rf,0.49330740002915263
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,0.9777777777777777,0.9666666666666667,18,xgb,0.035894100088626146
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,18,voting,0.6289282999932766
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,1.0,1.0,18,stacking,2.6436344000976533
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.013275299919769168
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.013909799978137016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.5089118999894708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.02826910000294447
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.6517968999687582
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,2.5878372999140993
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.014267000020481646
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.014702299959026277
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.49188960005994886
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,xgb,0.04684339999221265
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.5901333000510931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,2.526277899974957
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.01433729997370392
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,21,svm,0.01495850004721433
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,21,rf,0.4805972999893129
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,0.9800000000000001,0.9666666666666667,21,xgb,0.04298279993236065
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,21,voting,0.5838451999006793
0.9333333333333333,0.9,0.9545454545454546,0.9,0.9206349206349206,0.9312169312169313,0.8528028654224417,1.0,1.0,21,stacking,2.5012924999464303
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.015423099976032972
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.014351199963130057
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,rf,0.501883800025098
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.0530761000700295
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,0.6051494999555871
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,2.4907033999916166
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.015242099994793534
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.014458099962212145
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,0.48028619994875044
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,xgb,0.03497799998149276
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,0.6156415999867022
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,2.4909701999276876
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.015730499988421798
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.015038300072774291
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,0.4952620000112802
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.030036100069992244
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,0.6368119000690058
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,2.5253589999629185
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9555555555555555,0.9266666666666665,25,lr,0.01573640003334731
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9333333333333332,0.8766666666666667,25,svm,0.014794700080528855
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,0.9333333333333333,0.925,25,rf,0.488210599985905
0.9285714285714286,0.9,0.95,0.9,0.9181286549707601,0.9264828738512948,0.848528137423857,0.9333333333333333,0.925,25,xgb,0.032140799914486706
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9777777777777777,0.9666666666666666,25,voting,0.6067625000141561
0.8571428571428571,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8571428571428571,0.6888888888888889,0.9777777777777777,0.9666666666666666,25,stacking,2.500174199929461
