feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
21371,962.8,297.7896908893926,4.192024935036898e-05,9.373652718116642e-05,True,1,0.2,2.0,0.4
21252,972.8,473.25912563837585,0.0004454755689948797,0.0009961136545879488,True,1,0.2,5.0,1.0
21481,973.6,53.383518055669576,0.0,0.0,True,0,0.0,2.0,0.4
21478,974.2,56.64980141183197,0.0,0.0,True,0,0.0,5.0,1.0
21359,978.2,300.48826932178235,3.41517647029832e-05,7.636566742744834e-05,True,1,0.2,5.0,1.0
21468,989.0,50.11985634456667,0.0,0.0,True,0,0.0,3.0,0.6
21267,998.6,438.2280228374265,0.00023006887640804053,0.0005144496471553763,True,1,0.2,4.0,0.8
21440,1007.2,63.013490619072996,0.0,0.0,True,0,0.0,3.0,0.6
21220,1009.0,525.0823744899461,0.0008084818720817566,0.0018078204245510975,True,1,0.2,4.0,0.8
21438,1020.2,48.08534080153743,0.0,0.0,True,0,0.0,2.0,0.4
20878,1020.8,761.8495258251461,0.0007386419456452131,0.0012371943007791384,True,2,0.4,5.0,1.0
21433,1021.2,53.51822119614963,0.0,0.0,True,0,0.0,2.0,0.4
18362,1025.2,1713.6752025982053,0.0016743421932915226,0.002892010883760991,True,4,0.8,5.0,1.0
21419,1036.0,51.00490172522637,0.0,0.0,True,0,0.0,4.0,0.8
21412,1037.4,58.62849136725249,0.0,0.0,True,0,0.0,3.0,0.6
21394,1053.6,61.11301007150605,0.0,0.0,True,0,0.0,1.0,0.2
21389,1066.6,49.37408226995212,0.0,0.0,True,0,0.0,4.0,0.8
21377,1069.0,61.9394865978077,0.0,0.0,True,0,0.0,4.0,0.8
21376,1069.2,63.02935823883978,0.0,0.0,True,0,0.0,3.0,0.6
21114,1075.2,558.3857985300127,0.0007548253517597914,0.001687840797675084,True,1,0.2,3.0,0.6
20849,1080.2,659.6307300300676,0.000186001235852018,0.00033047693805516757,True,2,0.4,3.0,0.6
21352,1098.4,54.55089366820676,0.0,0.0,True,0,0.0,1.0,0.2
21091,1098.4,600.5283507046107,0.0012831034138798714,0.0028691064555974397,True,1,0.2,3.0,0.6
21351,1098.6,55.63991373106181,0.0,0.0,True,0,0.0,,
21344,1100.2,63.02935823883978,0.0,0.0,True,0,0.0,5.0,1.0
21191,1106.0,314.93570772460845,8.791974687483162e-06,1.965945305766982e-05,True,0,0.0,5.0,1.0
21343,1112.8,47.251455004052524,0.0,0.0,True,0,0.0,4.0,0.8
