accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.88,0.8388888888888889,0.8653846153846154,0.8388888888888889,0.8488888888888888,0.8757333333333334,0.8074669172204878,0.9869230769230769,0.9700000000000001,3,xgb,0.20719519990962
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,3,voting,1.0209007000084966
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,stacking,4.244905499974266
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.03128580003976822
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.022236099932342768
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,0.8005693999584764
0.96,0.9583333333333334,0.9743589743589745,0.9583333333333334,0.9644444444444445,0.9594666666666666,0.9380627918612466,0.9975490196078431,0.9953703703703703,4,xgb,0.21464839996770024
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,0.9886695999884978
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,4.283651700010523
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,lr,0.02971969998907298
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,svm,0.021820400026626885
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,rf,0.7496722999494523
0.96,0.9583333333333334,0.9743589743589745,0.9583333333333334,0.9644444444444445,0.9594666666666666,0.9380627918612466,0.9978632478632479,0.9978632478632479,5,xgb,0.2086782999103889
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,voting,0.9746578999329358
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,stacking,4.329958799993619
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.031084799906238914
0.9615384615384616,0.9629629629629629,0.9743589743589745,0.9629629629629629,0.9670588235294119,0.9611764705882353,0.9408005580148954,1.0,1.0,6,svm,0.022766999900341034
0.9230769230769231,0.9351851851851851,0.9351851851851851,0.9351851851851851,0.9351851851851851,0.9230769230769231,0.8779342723004695,0.9918689698101463,0.9900132275132275,6,rf,0.75471520004794
0.8846153846153846,0.8685185185185184,0.9116809116809117,0.8685185185185184,0.8859259259259259,0.8847863247863248,0.8159389233131057,0.9879007158418922,0.9881263616557735,6,xgb,0.2266751000424847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,2.0249276999384165
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,40.08202299999539
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,7,lr,0.2280970000429079
0.96,0.9444444444444445,0.9722222222222222,0.9444444444444445,0.9552042160737813,0.9590513833992094,0.939805291889747,1.0,1.0,7,svm,0.21500140009447932
0.96,0.9444444444444445,0.9722222222222222,0.9444444444444445,0.9552042160737813,0.9590513833992094,0.939805291889747,0.9905825168983063,0.9837531155712972,7,rf,8.00648059998639
0.92,0.8888888888888888,0.9487179487179488,0.8888888888888888,0.9055555555555556,0.9153333333333333,0.8826201489682022,0.9898230424546215,0.9781422281422282,7,xgb,2.3707741000689566
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,9.34588999999687
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,48.44403710006736
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.23487269994802773
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.20438989996910095
0.96,0.9333333333333332,0.9743589743589745,0.9333333333333332,0.9496296296296296,0.9585777777777779,0.9377035167721793,1.0,1.0,8,rf,7.202560500008985
0.92,0.8666666666666667,0.9523809523809524,0.8666666666666667,0.8910256410256411,0.9130769230769231,0.8780228356808663,0.9945299145299146,0.9867521367521368,8,xgb,2.0369665999896824
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,8.688745700055733
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,40.79945339995902
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.23812980006914586
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.20666820008773357
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989316239316239,0.9978632478632479,9,rf,6.946345100062899
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,xgb,2.0306479999562725
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,7.869795700069517
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,9,stacking,40.12027459999081
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.23726159997750074
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,svm,0.23912020004354417
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,7.357829499989748
0.96,0.9333333333333332,0.9743589743589745,0.9333333333333332,0.9496296296296296,0.9585777777777779,0.9377035167721793,1.0,1.0,10,xgb,1.6808949999976903
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,9.435944800032303
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,44.93505199998617
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.26964160008355975
0.9615384615384616,0.9629629629629629,0.9743589743589745,0.9629629629629629,0.9670588235294119,0.9611764705882353,0.9408005580148954,1.0,1.0,11,svm,0.23161889996845275
0.9615384615384616,0.9629629629629629,0.9743589743589745,0.9629629629629629,0.9670588235294119,0.9611764705882353,0.9408005580148954,1.0,1.0,11,rf,8.404316999949515
0.9615384615384616,0.9629629629629629,0.9743589743589745,0.9629629629629629,0.9670588235294119,0.9611764705882353,0.9408005580148954,1.0,1.0,11,xgb,2.627847100025974
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,9.280108099919744
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,42.18362860009074
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.28548469999805093
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.3063283000374213
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,7.43941500002984
0.92,0.8888888888888888,0.9487179487179488,0.8888888888888888,0.9055555555555556,0.9153333333333333,0.8826201489682022,0.9970760233918129,0.9920634920634921,12,xgb,2.26311329996679
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,9.660143899964169
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,10.646357199992053
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,13,lr,0.05160090001299977
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,13,svm,0.04955090000294149
0.88,0.8777777777777779,0.8585858585858586,0.8777777777777779,0.8656126482213438,0.8828458498023716,0.8141628731879091,0.9738461538461539,0.9451853701853702,13,rf,1.4336321000009775
0.92,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.92,0.8724489795918368,0.9747863247863249,0.9569120694120694,13,xgb,0.2096841000020504
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,0.9945299145299146,0.9867521367521368,13,voting,1.3397781000239775
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,13,stacking,7.267456199973822
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,14,lr,0.05435160000342876
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.053578500053845346
0.92,0.9055555555555556,0.9351851851851851,0.9055555555555556,0.9155773420479303,0.918954248366013,0.8737577734610854,0.9902564102564103,0.9826058201058201,14,rf,1.5293059999821708
0.92,0.9055555555555556,0.9351851851851851,0.9055555555555556,0.9155773420479303,0.918954248366013,0.8737577734610854,0.9957264957264957,0.996031746031746,14,xgb,0.26121660007629544
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,1.7216168999439105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,7.081202999921516
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.04380049998871982
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.04903939994983375
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9978632478632479,0.9978632478632479,15,rf,1.2978871000232175
0.96,0.9333333333333332,0.9743589743589745,0.9333333333333332,0.9496296296296296,0.9585777777777779,0.9377035167721793,1.0,1.0,15,xgb,0.19823350000660866
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,1.3780705999815837
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,6.67943049990572
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.04465539997909218
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,svm,0.05559310002718121
0.9615384615384616,0.9333333333333332,0.9743589743589745,0.9333333333333332,0.9496296296296296,0.9601709401709402,0.9403636271614386,0.9950396825396824,0.9937169312169313,16,rf,1.2565772000234574
0.9230769230769231,0.8666666666666667,0.9523809523809524,0.8666666666666667,0.8910256410256411,0.9164201183431953,0.8832128879364919,0.9940476190476191,0.9937169312169312,16,xgb,0.2294800999807194
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,voting,1.304675200022757
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,6.3080471000866964
0.92,0.9393939393939394,0.9166666666666666,0.9393939393939394,0.919047619047619,0.9217142857142856,0.8878999586854722,1.0,1.0,17,lr,0.044751000008545816
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.0403738000895828
0.88,0.883838383838384,0.8714285714285714,0.883838383838384,0.8754578754578755,0.8817582417582419,0.8186667957741564,0.9825700615174301,0.9671393421393422,17,rf,1.1086049999576062
0.88,0.8585858585858586,0.8777777777777779,0.8585858585858586,0.8656126482213438,0.8771541501976284,0.8141628731879091,0.9890635680109364,0.9743265993265995,17,xgb,0.19298819999676198
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,17,voting,1.3058460999745876
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,17,stacking,6.427164699998684
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.044742400059476495
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.04484059999231249
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,1.2330202999291942
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.21367780002765357
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.356715300003998
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,6.607009300030768
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.0443247000221163
0.96,0.9583333333333334,0.9743589743589745,0.9583333333333334,0.9644444444444445,0.9594666666666666,0.9380627918612466,1.0,1.0,19,svm,0.0456142999464646
0.88,0.8638888888888889,0.907051282051282,0.8638888888888889,0.8812962962962962,0.8801777777777778,0.8074669172204878,0.9868652589240825,0.9872004357298475,19,rf,1.2328269999707118
0.88,0.8638888888888889,0.907051282051282,0.8638888888888889,0.8812962962962962,0.8801777777777778,0.8074669172204878,0.981395173453997,0.9737745098039216,19,xgb,0.2200745000736788
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,1.471110700047575
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,6.652386999921873
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,20,lr,0.04461159999482334
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,0.9945299145299146,0.9867521367521368,20,svm,0.04750310000963509
0.92,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.92,0.8724489795918368,0.9957264957264957,0.995548433048433,20,rf,1.231770700076595
0.96,0.9333333333333332,0.9743589743589745,0.9333333333333332,0.9496296296296296,0.9585777777777779,0.9377035167721793,0.9781196581196582,0.9606157731157733,20,xgb,0.20570669998414814
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,1.2669673000928015
0.96,0.9722222222222222,0.9444444444444445,0.9722222222222222,0.9552042160737813,0.9609486166007906,0.939805291889747,1.0,1.0,20,stacking,6.34111739997752
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.04704079998191446
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,svm,0.0496041999431327
0.9230769230769231,0.9444444444444445,0.9111111111111111,0.9444444444444445,0.9218500797448166,0.9223408170776591,0.8869519371400092,0.9879007158418923,0.9864672364672366,21,rf,1.2528599000070244
0.8846153846153846,0.9074074074074074,0.8771043771043772,0.9074074074074074,0.8891816717903674,0.8838552751596229,0.8218385299158136,0.9795751633986928,0.975108001415191,21,xgb,0.20766299997922033
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,1.3695765000302345
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,6.331584799918346
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,22,lr,0.04543469997588545
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.044873799895867705
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,0.9970760233918129,0.9920634920634921,22,rf,1.2170670999912545
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.1989145000698045
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,22,voting,1.3338731999974698
0.96,0.9696969696969697,0.9523809523809524,0.9696969696969697,0.9584859584859585,0.9605860805860806,0.9412217053211858,1.0,1.0,22,stacking,5.771070500020869
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.04482770001050085
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.05231559998355806
0.96,0.9333333333333332,0.9743589743589745,0.9333333333333332,0.9496296296296296,0.9585777777777779,0.9377035167721793,1.0,1.0,23,rf,1.2618529999163002
0.92,0.8666666666666667,0.9523809523809524,0.8666666666666667,0.8910256410256411,0.9130769230769231,0.8780228356808663,1.0,1.0,23,xgb,0.19177909998688847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,1.3155914000235498
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,6.4970776999834925
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.04493410000577569
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.05074179999064654
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,1.2125271999975666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.20702480000909418
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,1.337041400023736
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,6.46520460001193
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.0440834000473842
0.96,0.9583333333333334,0.9743589743589745,0.9583333333333334,0.9644444444444445,0.9594666666666666,0.9380627918612466,0.9978632478632479,0.9978632478632479,25,svm,0.056995299994014204
0.92,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.92,0.8724489795918368,0.9817094017094017,0.9744301994301995,25,rf,1.2044242999982089
0.84,0.7833333333333333,0.9166666666666666,0.7833333333333333,0.8214285714285715,0.8357142857142857,0.7576144084141581,0.9869230769230769,0.9739755614755614,25,xgb,0.20173800003249198
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,1.34998189995531
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,6.456845700042322
