accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.8888888888888888,0.725,0.6785714285714286,0.725,0.6951754385964912,0.8689083820662769,0.8281699323133181,0.9852941176470589,0.875,10,voting,1.2791000000433996
0.8888888888888888,0.725,0.6785714285714286,0.725,0.6951754385964912,0.8689083820662769,0.8281699323133181,1.0,1.0,10,stacking,4.922053700080141
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.048452400020323694
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,1.0,1.0,11,svm,0.041078299982473254
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9895833333333334,0.9787698412698412,11,rf,1.1754566999152303
0.9444444444444444,0.75,0.7142857142857143,0.75,0.7307692307692308,0.9188034188034189,0.9136935219242025,0.9748774509803921,0.8537698412698412,11,xgb,0.14076620002742857
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,1.2978081000037491
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,5.177666599978693
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.049792899983003736
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.03777639998588711
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,1.0694829999702051
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.13800240005366504
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,1.199253399972804
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,5.260631100041792
0.9444444444444444,0.975,0.9583333333333334,0.975,0.9641148325358851,0.9455077086656034,0.9143280116967648,1.0,1.0,13,lr,0.0452054999768734
0.8888888888888888,0.725,0.6785714285714286,0.725,0.6951754385964912,0.8689083820662769,0.8281699323133181,1.0,1.0,13,svm,0.03837550000753254
0.8888888888888888,0.725,0.625,0.725,0.6641148325358852,0.8677299308878256,0.8265736461455464,1.0,1.0,13,rf,1.135495400056243
0.8888888888888888,0.725,0.625,0.725,0.6641148325358852,0.8677299308878256,0.8265736461455464,0.934968891402715,0.7758974358974359,13,xgb,0.15456269995775074
0.9444444444444444,0.975,0.9583333333333334,0.975,0.9641148325358851,0.9455077086656034,0.9143280116967648,1.0,1.0,13,voting,1.2850484000518918
0.9444444444444444,0.975,0.9583333333333334,0.975,0.9641148325358851,0.9455077086656034,0.9143280116967648,1.0,1.0,13,stacking,4.840724400011823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.04758139990735799
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,14,svm,0.04086879990063608
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,1.1931003999197856
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,0.96289592760181,0.815,14,xgb,0.12690519995521754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,1.2640566999325529
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,5.3061380999861285
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.0473262999439612
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.03390929999295622
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,1.122301899944432
0.9444444444444444,0.75,0.725,0.75,0.7368421052631579,0.9181286549707602,0.9129102253991893,1.0,1.0,15,xgb,0.14438129996415228
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,1.2544414999429137
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,5.236408800003119
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,1.0,1.0,16,lr,0.04906959994696081
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,1.0,1.0,16,svm,0.04023900011088699
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,0.9961538461538462,0.9916666666666667,16,rf,1.167161599965766
0.8888888888888888,0.6666666666666666,0.6833333333333333,0.6666666666666666,0.6641148325358852,0.8595427963849016,0.8280840803608999,0.96289592760181,0.815,16,xgb,0.13082209997810423
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,1.0,1.0,16,voting,1.2561382000567392
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,1.0,1.0,16,stacking,5.059362899977714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.04756869992706925
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,17,svm,0.0352325999410823
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,17,rf,1.2698542999569327
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,0.9334841628959276,0.7816666666666666,17,xgb,0.11733679997269064
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9103715359581181,1.0,1.0,17,voting,1.1742925000144169
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,4.948145700036548
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.04985730000771582
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.04689080000389367
0.9444444444444444,0.875,0.9583333333333334,0.875,0.8939393939393939,0.9377104377104377,0.9107281615724431,1.0,1.0,18,rf,1.1361311000073329
0.8888888888888888,0.625,0.6856060606060606,0.625,0.632034632034632,0.8556998556998557,0.81357565927961,0.9806490384615385,0.9275,18,xgb,0.12301410001236945
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.2390381000004709
0.9444444444444444,0.95,0.875,0.95,0.8888888888888888,0.9506172839506173,0.9138115486202572,1.0,1.0,18,stacking,5.095642099971883
0.8888888888888888,0.7222222222222222,0.6875,0.7222222222222222,0.6995798319327731,0.8674136321195145,0.8327555752949473,1.0,1.0,19,lr,0.04771089996211231
0.8888888888888888,0.7222222222222222,0.6875,0.7222222222222222,0.6995798319327731,0.8674136321195145,0.8327555752949473,0.9852941176470589,0.875,19,svm,0.02462310006376356
0.8888888888888888,0.7222222222222222,0.6309523809523809,0.7222222222222222,0.6660633484162897,0.8671694318753143,0.8316831683168316,0.9671160130718954,0.8273809523809523,19,rf,1.0812122999923304
0.8888888888888888,0.7222222222222222,0.6309523809523809,0.7222222222222222,0.6660633484162897,0.8671694318753143,0.8316831683168316,0.979121278140886,0.869949494949495,19,xgb,0.14015730004757643
0.8888888888888888,0.7222222222222222,0.6875,0.7222222222222222,0.6995798319327731,0.8674136321195145,0.8327555752949473,0.9822076978939724,0.8722222222222222,19,voting,1.299542099935934
0.8888888888888888,0.7222222222222222,0.6875,0.7222222222222222,0.6995798319327731,0.8674136321195145,0.8327555752949473,1.0,1.0,19,stacking,5.090519099961966
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.04873169993516058
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,1.0,1.0,20,svm,0.0362751999637112
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,0.9961538461538462,0.9916666666666667,20,rf,1.1489849999779835
0.9444444444444444,0.75,0.7083333333333334,0.75,0.7272727272727273,0.9191919191919192,0.9165342137830781,0.9923076923076923,0.9816666666666667,20,xgb,0.13737959996797144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,1.2611736999824643
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,5.035919100046158
