accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.02477230003569275
0.9333333333333333,0.9166666666666666,0.9523809523809524,0.9166666666666666,0.9267399267399267,0.9311355311355312,0.9036417038252897,1.0,1.0,16,svm,0.018427800037898123
0.9333333333333333,0.9166666666666666,0.9523809523809524,0.9166666666666666,0.9267399267399267,0.9311355311355312,0.9036417038252897,1.0,1.0,16,rf,0.6878394999075681
0.9333333333333333,0.9166666666666666,0.9523809523809524,0.9166666666666666,0.9267399267399267,0.9311355311355312,0.9036417038252897,0.9862514029180695,0.9753968253968254,16,xgb,0.1170503000030294
0.9333333333333333,0.9166666666666666,0.9523809523809524,0.9166666666666666,0.9267399267399267,0.9311355311355312,0.9036417038252897,1.0,1.0,16,voting,0.8493245999561623
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,3.5582922999747097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.02484810003079474
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.01771590008866042
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,17,rf,0.584937599953264
0.9333333333333333,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.934006734006734,0.9060606745389328,1.0,1.0,17,xgb,0.12527740001678467
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,0.8327376999659464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,3.6285541000543162
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.025507000042125583
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.01824569993186742
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,0.6122898999601603
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.14683960005640984
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,0.8034253000514582
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,3.643364500021562
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.024987700046040118
0.9285714285714286,0.9333333333333332,0.9444444444444445,0.9333333333333332,0.9326599326599326,0.9278499278499278,0.8992518257717613,1.0,1.0,19,svm,0.01890229992568493
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.6282747999066487
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.10863639996387064
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.7782062999904156
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,3.6579548000590876
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.023154100053943694
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.021360899903811514
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.670219200081192
0.9285714285714286,0.9444444444444445,0.9333333333333332,0.9444444444444445,0.9326599326599326,0.9292929292929292,0.8992518257717613,0.9847222222222222,0.9753968253968254,20,xgb,0.1266928999684751
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.8156244999263436
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,3.56169779994525
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.024983000010252
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,svm,0.018722300068475306
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,0.6409003000007942
0.9333333333333333,0.9333333333333332,0.9523809523809524,0.9333333333333332,0.9373219373219372,0.9321937321937322,0.9041944301794651,1.0,1.0,21,xgb,0.12526590004563332
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,voting,0.8613907000981271
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,stacking,3.591967900050804
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.02510269999038428
0.9333333333333333,0.9444444444444445,0.9444444444444445,0.9444444444444445,0.9393939393939394,0.9333333333333333,0.9054054054054054,1.0,1.0,22,svm,0.018108600052073598
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,rf,0.6674000000348315
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.12827799993101507
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,0.7876143000321463
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,3.4961448999820277
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.026617499999701977
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.018631000071763992
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,0.672426600009203
0.8571428571428571,0.85,0.85,0.85,0.85,0.8571428571428571,0.7846153846153846,0.9842592592592593,0.9722222222222222,23,xgb,0.12843339995015413
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,0.8677313999505714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,3.44724170002155
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.0237916000187397
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,24,svm,0.019082400016486645
0.8571428571428571,0.85,0.85,0.85,0.85,0.8571428571428571,0.7846153846153846,0.9842592592592593,0.9722222222222222,24,rf,0.6473023999715224
0.7857142857142857,0.7666666666666666,0.7666666666666666,0.7666666666666666,0.7601731601731601,0.7736549165120594,0.6797704848608184,0.9675925925925926,0.923611111111111,24,xgb,0.10957269999198616
0.9285714285714286,0.9166666666666666,0.9444444444444445,0.9166666666666666,0.9220779220779222,0.9267161410018553,0.8985471926321162,1.0,1.0,24,voting,0.8314414999913424
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,3.561909700045362
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.026853100047446787
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.018499900004826486
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,rf,0.5958160000154749
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.1196587000740692
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,0.8204400000395253
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,3.6700919999275357
