feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
963_at,573.4,446.51573320544935,0.0007866440340876579,0.0012379504520739126,True,2,0.4,5,1.0
665_at,584.2,15.056560032092323,0.0,0.0,True,0,0.0,2,0.4
663_at,586.2,15.056560032092323,0.0,0.0,True,0,0.0,4,0.8
662_at,587.2,15.056560032092323,0.0,0.0,True,0,0.0,4,0.8
658_at,591.2,15.056560032092323,0.0,0.0,True,0,0.0,2,0.4
657_at,592.2,15.056560032092323,0.0,0.0,True,0,0.0,5,1.0
652_g_at,597.2,15.056560032092323,0.0,0.0,True,0,0.0,1,0.2
689_at,604.0,14.882876066137216,0.0,0.0,True,0,0.0,5,1.0
687_at,606.0,14.882876066137216,0.0,0.0,True,0,0.0,1,0.2
686_s_at,607.0,14.882876066137216,0.0,0.0,True,0,0.0,4,0.8
817_at,609.8,289.21393465737435,0.00033343215472996234,0.0007455769638604238,True,1,0.2,4,0.8
682_at,611.0,14.882876066137216,0.0,0.0,True,0,0.0,2,0.4
679_at,614.0,14.882876066137216,0.0,0.0,True,0,0.0,5,1.0
678_at,615.0,14.882876066137216,0.0,0.0,True,0,0.0,2,0.4
840_at,620.4,307.35777198567797,0.00047219493426382543,0.0010558599716449582,True,1,0.2,5,1.0
1096_g_at,620.6,547.6607526562407,0.022609158512204887,0.046446784604081186,True,2,0.4,5,1.0
708_at,627.0,14.882876066137216,0.0,0.0,True,0,0.0,2,0.4
