feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
547_s_at,75.0,5.196152422706632,0.0,0.0,True,5,1.0,3,0.6
537_f_at,76.8,4.969909455915671,0.0,0.0,True,5,1.0,3,0.6
528_at,78.8,4.969909455915671,0.0,0.0,True,5,1.0,2,0.4
517_at,81.8,4.969909455915671,0.0,0.0,True,5,1.0,2,0.4
41868_at,82.6,31.942135182232263,0.0007811591029167175,0.0017467248553645345,True,5,1.0,3,0.6
514_at,82.8,4.969909455915671,0.0,0.0,True,5,1.0,2,0.4
501_g_at,84.8,4.969909455915671,0.0,0.0,True,5,1.0,1,0.2
488_at,85.8,4.969909455915671,0.0,0.0,True,5,1.0,5,1.0
459_s_at,87.8,4.969909455915671,0.0,0.0,True,5,1.0,5,1.0
456_at,88.8,4.969909455915671,0.0,0.0,True,5,1.0,4,0.8
441_s_at,89.8,4.969909455915671,0.0,0.0,True,5,1.0,3,0.6
424_s_at,92.8,4.969909455915671,0.0,0.0,True,5,1.0,1,0.2
41870_at,96.8,4.969909455915671,0.0,0.0,True,5,1.0,4,0.8
41388_at,99.0,79.52043762455033,0.012470687925815582,0.023700906157391545,True,5,1.0,5,1.0
41839_at,102.6,4.774934554525329,0.0,0.0,True,5,1.0,5,1.0
41827_f_at,103.6,4.774934554525329,0.0,0.0,True,5,1.0,5,1.0
41783_at,109.6,4.774934554525329,0.0,0.0,True,5,1.0,3,0.6
41775_at,111.6,4.774934554525329,0.0,0.0,True,5,1.0,4,0.8
41757_at,116.2,4.658325879540847,0.0,0.0,True,5,1.0,3,0.6
41755_at,117.2,4.658325879540847,0.0,0.0,True,5,1.0,5,1.0
40445_at,118.8,130.80022935759706,0.008168500987812877,0.011096285595837634,True,5,1.0,5,1.0
41744_at,119.2,4.658325879540847,0.0,0.0,True,5,1.0,5,1.0
41710_at,122.2,4.658325879540847,0.0,0.0,True,5,1.0,2,0.4
41670_at,126.2,4.658325879540847,0.0,0.0,True,5,1.0,3,0.6
41664_at,127.2,4.658325879540847,0.0,0.0,True,5,1.0,5,1.0
37205_at,152.2,301.8529443288569,0.018092959001660348,0.026608036040748198,True,4,0.8,5,1.0
41167_at,153.8,62.65141658414437,0.00018478062702342868,0.00041318204294942115,True,5,1.0,5,1.0
41385_at,157.8,4.8166378315169185,0.0,0.0,True,5,1.0,5,1.0
41323_at,163.8,4.8166378315169185,0.0,0.0,True,5,1.0,4,0.8
41260_at,171.8,4.8166378315169185,0.0,0.0,True,5,1.0,2,0.4
41255_at,172.8,4.8166378315169185,0.0,0.0,True,5,1.0,4,0.8
41249_at,173.8,4.8166378315169185,0.0,0.0,True,5,1.0,1,0.2
36533_at,174.6,353.0769038042562,0.026405085483565925,0.044210865777076815,True,4,0.8,5,1.0
41214_at,175.8,4.8166378315169185,0.0,0.0,True,5,1.0,4,0.8
41210_at,176.8,4.8166378315169185,0.0,0.0,True,5,1.0,5,1.0
39307_s_at,182.0,206.38919545363802,0.002853480214253068,0.004062725641646195,True,5,1.0,5,1.0
41165_g_at,184.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
41164_at,185.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
41154_r_at,187.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
41122_at,188.4,4.61519230368573,0.0,0.0,True,5,1.0,2,0.4
41120_at,189.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
41064_at,197.4,4.61519230368573,0.0,0.0,True,5,1.0,3,0.6
41049_at,198.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
41035_at,202.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
38482_at,206.0,277.05956038368356,0.05590804368257522,0.05414159615623967,True,3,0.6,5,1.0
40962_s_at,207.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
40949_at,209.4,4.61519230368573,0.0,0.0,True,5,1.0,3,0.6
40913_at,211.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
40862_i_at,215.4,4.61519230368573,0.0,0.0,True,5,1.0,1,0.2
40847_at,217.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
40766_at,224.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
40333_at,226.6,116.69532981229369,0.0021527700126171114,0.004813740088134941,True,5,1.0,5,1.0
40732_at,230.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
40636_at,242.4,4.61519230368573,0.0,0.0,True,5,1.0,5,1.0
33245_at,252.6,530.3006694319743,0.02824305547401309,0.03307717085878484,True,4,0.8,5,1.0
40520_g_at,254.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
40499_r_at,255.4,4.61519230368573,0.0,0.0,True,5,1.0,4,0.8
33483_at,255.6,509.5319420801801,0.005223567131906748,0.003632426526812825,True,4,0.8,5,1.0
40465_at,259.4,4.61519230368573,0.0,0.0,True,5,1.0,2,0.4
40428_i_at,263.8,4.43846820423443,0.0,0.0,True,5,1.0,3,0.6
40422_at,265.8,4.43846820423443,0.0,0.0,True,5,1.0,1,0.2
40331_at,279.6,4.449719092257398,0.0,0.0,True,5,1.0,5,1.0
402_s_at,284.6,4.449719092257398,0.0,0.0,True,5,1.0,5,1.0
40277_at,288.6,4.449719092257398,0.0,0.0,True,5,1.0,2,0.4
40274_at,289.6,4.449719092257398,0.0,0.0,True,5,1.0,5,1.0
39787_at,289.6,136.79473674085563,0.00010553584434092045,0.0002359853220091346,True,5,1.0,5,1.0
40237_at,294.6,4.449719092257398,0.0,0.0,True,5,1.0,3,0.6
39610_at,305.4,142.24380478600818,0.00019903229549527167,0.0004450497424452526,True,5,1.0,5,1.0
40163_r_at,307.6,4.449719092257398,0.0,0.0,True,5,1.0,5,1.0
40162_s_at,308.6,4.449719092257398,0.0,0.0,True,5,1.0,4,0.8
40087_at,315.6,4.449719092257398,0.0,0.0,True,5,1.0,3,0.6
40068_at,319.6,4.449719092257398,0.0,0.0,True,5,1.0,3,0.6
40043_at,321.6,4.449719092257398,0.0,0.0,True,5,1.0,3,0.6
40014_at,327.6,4.449719092257398,0.0,0.0,True,5,1.0,3,0.6
40013_at,328.6,4.449719092257398,0.0,0.0,True,5,1.0,5,1.0
1736_at,334.2,657.3672489560155,0.002060754454760172,0.0022611741170754126,True,4,0.8,5,1.0
39974_at,334.6,4.449719092257398,0.0,0.0,True,5,1.0,4,0.8
39951_at,337.6,4.449719092257398,0.0,0.0,True,5,1.0,5,1.0
39949_at,338.6,4.449719092257398,0.0,0.0,True,5,1.0,4,0.8
39822_s_at,347.6,4.449719092257398,0.0,0.0,True,5,1.0,3,0.6
39720_g_at,354.2,3.96232255123179,0.0,0.0,True,5,1.0,5,1.0
39699_at,357.2,3.96232255123179,0.0,0.0,True,5,1.0,2,0.4
39611_at,369.2,3.96232255123179,0.0,0.0,True,5,1.0,4,0.8
39597_at,371.0,3.6742346141747673,0.0,0.0,True,5,1.0,5,1.0
39593_at,372.0,3.6742346141747673,0.0,0.0,True,5,1.0,4,0.8
37716_at,373.0,330.93428350655967,0.01339189326390624,0.027461091989258415,True,2,0.4,5,1.0
39532_at,381.0,3.6742346141747673,0.0,0.0,True,5,1.0,5,1.0
39504_at,384.0,3.6742346141747673,0.0,0.0,True,5,1.0,4,0.8
39473_r_at,386.0,3.6742346141747673,0.0,0.0,True,5,1.0,3,0.6
39469_s_at,387.0,3.6742346141747673,0.0,0.0,True,5,1.0,5,1.0
39451_i_at,390.0,3.6742346141747673,0.0,0.0,True,5,1.0,3,0.6
39432_at,392.0,3.6742346141747673,0.0,0.0,True,5,1.0,5,1.0
39424_at,393.0,3.6742346141747673,0.0,0.0,True,5,1.0,5,1.0
39421_at,394.0,3.6742346141747673,0.0,0.0,True,5,1.0,4,0.8
39382_at,401.0,3.6742346141747673,0.0,0.0,True,5,1.0,5,1.0
39301_at,409.2,3.3466401061363023,0.0,0.0,True,5,1.0,5,1.0
39248_at,417.2,3.3466401061363023,0.0,0.0,True,5,1.0,3,0.6
39230_at,419.2,3.3466401061363023,0.0,0.0,True,5,1.0,3,0.6
39125_at,429.2,3.3466401061363023,0.0,0.0,True,5,1.0,4,0.8
39120_at,431.2,3.3466401061363023,0.0,0.0,True,5,1.0,5,1.0
38320_s_at,434.4,216.57169713515196,0.00026004500687122346,0.0005814783125734556,True,1,0.2,4,0.8
39077_at,435.2,3.3466401061363023,0.0,0.0,True,5,1.0,2,0.4
39066_at,436.2,3.3466401061363023,0.0,0.0,True,5,1.0,5,1.0
39064_at,437.2,3.3466401061363023,0.0,0.0,True,5,1.0,3,0.6
39038_at,441.2,3.3466401061363023,0.0,0.0,True,5,1.0,5,1.0
39031_at,442.2,3.3466401061363023,0.0,0.0,True,5,1.0,2,0.4
39002_at,449.2,3.3466401061363023,0.0,0.0,True,5,1.0,3,0.6
33900_at,457.6,601.0509961725378,0.007521102018654346,0.008063836823953254,True,3,0.6,5,1.0
33754_at,459.0,615.2755480270608,0.021768409013748168,0.02077573070569416,True,3,0.6,5,1.0
38028_at,460.6,245.19237345398818,0.0022655453532934187,0.005065913416072861,True,1,0.2,5,1.0
37004_at,461.0,382.0405737614789,0.0003909278311766684,0.0005452218494752172,True,2,0.4,5,1.0
36965_at,462.0,384.321480013803,0.000782409228850156,0.0014004114785244651,True,2,0.4,5,1.0
38827_at,469.2,3.3466401061363023,0.0,0.0,True,5,1.0,4,0.8
38755_at,478.2,3.3466401061363023,0.0,0.0,True,5,1.0,4,0.8
38701_at,481.2,3.3466401061363023,0.0,0.0,True,5,1.0,3,0.6
33355_at,483.6,638.6014406498,0.04777242192067206,0.09483155043858066,True,3,0.6,5,1.0
377_g_at,485.6,267.5524247694272,0.008859117329120637,0.01980958856856012,True,1,0.2,5,1.0
38634_at,488.0,3.391164991562634,0.0,0.0,True,5,1.0,4,0.8
38604_at,490.0,3.391164991562634,0.0,0.0,True,5,1.0,2,0.4
38551_at,498.8,3.1937438845342623,0.0,0.0,True,3,0.6,5,1.0
38550_at,499.8,3.1937438845342623,0.0,0.0,True,3,0.6,4,0.8
38545_at,502.8,3.1937438845342623,0.0,0.0,True,1,0.2,3,0.6
38523_f_at,505.8,3.1937438845342623,0.0,0.0,True,0,0.0,3,0.6
38508_s_at,507.8,3.1937438845342623,0.0,0.0,True,0,0.0,5,1.0
38469_at,512.2,2.863564212655271,0.0,0.0,True,0,0.0,1,0.2
38433_at,515.2,2.863564212655271,0.0,0.0,True,0,0.0,5,1.0
38430_at,517.2,2.863564212655271,0.0,0.0,True,0,0.0,2,0.4
38428_at,519.2,2.863564212655271,0.0,0.0,True,0,0.0,5,1.0
