accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.02831670001614839
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,17,svm,0.03148689994122833
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,0.6874559000134468
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.09087369998451322
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,0.8524578999495134
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,5.808450600015931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.034016699995845556
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,18,svm,0.03722990001551807
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,18,rf,1.3751906999386847
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,0.9833333333333334,0.9444444444444444,18,xgb,0.09584280010312796
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.2708771999459714
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,6.217091799946502
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.029256199952214956
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.030389900086447597
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,1.122469500056468
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,0.9944444444444445,0.9761904761904762,19,xgb,0.07429010001942515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,1.3784736000234261
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,6.271961100050248
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.02559450000990182
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,20,svm,0.02786160004325211
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,1.1759251999901608
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,20,xgb,0.08907680003903806
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,1.3297013000119478
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,6.28591099998448
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,lr,0.04737289994955063
0.972972972972973,0.9833333333333334,0.9375,0.9833333333333334,0.9581920903954803,0.9736448312719499,0.9196919774214263,1.0,0.9999999999999998,21,svm,0.035193500109016895
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,rf,1.3411418999312446
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,xgb,0.12926660000812262
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,voting,1.3074801000766456
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,stacking,7.131297499989159
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.02891649992670864
0.9722222222222222,0.9833333333333334,0.9285714285714286,0.9833333333333334,0.9530638852672751,0.9730551933941766,0.9102589898327995,1.0,1.0,22,svm,0.03273910004645586
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,22,rf,1.2635012000100687
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,0.9833333333333334,0.9444444444444444,22,xgb,0.1084127000067383
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,1.5282591000432149
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,6.282840900006704
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.025798199931159616
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.029800400021485984
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,1.26481069996953
0.9722222222222222,0.9166666666666667,0.9838709677419355,0.9166666666666667,0.9463487332339791,0.9711872826626925,0.8980265101338746,1.0,1.0,23,xgb,0.0842751000309363
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,1.2990576999727637
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,6.98175309994258
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.03141920000780374
0.9444444444444444,0.9666666666666667,0.875,0.9666666666666667,0.9113300492610837,0.9474548440065682,0.8366600265340756,1.0,1.0,24,svm,0.039575599948875606
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,1.1233094000490382
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.11764780001249164
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,1.311188600026071
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,6.3778749000048265
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.04218729992862791
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.03981669992208481
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,25,rf,1.33469409996178
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.10291410004720092
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,1.5262334001017734
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,6.712941900012083
