accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,7,stacking,4.715163799934089
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.9800000000000001,0.9833333333333333,8,lr,0.0320322000188753
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.96,0.9669230769230769,8,svm,0.039295800030231476
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.9050000000000001,0.9426315789473684,8,rf,1.1991110999369994
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.9400000000000001,0.9625,8,xgb,0.17231559997890145
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.95,0.9666666666666667,8,voting,1.250840499997139
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.96,0.9714285714285714,8,stacking,6.354564099921845
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,9,lr,0.02901409997139126
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.99,0.9909090909090909,9,svm,0.031713200034573674
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,9,rf,1.0305290000978857
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.98,0.9809090909090908,9,xgb,0.10070980002637953
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,9,voting,1.2154410999501124
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,9,stacking,6.624010300030932
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.97,0.9697979797979798,10,lr,0.032142800046131015
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,10,svm,0.039329799939878285
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.9500000000000001,0.9444011544011544,10,rf,1.3066428999882191
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.92,0.8813455988455987,10,xgb,0.1744755000108853
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.99,0.9909090909090909,10,voting,1.2492842000210658
0.9,0.9,0.9166666666666667,0.9,0.898989898989899,0.898989898989899,0.816496580927726,0.98,0.9809090909090908,10,stacking,6.542908099945635
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.03274209995288402
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,11,svm,0.030696799978613853
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,11,rf,1.1302783000282943
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,11,xgb,0.1057077000150457
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,11,voting,1.326483500073664
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,6.326316299964674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.02634570002555847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.030206599971279502
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,1.2015109000494704
0.9523809523809523,0.95,0.9583333333333333,0.95,0.9519450800915332,0.9521630162362427,0.9082951062292475,0.990909090909091,0.9924242424242424,12,xgb,0.15066060004755855
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,1.410196500015445
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,6.402861999929883
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.99,0.9909090909090909,13,lr,0.055218499968759716
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.91,0.9332070707070707,13,svm,0.04598349996376783
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.91,0.9284848484848484,13,rf,1.2906245000194758
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.96,0.9714285714285714,13,xgb,0.13402780005708337
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.95,0.9666666666666667,13,voting,1.2983347000554204
0.85,0.85,0.8846153846153846,0.85,0.8465473145780051,0.846547314578005,0.7337993857053428,0.95,0.9666666666666667,13,stacking,6.097237900015898
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,14,lr,0.0316280999686569
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,14,svm,0.03277180006261915
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,14,rf,1.1851442999904975
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,14,xgb,0.16685089992824942
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,14,voting,1.386833900003694
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,14,stacking,6.202106100041419
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.92,0.8987698412698412,15,lr,0.028801499982364476
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.95,0.9558119658119658,15,svm,0.030532300006598234
0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8500000000000001,0.8628102453102452,15,rf,1.0944679999956861
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.8400000000000001,0.807744885833121,15,xgb,0.09254079998936504
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.92,0.9330555555555554,15,voting,1.3210878999670967
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.93,0.9378174603174602,15,stacking,6.211927199969068
0.9523809523809523,0.95,0.9583333333333333,0.95,0.9519450800915332,0.9521630162362427,0.9082951062292475,0.9818181818181818,0.9841597796143251,16,lr,0.028358999988995492
0.9047619047619048,0.9045454545454545,0.9045454545454545,0.9045454545454545,0.9045454545454545,0.9047619047619048,0.8090909090909091,0.990909090909091,0.9924242424242424,16,svm,0.030930500011891127
0.9047619047619048,0.9045454545454545,0.9045454545454545,0.9045454545454545,0.9045454545454545,0.9047619047619048,0.8090909090909091,0.9636363636363636,0.9649678604224059,16,rf,1.0902400000486523
0.9523809523809523,0.95,0.9583333333333333,0.95,0.9519450800915332,0.9521630162362427,0.9082951062292475,0.9363636363636364,0.9254656959202414,16,xgb,0.1150585999712348
0.9523809523809523,0.95,0.9583333333333333,0.95,0.9519450800915332,0.9521630162362427,0.9082951062292475,0.9818181818181818,0.9841597796143251,16,voting,1.447473300038837
0.9523809523809523,0.95,0.9583333333333333,0.95,0.9519450800915332,0.9521630162362427,0.9082951062292475,0.9818181818181818,0.9841597796143251,16,stacking,6.679267300060019
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,17,lr,0.02841410005930811
0.9047619047619048,0.9090909090909092,0.9166666666666667,0.9090909090909092,0.9045454545454545,0.9043290043290044,0.8257228238447705,0.9636363636363637,0.9708624708624709,17,svm,0.032843099907040596
0.8571428571428571,0.8636363636363636,0.8846153846153846,0.8636363636363636,0.8558352402745995,0.8551814318404707,0.7479575920067657,0.9590909090909091,0.9674931129476585,17,rf,1.1988707999698818
0.7619047619047619,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7619047619047619,0.7619047619047619,0.5272727272727272,0.9181818181818182,0.9399104683195594,17,xgb,0.12977140001021326
0.9047619047619048,0.9090909090909092,0.9166666666666667,0.9090909090909092,0.9045454545454545,0.9043290043290044,0.8257228238447705,0.9818181818181819,0.986013986013986,17,voting,1.4551101999823004
0.9047619047619048,0.9090909090909092,0.9166666666666667,0.9090909090909092,0.9045454545454545,0.9043290043290044,0.8257228238447705,0.9818181818181819,0.986013986013986,17,stacking,6.438273000065237
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.96,0.9714285714285714,18,lr,0.03933210007380694
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.97,0.9769230769230769,18,svm,0.03210039995610714
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.95,18,rf,1.0985030999872833
0.85,0.8500000000000001,0.8535353535353536,0.8500000000000001,0.849624060150376,0.849624060150376,0.7035264706814485,0.91,0.9526315789473684,18,xgb,0.10274390003178269
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.93,0.9588235294117647,18,voting,1.2324906999710947
0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9400000000000001,0.9625,18,stacking,6.081630300031975
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,19,lr,0.029176399926654994
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.95,0.9666666666666667,19,svm,0.02977770008146763
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.99,0.9909090909090909,19,rf,1.133134700008668
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,19,xgb,0.138712799991481
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,19,voting,1.2531105999369174
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,19,stacking,6.149448300013319
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,20,lr,0.02801440004259348
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,20,svm,0.029536899994127452
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,20,rf,1.1044989000074565
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,20,xgb,0.12325859989505261
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,20,voting,1.1964616000186652
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,20,stacking,4.383135200012475
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,lr,0.029122200096026063
0.8571428571428571,0.8636363636363636,0.8846153846153846,0.8636363636363636,0.8558352402745995,0.8551814318404707,0.7479575920067657,0.9818181818181819,0.986013986013986,21,svm,0.030141600058414042
0.8571428571428571,0.8636363636363636,0.8846153846153846,0.8636363636363636,0.8558352402745995,0.8551814318404707,0.7479575920067657,0.9954545454545455,0.9924242424242424,21,rf,0.5916394999949262
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.990909090909091,0.9924242424242424,21,xgb,0.11271769995801151
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,21,voting,0.8699405000079423
0.9523809523809523,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9523809523809523,0.9523809523809523,0.9090909090909091,1.0,1.0,21,stacking,3.3573911000275984
0.9047619047619048,0.9045454545454545,0.9045454545454545,0.9045454545454545,0.9045454545454545,0.9047619047619048,0.8090909090909091,0.9818181818181818,0.9841597796143251,22,lr,0.03807240002788603
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.9363636363636364,0.956439393939394,22,svm,0.0373570000519976
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.8909090909090909,0.9086926961926962,22,rf,0.5817819000221789
0.8571428571428571,0.8545454545454545,0.8611111111111112,0.8545454545454545,0.8558352402745995,0.8564890487087284,0.7156264473321343,0.9,0.901911976911977,22,xgb,0.10740189999341965
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.9727272727272728,0.9750688705234161,22,voting,0.8401676999637857
0.8571428571428571,0.8590909090909091,0.8590909090909091,0.8590909090909091,0.8571428571428571,0.8571428571428571,0.7181818181818181,0.9727272727272728,0.9750688705234161,22,stacking,3.3926837999606505
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,23,lr,0.027466500061564147
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.9800000000000001,0.9833333333333333,23,svm,0.031586900004185736
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.945,0.9625,23,rf,0.5986469999188557
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.96,0.9714285714285714,23,xgb,0.10805509996134788
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.9800000000000001,0.9833333333333333,23,voting,0.8508240999653935
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,0.99,0.9909090909090909,23,stacking,4.121024499996565
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,24,lr,0.028137600049376488
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,24,svm,0.0314128000754863
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,24,rf,0.6184701999882236
0.95,0.95,0.9545454545454546,0.95,0.949874686716792,0.949874686716792,0.9045340337332909,1.0,0.9999999999999999,24,xgb,0.11184439994394779
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,24,voting,0.7871485999785364
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,24,stacking,5.339526299969293
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,25,lr,0.029136699973605573
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,25,svm,0.03308279998600483
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,25,rf,1.0122928000055254
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,25,xgb,0.11995720001868904
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,25,voting,1.2682384999934584
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,25,stacking,6.115660000010394
