feature,mean_rank,std_rank,mean_importance,std_importance,rfecv_selected,xgb_top_count,xgb_top_frequency,rfecv_fold_count,rfecv_fold_frequency
40147_at,462.4,6.913754406977441,0.0,0.0,True,5,1.0,5.0,1.0
40128_at,466.4,6.913754406977441,0.0,0.0,True,5,1.0,4.0,0.8
40125_at,467.4,6.913754406977441,0.0,0.0,True,5,1.0,4.0,0.8
39530_at,467.4,207.126289977878,0.0002441664692014456,0.0005459728229605411,True,1,0.2,4.0,0.8
40115_at,469.2,6.760177512462228,0.0,0.0,True,5,1.0,4.0,0.8
40113_at,470.2,6.760177512462228,0.0,0.0,True,5,1.0,4.0,0.8
40112_at,471.2,6.760177512462228,0.0,0.0,True,5,1.0,4.0,0.8
40109_at,473.2,6.760177512462228,0.0,0.0,True,5,1.0,4.0,0.8
39473_r_at,474.0,201.2920763467852,0.000206329463981092,0.0004613667072228161,True,1,0.2,5.0,1.0
40108_at,474.2,6.760177512462228,0.0,0.0,True,5,1.0,4.0,0.8
39415_at,475.8,223.52225839947124,0.0008307522162795067,0.0018576184280595846,True,1,0.2,5.0,1.0
40096_at,476.2,6.760177512462228,0.0,0.0,True,5,1.0,3.0,0.6
40095_at,477.2,6.760177512462228,0.0,0.0,True,5,1.0,1.0,0.2
40094_r_at,478.2,6.760177512462228,0.0,0.0,True,5,1.0,4.0,0.8
1389_at,482.4,886.9638098592297,0.0020316399401053785,0.0013762795515877841,True,4,0.8,5.0,1.0
40078_at,482.8,6.685805860178712,0.0,0.0,True,5,1.0,5.0,1.0
40069_at,485.0,6.519202405202649,0.0,0.0,True,5,1.0,4.0,0.8
40060_r_at,487.0,6.519202405202649,0.0,0.0,True,5,1.0,5.0,1.0
40035_at,489.8,6.418722614352484,0.0,0.0,True,5,1.0,5.0,1.0
40017_at,490.8,6.418722614352484,0.0,0.0,True,5,1.0,3.0,0.6
1243_at,491.4,898.7381709930874,0.0014940540306270123,0.001115795472823447,True,4,0.8,5.0,1.0
39959_at,496.2,5.93295878967653,0.0,0.0,True,4,0.8,2.0,0.4
39930_at,498.2,5.93295878967653,0.0,0.0,True,3,0.6,2.0,0.4
39220_at,499.2,253.3864637268534,0.0013025025837123394,0.0029124843180499014,True,1,0.2,5.0,1.0
39917_at,500.6,5.941380311005179,0.0,0.0,True,2,0.4,4.0,0.8
39908_at,502.6,5.941380311005179,0.0,0.0,True,1,0.2,5.0,1.0
38326_at,505.6,417.8047390827442,0.002281668409705162,0.0031274340972933202,True,2,0.4,5.0,1.0
38404_at,506.2,395.47907656410854,0.0011804021429270505,0.0020447969540540126,True,2,0.4,4.0,0.8
39178_at,506.6,251.34299274099527,0.0006698607932776213,0.0014978542692306953,True,1,0.2,4.0,0.8
39822_s_at,512.8,5.674504383644443,0.0,0.0,True,0,0.0,5.0,1.0
39114_at,513.0,270.02777634902674,0.002164725214242935,0.004840472731654999,True,1,0.2,5.0,1.0
39814_s_at,514.8,5.674504383644443,0.0,0.0,True,0,0.0,5.0,1.0
39799_at,516.8,5.674504383644443,0.0,0.0,True,0,0.0,4.0,0.8
717_at,517.6,881.8445441232826,0.0,0.0,True,4,0.8,4.0,0.8
39798_at,517.8,5.674504383644443,0.0,0.0,True,0,0.0,3.0,0.6
39165_at,518.0,227.556586369193,0.00021908031776547433,0.0004898784830558554,True,1,0.2,5.0,1.0
39791_at,519.8,5.674504383644443,0.0,0.0,True,0,0.0,5.0,1.0
697_f_at,520.8,882.2917317985022,0.0,0.0,True,4,0.8,5.0,1.0
38272_at,520.8,414.64768177333394,0.0017964128870517015,0.0029614745159752677,True,2,0.4,5.0,1.0
39782_at,521.8,5.674504383644443,0.0,0.0,True,0,0.0,4.0,0.8
39775_at,523.8,5.674504383644443,0.0,0.0,True,0,0.0,5.0,1.0
692_s_at,523.8,886.7636099885922,0.0,0.0,True,4,0.8,5.0,1.0
39767_at,525.6,5.770615218501403,0.0,0.0,True,0,0.0,3.0,0.6
39756_g_at,527.6,5.770615218501403,0.0,0.0,True,0,0.0,5.0,1.0
39755_at,528.6,5.770615218501403,0.0,0.0,True,0,0.0,4.0,0.8
39753_at,529.6,5.770615218501403,0.0,0.0,True,0,0.0,5.0,1.0
39730_at,533.2,5.890670590009257,0.0,0.0,True,0,0.0,3.0,0.6
39060_at,533.8,256.4911304509378,0.0007509751245379448,0.001679231427878215,True,1,0.2,5.0,1.0
39729_at,534.2,5.890670590009257,0.0,0.0,True,0,0.0,5.0,1.0
39061_at,535.8,250.34516172676476,0.0005070878658443689,0.0011338829385933028,True,1,0.2,5.0,1.0
39710_at,537.2,5.890670590009257,0.0,0.0,True,0,0.0,3.0,0.6
39709_at,538.2,5.890670590009257,0.0,0.0,True,0,0.0,2.0,0.4
39063_at,538.4,241.74118391370553,0.00020689023658633233,0.0004626206328880531,True,1,0.2,5.0,1.0
