accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,lr,0.040334300021640956
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,svm,0.03315169992856681
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,rf,1.1866035000421107
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,xgb,0.12924409995321184
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,voting,1.1822839999804273
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,stacking,6.128509899950586
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,0.9857898715041573,0.9829365079365079,5,lr,0.03874590003397316
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,5,svm,0.03556570003274828
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,5,rf,1.0846654999768361
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,5,xgb,0.12165910005569458
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,5,voting,1.2069000999908894
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,5,stacking,5.693760200054385
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,lr,0.040246799937449396
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,svm,0.04258909996133298
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,rf,1.170321200042963
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,xgb,0.10175260005053133
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,voting,1.1892135000089183
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,stacking,5.701965700020082
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,lr,0.040741999982856214
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,svm,0.03239690000191331
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,rf,1.079740299959667
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.09523000009357929
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,1.2690910999663174
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,5.9397032000124454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.04210279998369515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.04057680000551045
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,rf,1.104702900047414
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,xgb,0.12682020000647753
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,1.2667760000331327
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,5.847997199976817
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,0.9721844293272864,0.9746031746031746,9,lr,0.039211399969644845
0.8571428571428571,0.7857142857142857,0.8968253968253969,0.7857142857142857,0.810966810966811,0.8484848484848485,0.7636281091343432,0.9931972789115647,0.994047619047619,9,svm,0.035686800023540854
0.8571428571428571,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.8076923076923076,0.8543956043956044,0.7811827783098454,0.9793083900226757,0.9384920634920634,9,rf,1.1217581001110375
0.8571428571428571,0.7857142857142857,0.7777777777777778,0.7857142857142857,0.7773892773892773,0.8576423576423576,0.7731365422707365,0.9580120937263795,0.8996031746031745,9,xgb,0.10116429999470711
0.8571428571428571,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.8076923076923076,0.8543956043956044,0.7811827783098454,0.9863945578231292,0.9894179894179894,9,voting,1.190099300001748
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,0.9931972789115647,0.994047619047619,9,stacking,5.690926000010222
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.03983110003173351
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,1.0,1.0,10,svm,0.038669100031256676
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,1.0625233999453485
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,xgb,0.11430100002326071
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,1.277010599966161
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,5.944124800036661
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,lr,0.04061969998292625
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,svm,0.04217820009216666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,rf,1.1898630999494344
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.12387340003624558
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,voting,1.19995239994023
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,stacking,5.949647099943832
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.03969820006750524
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.0424681999720633
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,rf,1.1382435000268742
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.10793310008011758
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,1.2756723000202328
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,5.831901800003834
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.04177789995446801
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.04084530007094145
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,1.1222002999857068
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,xgb,0.11203940003179014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,1.2094319000607356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,5.8416022000601515
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.043005900108255446
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,1.0,1.0,14,svm,0.037049599923193455
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,rf,1.0801837999606505
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,xgb,0.0978326000040397
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,1.2763008000329137
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,6.021941300015897
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,0.9721844293272864,0.9746031746031746,15,lr,0.04098269995301962
0.8571428571428571,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.8076923076923076,0.8543956043956044,0.7811827783098454,0.9931972789115647,0.994047619047619,15,svm,0.029406700050458312
0.8571428571428571,0.7857142857142857,0.7777777777777778,0.7857142857142857,0.7773892773892773,0.8576423576423576,0.7731365422707365,0.9861111111111112,0.9444444444444443,15,rf,1.20566640002653
0.8571428571428571,0.7857142857142857,0.7777777777777778,0.7857142857142857,0.7773892773892773,0.8576423576423576,0.7731365422707365,0.915702947845805,0.8446031746031745,15,xgb,0.12416680005844682
0.8571428571428571,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.8076923076923076,0.8543956043956044,0.7811827783098454,0.9793083900226757,0.9384920634920634,15,voting,1.2579466999741271
0.8571428571428571,0.7857142857142857,0.9047619047619048,0.7857142857142857,0.8076923076923076,0.8543956043956044,0.7811827783098454,0.9931972789115647,0.994047619047619,15,stacking,5.982656099949963
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,lr,0.03970449999906123
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,16,svm,0.0356063999934122
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,16,rf,1.0684734999667853
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,0.9805128205128205,0.9333333333333332,16,xgb,0.08812919992487878
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,16,voting,1.2604763000272214
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,stacking,5.891535899951123
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.041125499992631376
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.03278400003910065
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,1.1842659000540152
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.12641859997529536
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,1.2258786999154836
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,6.071912600076757
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.0414448999799788
0.9285714285714286,0.6666666666666666,0.6296296296296297,0.6666666666666666,0.6470588235294118,0.8949579831932774,0.8702514155147641,1.0,1.0,18,svm,0.030225499998778105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,rf,1.159979399992153
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.11408109997864813
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,1.213500199955888
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,5.963219199911691
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.041319700074382126
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.04383780003990978
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,1.130240899976343
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.119442000053823
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,1.227639100048691
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,6.057629099930637
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,0.9715797430083143,0.9649735449735449,20,lr,0.03840580000542104
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,20,svm,0.0334571999264881
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,20,rf,1.0593416999327019
0.9285714285714286,0.9523809523809524,0.8888888888888888,0.9523809523809524,0.9076923076923077,0.932967032967033,0.8939232268709733,1.0,1.0,20,xgb,0.11187160003464669
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,20,voting,1.225166599964723
0.9285714285714286,0.9523809523809524,0.9444444444444445,0.9523809523809524,0.9440559440559441,0.929070929070929,0.890787755224979,1.0,1.0,20,stacking,5.638872100040317
0.9333333333333333,0.9583333333333334,0.9444444444444445,0.9583333333333334,0.9474747474747475,0.9341414141414142,0.8956221510397983,0.9933333333333333,0.9888888888888889,21,lr,0.04005479998886585
0.9333333333333333,0.9583333333333334,0.9444444444444445,0.9583333333333334,0.9474747474747475,0.9341414141414142,0.8956221510397983,1.0,1.0,21,svm,0.041637899936176836
0.9333333333333333,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.9111111111111111,0.9377777777777777,0.8984087512101383,1.0,1.0,21,rf,1.1660764999687672
0.9333333333333333,0.9583333333333334,0.8888888888888888,0.9583333333333334,0.9111111111111111,0.9377777777777777,0.8984087512101383,0.9940476190476191,0.9953703703703703,21,xgb,0.10557450004853308
0.9333333333333333,0.9583333333333334,0.9444444444444445,0.9583333333333334,0.9474747474747475,0.9341414141414142,0.8956221510397983,1.0,1.0,21,voting,1.2009157999418676
0.9333333333333333,0.9583333333333334,0.9444444444444445,0.9583333333333334,0.9474747474747475,0.9341414141414142,0.8956221510397983,1.0,1.0,21,stacking,5.855360799934715
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.040733100031502545
0.9333333333333333,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9252525252525252,0.8910601942600295,1.0,1.0,22,svm,0.03684299997985363
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,rf,1.1525940999854356
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,xgb,0.10418500006198883
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,1.1646725999889895
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,5.875969199929386
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.04231499996967614
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.03959579998627305
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,1.1209069000324234
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,xgb,0.1128203000407666
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,1.2127409999957308
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,6.124093199963681
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.0399117999477312
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.036264700000174344
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,1.1247593999141827
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,xgb,0.13866169995162636
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,1.0592115999897942
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,5.900565600022674
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.04042520001530647
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,1.0,1.0,25,svm,0.03634480002801865
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,1.0,1.0,25,rf,1.1587417999980971
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,0.9787037037037036,0.9333333333333332,25,xgb,0.12114419997669756
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,1.0,1.0,25,voting,1.2848902000114322
0.9285714285714286,0.8333333333333334,0.9444444444444445,0.8333333333333334,0.8585858585858586,0.9199134199134199,0.8865107933628582,1.0,1.0,25,stacking,5.966413900023326
