accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,roc_auc,average_precision,fold,model,fit_eval_seconds
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,xgb,0.05349179997574538
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,voting,0.6818729999940842
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,stacking,2.6786418000701815
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,lr,0.017840699991211295
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,svm,0.020790699985809624
0.9803921568627451,0.9848484848484849,0.9736842105263157,0.9848484848484849,0.9787941787941788,0.980506298153357,0.958467676597046,1.0,1.0,8,rf,0.5017472999170423
0.9803921568627451,0.9848484848484849,0.9736842105263157,0.9848484848484849,0.9787941787941788,0.980506298153357,0.958467676597046,1.0,1.0,8,xgb,0.06518229993525892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,voting,0.6440500000026077
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,stacking,2.669257500092499
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,lr,0.018363300012424588
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,svm,0.02078969997819513
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,rf,0.5133717999560758
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,xgb,0.06520329997874796
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,voting,0.6739788000704721
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,stacking,2.6676889000227675
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,lr,0.018497200100682676
0.98,0.9722222222222222,0.9848484848484849,0.9722222222222222,0.9780219780219781,0.9798681318681318,0.9569874167536979,1.0,1.0,10,svm,0.020330799976363778
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,rf,0.49249660002533346
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,xgb,0.05188099993392825
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,voting,0.6734138999599963
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,stacking,2.678914900054224
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,lr,0.018835099996067584
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,svm,0.02081240003462881
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,rf,0.5016660999972373
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,xgb,0.06592009996529669
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,voting,0.6784360000165179
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,11,stacking,2.6878336000954732
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,lr,0.019136699964292347
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,svm,0.020491199917159975
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,12,rf,0.508615699945949
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,xgb,0.051609499962069094
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,voting,0.6562934999819845
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,stacking,2.694369600038044
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,lr,0.017842000001110137
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,svm,0.02089659997727722
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,rf,0.5064795000944287
0.9803921568627451,0.9848484848484849,0.9736842105263157,0.9848484848484849,0.9787941787941788,0.980506298153357,0.958467676597046,1.0,1.0,13,xgb,0.051907300017774105
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,voting,0.7026715000392869
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,stacking,2.7447985999751836
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,lr,0.020191200077533722
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,svm,0.02180029998999089
0.96,0.9444444444444444,0.9705882352941176,0.9444444444444444,0.9554367201426025,0.9594295900178252,0.9146591207600472,1.0,1.0,14,rf,0.5179557000519708
0.98,0.9722222222222222,0.9848484848484849,0.9722222222222222,0.9780219780219781,0.9798681318681318,0.9569874167536979,1.0,1.0,14,xgb,0.065975800040178
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,voting,0.6834606999764219
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,stacking,2.6859419000102207
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,lr,0.018598899943754077
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,svm,0.020105000003241003
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,rf,0.5243764000479132
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,xgb,0.06461370002944022
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,voting,0.6666517000412568
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,stacking,2.667246099910699
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,lr,0.022212799987755716
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,svm,0.020379900000989437
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,rf,0.5057101999409497
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,xgb,0.06518070003949106
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,voting,0.6740716999629512
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,16,stacking,2.677935600047931
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,lr,0.018498099991120398
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,svm,0.02805249998345971
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,rf,0.5079879999393597
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,xgb,0.05175859993323684
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,voting,0.6465399999869987
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17,stacking,2.683727000025101
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,lr,0.018911599996499717
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,svm,0.02048780000768602
0.9803921568627451,0.9848484848484849,0.9736842105263157,0.9848484848484849,0.9787941787941788,0.980506298153357,0.958467676597046,1.0,1.0,18,rf,0.5033519000280648
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,xgb,0.047697899979539216
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,voting,0.6651195000158623
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18,stacking,2.650958599988371
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,lr,0.01881779998075217
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,svm,0.020206499961204827
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,rf,0.49935349996667355
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,xgb,0.05421349999960512
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,voting,0.6691281999228522
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,stacking,2.7357887000543997
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,lr,0.018823000020347536
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,svm,0.027362699969671667
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,rf,0.4898668999085203
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,xgb,0.06431649997830391
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,voting,0.6780165999662131
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20,stacking,2.6977721999865025
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,lr,0.017839199979789555
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,svm,0.021546100033447146
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,rf,0.5066166999749839
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21,xgb,0.061017500003799796
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,voting,0.6533814000431448
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,21,stacking,2.6886529999319464
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,lr,0.018340400070883334
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,svm,0.028773600002750754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,22,rf,0.4963135999860242
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,22,xgb,0.06611780007369816
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,voting,0.6755018000258133
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,stacking,2.667628899915144
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,lr,0.01892880001105368
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,svm,0.020233299932442605
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,rf,0.5119456999236718
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,xgb,0.06080199999269098
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,voting,0.6743970999959856
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23,stacking,2.6684933999786153
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,lr,0.019115200033411384
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,svm,0.020328300073742867
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,rf,0.5157375000417233
0.98,0.9722222222222222,0.9848484848484849,0.9722222222222222,0.9780219780219781,0.9798681318681318,0.9569874167536979,1.0,1.0,24,xgb,0.05980179994367063
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,voting,0.6523750000633299
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24,stacking,2.7133054999867454
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,lr,0.01854239997919649
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,svm,0.0217482999432832
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,25,rf,0.5472491999389604
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,xgb,0.0503548999549821
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,voting,0.6722502999473363
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25,stacking,2.707126999972388
